log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,2.1468162536621094,4.155501365661621,-4.155501365661621,-2.840736150741577,2.1468162536621094,4.155501365661621,-4.155501365661621,0.0,nan,0,4,,,,,,,,,,,
-2.840736150741577,2.1096229553222656,3.5772218704223633,-3.5772218704223633,-2.840736150741577,2.1096229553222656,3.5772218704223633,-3.5772218704223633,,,1,9,6.374359130859375,0.8602991104125977,0.0013886690139770508,nan,nan,6.374359130859375,0.8602991104125977,0.0013886690139770508,nan,nan,
-2.840736150741577,1.9944190979003906,3.372333288192749,-3.372333288192749,-2.840736150741577,1.9944190979003906,3.372333288192749,-3.372333288192749,,,2,14,,,,,,,,,,,
-2.840736150741577,2.0128250122070312,3.3300905227661133,-3.3300905227661133,-2.840736150741577,2.0128250122070312,3.3300905227661133,-3.3300905227661133,,,3,19,,,,,,,,,,,
-2.840736150741577,2.0607948303222656,3.2420310974121094,-3.2420310974121094,-2.840736150741577,2.0607948303222656,3.2420310974121094,-3.2420310974121094,,,4,24,,,,,,,,,,,
-2.840736150741577,2.035236358642578,3.182614803314209,-3.182614803314209,-2.840736150741577,2.035236358642578,3.182614803314209,-3.182614803314209,0.0,nan,5,29,,,,,,,,,,,
-2.840736150741577,2.2528648376464844,3.157496452331543,-3.157496452331543,-2.840736150741577,2.2528648376464844,3.157496452331543,-3.157496452331543,,,6,34,,,,,,,,,,,
-2.840736150741577,2.315998077392578,3.141824960708618,-3.141824960708618,-2.840736150741577,2.315998077392578,3.141824960708618,-3.141824960708618,,,7,39,,,,,,,,,,,
-2.840736150741577,2.1100997924804688,3.1255223751068115,-3.1255223751068115,-2.840736150741577,2.1100997924804688,3.1255223751068115,-3.1255223751068115,,,8,44,,,,,,,,,,,
,,3.7216570377349854,-3.7216570377349854,,,,,,,9,49,,,,,,,,,,,1.5351492166519165
