log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.610278606414795,1.8427847623825073,5.015631675720215,-5.015631675720215,-3.610278606414795,2.271705150604248,5.015631675720215,-5.015631675720215,0.0,0.0,0,9,,,,,,,,,,,
-3.610278606414795,1.9809722900390625,4.6078033447265625,-4.6078033447265625,-3.610278606414795,2.5457520484924316,4.6078033447265625,-4.6078033447265625,,,1,19,5.50167179107666,0.8747045993804932,0.00012505054473876953,-8.343476295471191,4.073156833648682,5.50167179107666,0.8747045993804932,0.00012505054473876953,-8.343476295471191,4.073156833648682,
-3.610278606414795,1.7707347869873047,4.220710754394531,-4.220710754394531,-3.610278606414795,2.1199288368225098,4.220710754394531,-4.220710754394531,,,2,29,,,,,,,,,,,
-3.610278606414795,1.6580106019973755,4.089182376861572,-4.089182376861572,-3.610278606414795,2.070138931274414,4.0891828536987305,-4.0891828536987305,,,3,39,,,,,,,,,,,
,,4.385618209838867,-4.385618209838867,,,,,,,4,49,,,,,,,,,,,1.5207546949386597
-3.610278606414795,1.7272472381591797,3.9652676582336426,-3.9652676582336426,-3.610278606414795,2.2521579265594482,3.9652676582336426,-3.9652676582336426,,,4,49,,,,,,,,,,,
-3.610278606414795,1.8767355680465698,3.88634991645813,-3.88634991645813,-3.610278606414795,2.211756706237793,3.88634991645813,-3.88634991645813,0.0,0.0,5,59,,,,,,,,,,,
-3.610278606414795,1.7580986022949219,3.8120832443237305,-3.8120832443237305,-3.610278606414795,2.3175406455993652,3.8120832443237305,-3.8120832443237305,,,6,69,,,,,,,,,,,
-3.610278606414795,2.0438671112060547,3.765251636505127,-3.765251636505127,-3.610278606414795,2.399266004562378,3.765251636505127,-3.765251636505127,,,7,79,,,,,,,,,,,
-3.610278606414795,1.7814160585403442,3.7381272315979004,-3.7381272315979004,-3.610278606414795,2.256754159927368,3.7381272315979004,-3.7381272315979004,,,8,89,,,,,,,,,,,
,,4.075632095336914,-4.075632095336914,,,,,,,9,99,,,,,,,,,,,1.6559295654296875
-3.610278606414795,1.774978518486023,3.7159523963928223,-3.7159523963928223,-3.610278606414795,2.2880733013153076,3.7159523963928223,-3.7159523963928223,,,9,99,,,,,,,,,,,
-3.610278606414795,1.7698286771774292,3.700536012649536,-3.700536012649536,-3.610278606414795,2.104269504547119,3.700536012649536,-3.700536012649536,0.0,0.0,10,109,,,,,,,,,,,
-3.610278606414795,1.6156673431396484,3.6880593299865723,-3.6880593299865723,-3.610278606414795,2.152608871459961,3.6880593299865723,-3.6880593299865723,,,11,119,5.481415271759033,0.8747045993804932,-6.079673767089844e-06,-3.932278633117676,0.25776195526123047,5.481415271759033,0.8747045993804932,-6.079673767089844e-06,-3.932278633117676,0.25776195526123047,
-3.610278606414795,1.8584728240966797,3.6790688037872314,-3.6790688037872314,-3.610278606414795,2.240482807159424,3.6790688037872314,-3.6790688037872314,,,12,129,,,,,,,,,,,
-3.610278606414795,1.7344474792480469,3.6755809783935547,-3.6755809783935547,-3.610278606414795,2.1448471546173096,3.6755809783935547,-3.6755809783935547,,,13,139,,,,,,,,,,,
,,4.0677008628845215,-4.0677008628845215,,,,,,,14,149,,,,,,,,,,,1.700252890586853
-3.610278606414795,1.9356249570846558,3.667310953140259,-3.667310953140259,-3.610278606414795,2.3472790718078613,3.667310953140259,-3.667310953140259,,,14,149,,,,,,,,,,,
-3.610278606414795,1.6938209533691406,3.663856267929077,-3.663856267929077,-3.610278606414795,2.157970905303955,3.663856267929077,-3.663856267929077,0.0,0.0,15,159,,,,,,,,,,,
-3.610278606414795,2.045297622680664,3.659257411956787,-3.659257411956787,-3.610278606414795,2.7721478939056396,3.6592578887939453,-3.6592578887939453,,,16,169,,,,,,,,,,,
-3.610278606414795,2.3772239685058594,3.656592607498169,-3.656592607498169,-3.610278606414795,2.851832866668701,3.656593084335327,-3.656593084335327,,,17,179,,,,,,,,,,,
-3.610278606414795,1.7893791198730469,3.655080556869507,-3.655080556869507,-3.610278606414795,2.4713573455810547,3.655080556869507,-3.655080556869507,,,18,189,,,,,,,,,,,
,,4.02752685546875,-4.02752685546875,,,,,,,19,199,,,,,,,,,,,1.6992645263671875
-3.610278606414795,1.8596172332763672,3.6534245014190674,-3.6534245014190674,-3.610278606414795,2.442805767059326,3.6534249782562256,-3.6534249782562256,,,19,199,,,,,,,,,,,
-3.610278606414795,1.824951171875,3.6500515937805176,-3.6500515937805176,-3.610278606414795,2.269760847091675,3.6500515937805176,-3.6500515937805176,0.0,0.0,20,209,,,,,,,,,,,
-3.610278606414795,1.9876004457473755,3.6478703022003174,-3.6478703022003174,-3.610278606414795,2.3769469261169434,3.6478703022003174,-3.6478703022003174,,,21,219,5.709473133087158,0.8747045993804932,6.401538848876953e-05,-3.7547221183776855,0.10858146101236343,5.709473133087158,0.8747045993804932,6.401538848876953e-05,-3.7547221183776855,0.10858146101236343,
-3.610278606414795,1.8035888671875,3.6466643810272217,-3.6466643810272217,-3.610278606414795,2.184375762939453,3.6466643810272217,-3.6466643810272217,,,22,229,,,,,,,,,,,
-3.610278606414795,1.8828392028808594,3.644926071166992,-3.644926071166992,-3.610278606414795,2.4314937591552734,3.644926071166992,-3.644926071166992,,,23,239,,,,,,,,,,,
,,4.054814338684082,-4.054814338684082,,,,,,,24,249,,,,,,,,,,,1.5646979808807373
-3.610278606414795,1.8772125244140625,3.6435933113098145,-3.6435933113098145,-3.610278606414795,2.482011079788208,3.6435930728912354,-3.6435930728912354,,,24,249,,,,,,,,,,,
-3.610278606414795,1.817989468574524,3.6447649002075195,-3.6447649002075195,-3.610278606414795,2.129451036453247,3.6447649002075195,-3.6447649002075195,0.0,0.0,25,259,,,,,,,,,,,
-3.610278606414795,1.8023968935012817,3.6436402797698975,-3.6436402797698975,-3.610278606414795,2.18796443939209,3.6436402797698975,-3.6436402797698975,,,26,269,,,,,,,,,,,
-3.610278606414795,1.863241195678711,3.642056941986084,-3.642056941986084,-3.610278606414795,2.419121026992798,3.642056941986084,-3.642056941986084,,,27,279,,,,,,,,,,,
-3.610278606414795,1.977014422416687,3.6424942016601562,-3.6424942016601562,-3.610278606414795,2.5584428310394287,3.642493724822998,-3.642493724822998,,,28,289,,,,,,,,,,,
,,4.090371131896973,-4.090371131896973,,,,,,,29,299,,,,,,,,,,,1.533527135848999
-3.610278606414795,1.7905710935592651,3.6391725540161133,-3.6391725540161133,-3.610278606414795,2.230381965637207,3.6391725540161133,-3.6391725540161133,,,29,299,,,,,,,,,,,
-3.610278606414795,1.8968582153320312,3.6392805576324463,-3.6392805576324463,-3.610278606414795,2.367292881011963,3.6392805576324463,-3.6392805576324463,0.0,0.0,30,309,,,,,,,,,,,
-3.610278606414795,2.0105838775634766,3.6389265060424805,-3.6389265060424805,-3.610278606414795,2.472364664077759,3.6389269828796387,-3.6389269828796387,,,31,319,5.314184665679932,0.8747045993804932,7.557868957519531e-05,-3.6870810985565186,0.07802993059158325,5.314184665679932,0.8747045993804932,7.557868957519531e-05,-3.6870810985565186,0.07802993059158325,
-3.610278606414795,1.8899917602539062,3.637911796569824,-3.637911796569824,-3.610278606414795,2.238447904586792,3.637911796569824,-3.637911796569824,,,32,329,,,,,,,,,,,
-3.610278606414795,1.9493101835250854,3.6373472213745117,-3.6373472213745117,-3.610278606414795,2.475250005722046,3.6373472213745117,-3.6373472213745117,,,33,339,,,,,,,,,,,
,,4.059587001800537,-4.059587001800537,,,,,,,34,349,,,,,,,,,,,1.8141403198242188
-3.610278606414795,2.008819580078125,3.6371874809265137,-3.6371874809265137,-3.610278606414795,2.555452346801758,3.6371874809265137,-3.6371874809265137,,,34,349,,,,,,,,,,,
-3.610278606414795,1.8284320831298828,3.6364004611968994,-3.6364004611968994,-3.610278606414795,2.113832950592041,3.6364004611968994,-3.6364004611968994,0.0,0.0,35,359,,,,,,,,,,,
-3.610278606414795,1.9052982330322266,3.6351430416107178,-3.6351430416107178,-3.610278606414795,2.606336832046509,3.6351430416107178,-3.6351430416107178,,,36,369,,,,,,,,,,,
-3.610278606414795,1.8500804901123047,3.637639045715332,-3.637639045715332,-3.610278606414795,2.3033907413482666,3.637639045715332,-3.637639045715332,,,37,379,,,,,,,,,,,
-3.610278606414795,1.7490386962890625,3.6349921226501465,-3.6349921226501465,-3.610278606414795,2.2352454662323,3.6349921226501465,-3.6349921226501465,,,38,389,,,,,,,,,,,
,,4.079959392547607,-4.079959392547607,,,,,,,39,399,,,,,,,,,,,1.956385612487793
-3.610278606414795,1.8420218229293823,3.6351749897003174,-3.6351749897003174,-3.610278606414795,2.4958834648132324,3.6351754665374756,-3.6351754665374756,,,39,399,,,,,,,,,,,
-3.610278606414795,1.818227767944336,3.6363718509674072,-3.6363718509674072,-3.610278606414795,2.2446932792663574,3.6363718509674072,-3.6363718509674072,0.0,0.0,40,409,,,,,,,,,,,
-3.610278606414795,1.8702508211135864,3.6346991062164307,-3.6346991062164307,-3.610278606414795,2.300595283508301,3.634699583053589,-3.634699583053589,,,41,419,5.400157451629639,0.8747045993804932,5.7816505432128906e-05,-3.7011425495147705,0.06434529274702072,5.400157451629639,0.8747045993804932,5.7816505432128906e-05,-3.7011425495147705,0.06434529274702072,
-3.610278606414795,1.8330097198486328,3.6343867778778076,-3.6343867778778076,-3.610278606414795,2.1529030799865723,3.6343867778778076,-3.6343867778778076,,,42,429,,,,,,,,,,,
-3.610278606414795,1.740646481513977,3.634514570236206,-3.634514570236206,-3.610278606414795,2.286027431488037,3.634514570236206,-3.634514570236206,,,43,439,,,,,,,,,,,
