log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.7946242094039917,4.997404098510742,-4.997404098510742,-3.571621894836426,2.354426622390747,4.9974045753479,-4.9974045753479,0.0,nan,0,9,,,,,,,,,,,
-3.571622371673584,1.8542288541793823,4.649315357208252,-4.649315357208252,-3.571621894836426,2.3562774658203125,4.649314880371094,-4.649314880371094,,,1,19,5.0822272300720215,0.8773797154426575,0.001312255859375,-8.459596633911133,4.507967948913574,5.0822272300720215,0.8773797154426575,0.001312255859375,-8.459596633911133,4.507967948913574,
-3.571622371673584,1.7355440855026245,4.416233539581299,-4.416233539581299,-3.571621894836426,2.3251495361328125,4.416233062744141,-4.416233062744141,,,2,29,,,,,,,,,,,
-3.571622371673584,13.553571701049805,4.2696099281311035,-4.2696099281311035,-3.571621894836426,10.917200088500977,4.269610404968262,-4.269610404968262,,,3,39,,,,,,,,,,,
,,4.5829572677612305,-4.5829572677612305,,,,,,,4,49,,,,,,,,,,,5.900935649871826
-3.571622371673584,2.5392532348632812,4.104157447814941,-4.104157447814941,-3.571621894836426,2.944253444671631,4.104157447814941,-4.104157447814941,,,4,49,,,,,,,,,,,
-3.571622371673584,1.9673824310302734,3.981644630432129,-3.981644630432129,-3.571621894836426,2.468810558319092,3.981644630432129,-3.981644630432129,0.0,nan,5,59,,,,,,,,,,,
-3.571622371673584,1.8595695495605469,3.892754316329956,-3.892754316329956,-3.571621894836426,2.4396936893463135,3.8927547931671143,-3.8927547931671143,,,6,69,,,,,,,,,,,
-3.571622371673584,1.8777847290039062,3.8156721591949463,-3.8156721591949463,-3.571621894836426,2.4930477142333984,3.8156726360321045,-3.8156726360321045,,,7,79,,,,,,,,,,,
-3.571622371673584,1.825475811958313,3.770507335662842,-3.770507335662842,-3.571621894836426,2.455263376235962,3.770507335662842,-3.770507335662842,,,8,89,,,,,,,,,,,
,,4.195613861083984,-4.195613861083984,,,,,,,9,99,,,,,,,,,,,1.7914844751358032
