log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.597299575805664,1.8719674348831177,6.160487174987793,-6.160487174987793,-3.597299575805664,1.8719673156738281,6.160487174987793,-6.160487174987793,0.0,0.0,0,4,,,,,,,,,,,
-3.597299575805664,2.1608352661132812,6.01865291595459,-6.01865291595459,-3.597299575805664,2.1608352661132812,6.01865291595459,-6.01865291595459,,,1,9,6.8180084228515625,0.16593541204929352,0.004478573799133301,-30.384750366210938,26.785415649414062,6.8180084228515625,0.16593541204929352,0.004478573799133301,-30.384750366210938,26.785415649414062,
-3.597299575805664,2.1256446838378906,5.8804168701171875,-5.8804168701171875,-3.597299575805664,2.1256446838378906,5.8804168701171875,-5.8804168701171875,,,2,14,,,,,,,,,,,
-3.597299575805664,2.341175079345703,5.723720550537109,-5.723720550537109,-3.597299575805664,2.341175079345703,5.723720550537109,-5.723720550537109,,,3,19,,,,,,,,,,,
-3.597299575805664,1.9191741943359375,5.534131050109863,-5.534131050109863,-3.597299575805664,1.9191741943359375,5.534131050109863,-5.534131050109863,,,4,24,,,,,,,,,,,
-3.597299575805664,1.8987656831741333,5.305942058563232,-5.305942058563232,-3.597299575805664,1.8987655639648438,5.305942058563232,-5.305942058563232,0.0,0.0,5,29,,,,,,,,,,,
-3.597299575805664,2.9883384704589844,5.064530849456787,-5.064530849456787,-3.597299575805664,2.9883384704589844,5.064530849456787,-5.064530849456787,,,6,34,,,,,,,,,,,
-3.597299575805664,2.0003318786621094,4.877451419830322,-4.877451419830322,-3.597299575805664,2.0003318786621094,4.877451419830322,-4.877451419830322,,,7,39,,,,,,,,,,,
-3.597299575805664,2.0227432250976562,4.756666660308838,-4.756666660308838,-3.597299575805664,2.0227432250976562,4.756666660308838,-4.756666660308838,,,8,44,,,,,,,,,,,
,,4.269968032836914,-4.269968032836914,,,,,,,9,49,,,,,,,,,,,1.7500293254852295
-3.597299575805664,2.265644073486328,4.622494220733643,-4.622494220733643,-3.597299575805664,2.265644073486328,4.622494220733643,-4.622494220733643,,,9,49,,,,,,,,,,,
-3.597299575805664,2.176380157470703,4.522868633270264,-4.522868633270264,-3.597299575805664,2.176380157470703,4.522868633270264,-4.522868633270264,0.0,0.0,10,54,,,,,,,,,,,
-3.597299575805664,2.415180206298828,4.466305255889893,-4.466305255889893,-3.597299575805664,2.415180206298828,4.466305255889893,-4.466305255889893,,,11,59,7.8792572021484375,0.16593541204929352,0.0009828805923461914,-11.41098403930664,7.3098883628845215,7.8792572021484375,0.16593541204929352,0.0009828805923461914,-11.41098403930664,7.3098883628845215,
-3.597299575805664,3.3555984497070312,4.413713455200195,-4.413713455200195,-3.597299575805664,3.3555984497070312,4.413713455200195,-4.413713455200195,,,12,64,,,,,,,,,,,
-3.597299575805664,2.652454376220703,4.380441665649414,-4.380441665649414,-3.597299575805664,2.652454376220703,4.380441665649414,-4.380441665649414,,,13,69,,,,,,,,,,,
-3.597299575805664,2.2744178771972656,4.347721576690674,-4.347721576690674,-3.597299575805664,2.2744178771972656,4.347721576690674,-4.347721576690674,,,14,74,,,,,,,,,,,
-3.597299575805664,2.090740203857422,4.3152265548706055,-4.3152265548706055,-3.597299575805664,2.090740203857422,4.3152265548706055,-4.3152265548706055,0.0,0.0,15,79,,,,,,,,,,,
-3.597299575805664,2.057170867919922,4.287549018859863,-4.287549018859863,-3.597299575805664,2.057170867919922,4.287549018859863,-4.287549018859863,,,16,84,,,,,,,,,,,
-3.597299575805664,2.337169647216797,4.259861946105957,-4.259861946105957,-3.597299575805664,2.337169647216797,4.259861946105957,-4.259861946105957,,,17,89,,,,,,,,,,,
-3.597299575805664,2.0380020141601562,4.231202602386475,-4.231202602386475,-3.597299575805664,2.0380020141601562,4.231202602386475,-4.231202602386475,,,18,94,,,,,,,,,,,
,,3.785212755203247,-3.785212755203247,,,,,,,19,99,,,,,,,,,,,1.4215444326400757
-3.597299575805664,1.8267630338668823,4.19899320602417,-4.19899320602417,-3.597299575805664,1.8267631530761719,4.19899320602417,-4.19899320602417,,,19,99,,,,,,,,,,,
-3.597299575805664,2.5223731994628906,4.169800281524658,-4.169800281524658,-3.597299575805664,2.5223731994628906,4.169800281524658,-4.169800281524658,0.0,0.0,20,104,,,,,,,,,,,
-3.597299575805664,1.9467353820800781,4.1388068199157715,-4.1388068199157715,-3.597299575805664,1.9467353820800781,4.1388068199157715,-4.1388068199157715,,,21,109,8.23678970336914,0.16593541204929352,0.00027740001678466797,-7.4246392250061035,3.522216796875,8.23678970336914,0.16593541204929352,0.00027740001678466797,-7.4246392250061035,3.522216796875,
-3.597299575805664,2.124786376953125,4.10733699798584,-4.10733699798584,-3.597299575805664,2.124786376953125,4.10733699798584,-4.10733699798584,,,22,114,,,,,,,,,,,
-3.597299575805664,2.124786376953125,4.073461055755615,-4.073461055755615,-3.597299575805664,2.124786376953125,4.073461055755615,-4.073461055755615,,,23,119,,,,,,,,,,,
-3.597299575805664,1.9959449768066406,4.038562297821045,-4.038562297821045,-3.597299575805664,1.9959449768066406,4.038562297821045,-4.038562297821045,,,24,124,,,,,,,,,,,
-3.597299575805664,2.0704269409179688,4.00427770614624,-4.00427770614624,-3.597299575805664,2.0704269409179688,4.00427770614624,-4.00427770614624,0.0,0.0,25,129,,,,,,,,,,,
-3.597299575805664,2.0804405212402344,3.973186731338501,-3.973186731338501,-3.597299575805664,2.0804405212402344,3.973186731338501,-3.973186731338501,,,26,134,,,,,,,,,,,
-3.597299575805664,2.1192550659179688,3.938816785812378,-3.938816785812378,-3.597299575805664,2.1192550659179688,3.938816785812378,-3.938816785812378,,,27,139,,,,,,,,,,,
-3.597299575805664,1.9896507263183594,3.908947706222534,-3.908947706222534,-3.597299575805664,1.9896507263183594,3.908947706222534,-3.908947706222534,,,28,144,,,,,,,,,,,
,,3.479442834854126,-3.479442834854126,,,,,,,29,149,,,,,,,,,,,1.8127987384796143
-3.597299575805664,1.8427850008010864,3.8814454078674316,-3.8814454078674316,-3.597299575805664,1.8427848815917969,3.8814454078674316,-3.8814454078674316,,,29,149,,,,,,,,,,,
-3.597299575805664,1.7653465270996094,3.8590633869171143,-3.8590633869171143,-3.597299575805664,1.7653465270996094,3.8590633869171143,-3.8590633869171143,0.0,0.0,30,154,,,,,,,,,,,
-3.597299575805664,2.0028114318847656,3.83538556098938,-3.83538556098938,-3.597299575805664,2.0028114318847656,3.83538556098938,-3.83538556098938,,,31,159,6.9591522216796875,0.16593541204929352,5.519390106201172e-05,-5.022433757781982,1.2526220083236694,6.9591522216796875,0.16593541204929352,5.519390106201172e-05,-5.022433757781982,1.2526220083236694,
-3.597299575805664,1.7776488065719604,3.815072774887085,-3.815072774887085,-3.597299575805664,1.77764892578125,3.815072774887085,-3.815072774887085,,,32,164,,,,,,,,,,,
-3.597299575805664,1.7527580261230469,3.7949535846710205,-3.7949535846710205,-3.597299575805664,1.7527580261230469,3.7949535846710205,-3.7949535846710205,,,33,169,,,,,,,,,,,
-3.597299575805664,2.159881591796875,3.778857707977295,-3.778857707977295,-3.597299575805664,2.159881591796875,3.778857707977295,-3.778857707977295,,,34,174,,,,,,,,,,,
-3.597299575805664,1.9488333463668823,3.7639245986938477,-3.7639245986938477,-3.597299575805664,1.9488334655761719,3.7639245986938477,-3.7639245986938477,0.0,0.0,35,179,,,,,,,,,,,
-3.597299575805664,2.1463394165039062,3.7539987564086914,-3.7539987564086914,-3.597299575805664,2.1463394165039062,3.7539987564086914,-3.7539987564086914,,,36,184,,,,,,,,,,,
-3.597299575805664,1.924896240234375,3.7398157119750977,-3.7398157119750977,-3.597299575805664,1.924896240234375,3.7398157119750977,-3.7398157119750977,,,37,189,,,,,,,,,,,
-3.597299575805664,1.9727706909179688,3.7269203662872314,-3.7269203662872314,-3.597299575805664,1.9727706909179688,3.7269203662872314,-3.7269203662872314,,,38,194,,,,,,,,,,,
,,3.3237226009368896,-3.3237226009368896,,,,,,,39,199,,,,,,,,,,,1.487346887588501
-3.597299575805664,1.801681399345398,3.7199485301971436,-3.7199485301971436,-3.597299575805664,1.8016815185546875,3.7199485301971436,-3.7199485301971436,,,39,199,,,,,,,,,,,
-3.597299575805664,2.048778533935547,3.7107186317443848,-3.7107186317443848,-3.597299575805664,2.048778533935547,3.7107186317443848,-3.7107186317443848,0.0,0.0,40,204,,,,,,,,,,,
-3.597299575805664,2.027606964111328,3.7026500701904297,-3.7026500701904297,-3.597299575805664,2.027606964111328,3.7026500701904297,-3.7026500701904297,,,41,209,7.13043212890625,0.16593541204929352,5.4836273193359375e-05,-4.054111480712891,0.43428340554237366,7.13043212890625,0.16593541204929352,5.4836273193359375e-05,-4.054111480712891,0.43428340554237366,
-3.597299575805664,16.131210327148438,3.696169853210449,-3.696169853210449,-3.597299575805664,16.131210327148438,3.696169853210449,-3.696169853210449,,,42,214,,,,,,,,,,,
-3.597299575805664,2.6917457580566406,3.6879284381866455,-3.6879284381866455,-3.597299575805664,2.6917457580566406,3.6879284381866455,-3.6879284381866455,,,43,219,,,,,,,,,,,
-3.597299575805664,1.7488480806350708,3.6837875843048096,-3.6837875843048096,-3.597299575805664,1.7488479614257812,3.6837875843048096,-3.6837875843048096,,,44,224,,,,,,,,,,,
-3.597299575805664,1.9623756408691406,3.6809020042419434,-3.6809020042419434,-3.597299575805664,1.9623756408691406,3.6809020042419434,-3.6809020042419434,0.0,0.0,45,229,,,,,,,,,,,
-3.597299575805664,1.8203734159469604,3.673661708831787,-3.673661708831787,-3.597299575805664,1.82037353515625,3.673661708831787,-3.673661708831787,,,46,234,,,,,,,,,,,
-3.597299575805664,1.9665719270706177,3.6708881855010986,-3.6708881855010986,-3.597299575805664,1.9665718078613281,3.6708881855010986,-3.6708881855010986,,,47,239,,,,,,,,,,,
-3.597299575805664,2.1240234375,3.6646344661712646,-3.6646344661712646,-3.597299575805664,2.1240234375,3.6646344661712646,-3.6646344661712646,,,48,244,,,,,,,,,,,
,,3.2486255168914795,-3.2486255168914795,,,,,,,49,249,,,,,,,,,,,1.6728861331939697
