log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-3.6858227252960205,3.6858227252960205,1.6232953071594238,0.0,nan,0,49,,,,,,,,,,,,,,,,,,
-3.082883834838867,3.082883834838867,,,,0,97,-2.834615707397461,1.850791096687317,-2.834615707397461,1.9755066633224487,3.082883834838867,-3.082883834838867,0.0,nan,,,,,,,,,,
-3.583138942718506,3.583138942718506,1.4892430305480957,,,1,99,,,,,,,,,,,,,,,,,,
-3.5427398681640625,3.5427398681640625,1.411594033241272,,,1,149,,,,,,,,,,,,,,,,,,
-2.919480562210083,2.919480562210083,,,,1,195,-2.834615707397461,1.6815520524978638,-2.834615707397461,1.8338947296142578,2.919480562210083,-2.919480562210083,,,5.998066425323486,0.8885917067527771,0.00010216236114501953,nan,nan,5.998066425323486,0.8885917067527771,0.00010216236114501953,nan,nan
-3.5809686183929443,3.5809686183929443,1.4763208627700806,,,2,199,,,,,,,,,,,,,,,,,,
-3.5444624423980713,3.5444624423980713,1.4409306049346924,,,2,249,,,,,,,,,,,,,,,,,,
-2.91607666015625,2.91607666015625,,,,2,293,-2.834615707397461,1.6374872922897339,-2.834615707397461,1.7658330202102661,2.91607666015625,-2.91607666015625,,,,,,,,,,,,
-3.5339465141296387,3.5339465141296387,1.4418619871139526,,,3,299,,,,,,,,,,,,,,,,,,
-3.507086753845215,3.507086753845215,1.454143762588501,,,3,349,,,,,,,,,,,,,,,,,,
-2.89473557472229,2.89473557472229,,,,3,391,-2.834615707397461,1.6396379470825195,-2.834615707397461,1.7726714611053467,2.89473557472229,-2.89473557472229,,,,,,,,,,,,
-3.509565830230713,3.509565830230713,1.6058911085128784,,,4,399,,,,,,,,,,,,,,,,,,
-3.5485992431640625,3.5485992431640625,1.4284741878509521,,,4,449,,,,,,,,,,,,,,,,,,
-2.903642177581787,2.903642177581787,,,,4,489,-2.834615707397461,1.6518354415893555,-2.834615707397461,1.768535852432251,2.903642416000366,-2.903642416000366,,,,,,,,,,,,
-3.5659282207489014,3.5659282207489014,1.5451223850250244,0.0,nan,5,499,,,,,,,,,,,,,,,,,,
-3.5682425498962402,3.5682425498962402,1.4980323314666748,0.0,nan,5,549,,,,,,,,,,,,,,,,,,
-2.9678075313568115,2.9678075313568115,,,,5,587,-2.834615707397461,1.7600297927856445,-2.834615707397461,1.8978787660598755,2.9678080081939697,-2.9678080081939697,0.0,nan,,,,,,,,,,
-3.5136733055114746,3.5136733055114746,1.654843807220459,,,6,599,,,,,,,,,,,,,,,,,,
-3.486396551132202,3.486396551132202,1.458975076675415,,,6,649,,,,,,,,,,,,,,,,,,
-2.9037036895751953,2.9037036895751953,,,,6,685,-2.834615707397461,1.727828860282898,-2.834615707397461,1.84579336643219,2.9037036895751953,-2.9037036895751953,,,,,,,,,,,,
-3.528486728668213,3.528486728668213,1.579814076423645,,,7,699,,,,,,,,,,,,,,,,,,
-3.490471839904785,3.490471839904785,1.5519908666610718,,,7,749,,,,,,,,,,,,,,,,,,
-2.946153163909912,2.946153163909912,,,,7,783,-2.834615707397461,1.7025376558303833,-2.834615707397461,1.830448031425476,2.946153163909912,-2.946153163909912,,,,,,,,,,,,
-3.556368350982666,3.556368350982666,1.5136902332305908,,,8,799,,,,,,,,,,,,,,,,,,
-3.5106029510498047,3.5106029510498047,1.41671621799469,,,8,849,,,,,,,,,,,,,,,,,,
-2.896359443664551,2.896359443664551,,,,8,881,-2.834615707397461,1.6553735733032227,-2.834615707397461,1.7425493001937866,2.8963589668273926,-2.8963589668273926,,,,,,,,,,,,
-3.536304235458374,3.536304235458374,2.1005399227142334,,,9,899,,,,,,,,,,,,,,,,,,
-3.4861247539520264,3.4861247539520264,1.4528632164001465,,,9,949,,,,,,,,,,,,,,,,,,
-2.9214837551116943,2.9214837551116943,,,,9,979,-2.834615707397461,1.7044687271118164,-2.834615707397461,1.9168269634246826,2.9214837551116943,-2.9214837551116943,,,,,,,,,,,,
-3.5291552543640137,3.5291552543640137,1.7462880611419678,0.0,nan,10,999,,,,,,,,,,,,,,,,,,
-3.532356023788452,3.532356023788452,1.5597907304763794,0.0,nan,10,1049,,,,,,,,,,,,,,,,,,
-2.8918628692626953,2.8918628692626953,,,,10,1077,-2.834615707397461,1.7006921768188477,-2.834615707397461,1.812525987625122,2.8918631076812744,-2.8918631076812744,0.0,nan,,,,,,,,,,
-3.497833490371704,3.497833490371704,1.5078113079071045,,,11,1099,,,,,,,,,,,,,,,,,,
-3.463667631149292,3.463667631149292,1.5642144680023193,,,11,1149,,,,,,,,,,,,,,,,,,
-2.8804447650909424,2.8804447650909424,,,,11,1175,-2.834615707397461,1.7927312850952148,-2.834615707397461,1.8932914733886719,2.8804447650909424,-2.8804447650909424,,,6.375019550323486,0.8885917067527771,7.152557373046875e-05,nan,nan,6.375019550323486,0.8885917067527771,7.152557373046875e-05,nan,nan
-3.516012191772461,3.516012191772461,1.5612459182739258,,,12,1199,,,,,,,,,,,,,,,,,,
-3.493543863296509,3.493543863296509,1.6008270978927612,,,12,1249,,,,,,,,,,,,,,,,,,
-2.902517795562744,2.902517795562744,,,,12,1273,-2.834615707397461,1.763138771057129,-2.834615707397461,1.88109290599823,2.902517795562744,-2.902517795562744,,,,,,,,,,,,
-3.4503726959228516,3.4503726959228516,1.5986151695251465,,,13,1299,,,,,,,,,,,,,,,,,,
-3.5086326599121094,3.5086326599121094,1.604901671409607,,,13,1349,,,,,,,,,,,,,,,,,,
-2.8865807056427,2.8865807056427,,,,13,1371,-2.834615707397461,1.8239020109176636,-2.834615707397461,1.9634287357330322,2.8865807056427,-2.8865807056427,,,,,,,,,,,,
-3.4642388820648193,3.4642388820648193,1.547101378440857,,,14,1399,,,,,,,,,,,,,,,,,,
-3.477969169616699,3.477969169616699,1.7089186906814575,,,14,1449,,,,,,,,,,,,,,,,,,
-2.9202897548675537,2.9202897548675537,,,,14,1469,-2.834615707397461,1.8211843967437744,-2.834615707397461,1.9761569499969482,2.920289993286133,-2.920289993286133,,,,,,,,,,,,
-3.521333694458008,3.521333694458008,1.489708662033081,0.0,nan,15,1499,,,,,,,,,,,,,,,,,,
-3.525279998779297,3.525279998779297,1.5334808826446533,0.0,nan,15,1549,,,,,,,,,,,,,,,,,,
-2.889191150665283,2.889191150665283,,,,15,1567,-2.834615707397461,1.8051862716674805,-2.834615707397461,1.925257921218872,2.8891916275024414,-2.8891916275024414,0.0,nan,,,,,,,,,,
-3.4881129264831543,3.4881129264831543,1.8427963256835938,,,16,1599,,,,,,,,,,,,,,,,,,
-3.4609806537628174,3.4609806537628174,1.5633995532989502,,,16,1649,,,,,,,,,,,,,,,,,,
-2.8798916339874268,2.8798916339874268,,,,16,1665,-2.834615707397461,1.8028879165649414,-2.834615707397461,1.9133243560791016,2.8798911571502686,-2.8798911571502686,,,,,,,,,,,,
-3.484830617904663,3.484830617904663,1.4179385900497437,,,17,1699,,,,,,,,,,,,,,,,,,
-3.472795009613037,3.472795009613037,1.5990808010101318,,,17,1749,,,,,,,,,,,,,,,,,,
-2.9232749938964844,2.9232749938964844,,,,17,1763,-2.834615707397461,1.787819743156433,-2.834615707397461,1.9894344806671143,2.9232752323150635,-2.9232752323150635,,,,,,,,,,,,
-3.458173990249634,3.458173990249634,1.4997203350067139,,,18,1799,,,,,,,,,,,,,,,,,,
-3.528482437133789,3.528482437133789,1.499953269958496,,,18,1849,,,,,,,,,,,,,,,,,,
-2.884662389755249,2.884662389755249,,,,18,1861,-2.834615707397461,4.06221866607666,-2.834615707397461,4.374835014343262,2.884662389755249,-2.884662389755249,,,,,,,,,,,,
-3.4987332820892334,3.4987332820892334,1.4482648372650146,,,19,1899,,,,,,,,,,,,,,,,,,
-3.507310390472412,3.507310390472412,1.6733537912368774,,,19,1949,,,,,,,,,,,,,,,,,,
-2.895272731781006,2.895272731781006,,,,19,1959,-2.834615707397461,1.8820762634277344,-2.834615707397461,2.0014708042144775,2.8952724933624268,-2.8952724933624268,,,,,,,,,,,,
-3.480910062789917,3.480910062789917,1.9397120475769043,0.0,nan,20,1999,,,,,,,,,,,,,,,,,,
-3.5006556510925293,3.5006556510925293,1.6142730712890625,0.0,nan,20,2049,,,,,,,,,,,,,,,,,,
-2.8785223960876465,2.8785223960876465,,,,20,2057,-2.834615707397461,1.7764616012573242,-2.834615707397461,1.873041033744812,2.8785228729248047,-2.8785228729248047,0.0,nan,,,,,,,,,,
-3.497300624847412,3.497300624847412,1.3295793533325195,,,21,2099,,,,,,,,,,,,,,,,,,
