log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,5.932807922363281,5.117565155029297,-5.117565155029297,-2.840736150741577,5.932807922363281,5.117565155029297,-5.117565155029297,0.0,nan,0,4,,,,,,,,,,,
-2.840736150741577,2.214813232421875,4.975122928619385,-4.975122928619385,-2.840736150741577,2.214813232421875,4.975122928619385,-4.975122928619385,,,1,9,7.286738872528076,0.8602990508079529,0.0051517486572265625,nan,nan,7.286739349365234,0.8602990508079529,0.0051517486572265625,nan,nan,
-2.840736150741577,2.495574951171875,4.824437141418457,-4.824437141418457,-2.840736150741577,2.495574951171875,4.824437141418457,-4.824437141418457,,,2,14,,,,,,,,,,,
-2.840736150741577,1.8088339567184448,4.653122425079346,-4.653122425079346,-2.840736150741577,1.8088340759277344,4.653122425079346,-4.653122425079346,,,3,19,,,,,,,,,,,
-2.840736150741577,1.9999504089355469,4.460494041442871,-4.460494041442871,-2.840736150741577,1.9999504089355469,4.460494041442871,-4.460494041442871,,,4,24,,,,,,,,,,,
-2.840736150741577,1.8963814973831177,4.265434265136719,-4.265434265136719,-2.840736150741577,1.8963813781738281,4.265434265136719,-4.265434265136719,0.0,nan,5,29,,,,,,,,,,,
-2.840736150741577,1.8488885164260864,4.103004455566406,-4.103004455566406,-2.840736150741577,1.8488883972167969,4.103004455566406,-4.103004455566406,,,6,34,,,,,,,,,,,
-2.840736150741577,2.259540557861328,3.988572597503662,-3.988572597503662,-2.840736150741577,2.259540557861328,3.988572597503662,-3.988572597503662,,,7,39,,,,,,,,,,,
-2.840736150741577,2.3827552795410156,3.886387586593628,-3.886387586593628,-2.840736150741577,2.3827552795410156,3.886387586593628,-3.886387586593628,,,8,44,,,,,,,,,,,
,,4.42206335067749,-4.42206335067749,,,,,,,9,49,,,,,,,,,,,1.8730627298355103
-2.840736150741577,2.3172378540039062,3.778594970703125,-3.778594970703125,-2.840736150741577,2.3172378540039062,3.778594970703125,-3.778594970703125,,,9,49,,,,,,,,,,,
-2.840736150741577,2.5115966796875,3.6936116218566895,-3.6936116218566895,-2.840736150741577,2.5115966796875,3.6936116218566895,-3.6936116218566895,0.0,nan,10,54,,,,,,,,,,,
-2.840736150741577,1.9728660583496094,3.6314778327941895,-3.6314778327941895,-2.840736150741577,1.9728660583496094,3.6314778327941895,-3.6314778327941895,,,11,59,6.889725208282471,0.8602990508079529,0.00030672550201416016,nan,nan,6.8897247314453125,0.8602990508079529,0.00030672550201416016,nan,nan,
-2.840736150741577,1.8728256225585938,3.577414035797119,-3.577414035797119,-2.840736150741577,1.8728256225585938,3.577414035797119,-3.577414035797119,,,12,64,,,,,,,,,,,
-2.840736150741577,2.6640892028808594,3.526386022567749,-3.526386022567749,-2.840736150741577,2.6640892028808594,3.526386022567749,-3.526386022567749,,,13,69,,,,,,,,,,,
-2.840736150741577,2.347564697265625,3.4796180725097656,-3.4796180725097656,-2.840736150741577,2.347564697265625,3.4796180725097656,-3.4796180725097656,,,14,74,,,,,,,,,,,
-2.840736150741577,2.4064064025878906,3.441772222518921,-3.441772222518921,-2.840736150741577,2.4064064025878906,3.441772222518921,-3.441772222518921,0.0,nan,15,79,,,,,,,,,,,
-2.840736150741577,4.278373718261719,3.409640312194824,-3.409640312194824,-2.840736150741577,4.278373718261719,3.409640312194824,-3.409640312194824,,,16,84,,,,,,,,,,,
-2.840736150741577,1.9743919372558594,3.380697727203369,-3.380697727203369,-2.840736150741577,1.9743919372558594,3.380697727203369,-3.380697727203369,,,17,89,,,,,,,,,,,
-2.840736150741577,2.0287513732910156,3.35299015045166,-3.35299015045166,-2.840736150741577,2.0287513732910156,3.35299015045166,-3.35299015045166,,,18,94,,,,,,,,,,,
,,3.92539644241333,-3.92539644241333,,,,,,,19,99,,,,,,,,,,,2.2914161682128906
-2.840736150741577,2.9051780700683594,3.3262124061584473,-3.3262124061584473,-2.840736150741577,2.9051780700683594,3.3262124061584473,-3.3262124061584473,,,19,99,,,,,,,,,,,
-2.840736150741577,3.010082244873047,3.301501989364624,-3.301501989364624,-2.840736150741577,3.010082244873047,3.301501989364624,-3.301501989364624,0.0,nan,20,104,,,,,,,,,,,
-2.840736150741577,2.706432342529297,3.279918670654297,-3.279918670654297,-2.840736150741577,2.706432342529297,3.279918670654297,-3.279918670654297,,,21,109,8.107185363769531,0.8602990508079529,0.00034749507904052734,nan,nan,8.107185363769531,0.8602990508079529,0.00034749507904052734,nan,nan,
-2.840736150741577,2.5740623474121094,3.2606868743896484,-3.2606868743896484,-2.840736150741577,2.5740623474121094,3.2606868743896484,-3.2606868743896484,,,22,114,,,,,,,,,,,
-2.840736150741577,3.156757354736328,3.2452645301818848,-3.2452645301818848,-2.840736150741577,3.156757354736328,3.2452645301818848,-3.2452645301818848,,,23,119,,,,,,,,,,,
-2.840736150741577,2.3883819580078125,3.2298622131347656,-3.2298622131347656,-2.840736150741577,2.3883819580078125,3.2298622131347656,-3.2298622131347656,,,24,124,,,,,,,,,,,
-2.840736150741577,4.846096038818359,3.216526508331299,-3.216526508331299,-2.840736150741577,4.846096038818359,3.216526508331299,-3.216526508331299,0.0,nan,25,129,,,,,,,,,,,
-2.840736150741577,1.8990517854690552,3.2037386894226074,-3.2037386894226074,-2.840736150741577,1.8990516662597656,3.2037386894226074,-3.2037386894226074,,,26,134,,,,,,,,,,,
-2.840736150741577,2.0223617553710938,3.195161819458008,-3.195161819458008,-2.840736150741577,2.0223617553710938,3.195161819458008,-3.195161819458008,,,27,139,,,,,,,,,,,
-2.840736150741577,2.323627471923828,3.186762809753418,-3.186762809753418,-2.840736150741577,2.323627471923828,3.186762809753418,-3.186762809753418,,,28,144,,,,,,,,,,,
,,3.777207612991333,-3.777207612991333,,,,,,,29,149,,,,,,,,,,,1.8285571336746216
-2.840736150741577,2.066802978515625,3.175023078918457,-3.175023078918457,-2.840736150741577,2.066802978515625,3.175023078918457,-3.175023078918457,,,29,149,,,,,,,,,,,
-2.840736150741577,2.225971221923828,3.16745662689209,-3.16745662689209,-2.840736150741577,2.225971221923828,3.16745662689209,-3.16745662689209,0.0,nan,30,154,,,,,,,,,,,
-2.840736150741577,2.364826202392578,3.162569284439087,-3.162569284439087,-2.840736150741577,2.364826202392578,3.162569284439087,-3.162569284439087,,,31,159,8.419227600097656,0.8602990508079529,9.644031524658203e-05,nan,nan,8.419227600097656,0.8602990508079529,9.644031524658203e-05,nan,nan,
-2.840736150741577,2.254772186279297,3.150952100753784,-3.150952100753784,-2.840736150741577,2.254772186279297,3.150952100753784,-3.150952100753784,,,32,164,,,,,,,,,,,
-2.840736150741577,2.1391868591308594,3.144796133041382,-3.144796133041382,-2.840736150741577,2.1391868591308594,3.144796133041382,-3.144796133041382,,,33,169,,,,,,,,,,,
-2.840736150741577,3.5619733333587646,3.1390278339385986,-3.1390278339385986,-2.840736150741577,3.5619735717773438,3.1390278339385986,-3.1390278339385986,,,34,174,,,,,,,,,,,
-2.840736150741577,4.437255859375,3.1322317123413086,-3.1322317123413086,-2.840736150741577,4.437255859375,3.1322317123413086,-3.1322317123413086,0.0,nan,35,179,,,,,,,,,,,
-2.840736150741577,2.2884368896484375,3.1285629272460938,-3.1285629272460938,-2.840736150741577,2.2884368896484375,3.1285629272460938,-3.1285629272460938,,,36,184,,,,,,,,,,,
-2.840736150741577,2.167987823486328,3.119321823120117,-3.119321823120117,-2.840736150741577,2.167987823486328,3.119321823120117,-3.119321823120117,,,37,189,,,,,,,,,,,
-2.840736150741577,2.3947715759277344,3.1125571727752686,-3.1125571727752686,-2.840736150741577,2.3947715759277344,3.1125571727752686,-3.1125571727752686,,,38,194,,,,,,,,,,,
,,3.708219289779663,-3.708219289779663,,,,,,,39,199,,,,,,,,,,,1.6817213296890259
-2.840736150741577,1.9171714782714844,3.107576608657837,-3.107576608657837,-2.840736150741577,1.9171714782714844,3.107576608657837,-3.107576608657837,,,39,199,,,,,,,,,,,
-2.840736150741577,2.1436691284179688,3.100996732711792,-3.100996732711792,-2.840736150741577,2.1436691284179688,3.100996732711792,-3.100996732711792,0.0,nan,40,204,,,,,,,,,,,
-2.840736150741577,2.004718780517578,3.0952365398406982,-3.0952365398406982,-2.840736150741577,2.004718780517578,3.0952365398406982,-3.0952365398406982,,,41,209,6.8355560302734375,0.8602990508079529,5.733966827392578e-05,nan,nan,6.8355560302734375,0.8602990508079529,5.733966827392578e-05,nan,nan,
-2.840736150741577,2.8135299682617188,3.09328293800354,-3.09328293800354,-2.840736150741577,2.8135299682617188,3.09328293800354,-3.09328293800354,,,42,214,,,,,,,,,,,
-2.840736150741577,2.4448394775390625,3.090484380722046,-3.090484380722046,-2.840736150741577,2.4448394775390625,3.090484380722046,-3.090484380722046,,,43,219,,,,,,,,,,,
-2.840736150741577,2.1087646484375,3.081638813018799,-3.081638813018799,-2.840736150741577,2.1087646484375,3.081638813018799,-3.081638813018799,,,44,224,,,,,,,,,,,
-2.840736150741577,3.1800270080566406,3.0735907554626465,-3.0735907554626465,-2.840736150741577,3.1800270080566406,3.0735907554626465,-3.0735907554626465,0.0,nan,45,229,,,,,,,,,,,
-2.840736150741577,2.5588035583496094,3.0669806003570557,-3.0669806003570557,-2.840736150741577,2.5588035583496094,3.0669806003570557,-3.0669806003570557,,,46,234,,,,,,,,,,,
-2.840736150741577,3.386497735977173,3.0611002445220947,-3.0611002445220947,-2.840736150741577,3.3864974975585938,3.0611002445220947,-3.0611002445220947,,,47,239,,,,,,,,,,,
-2.840736150741577,2.369976043701172,3.0560555458068848,-3.0560555458068848,-2.840736150741577,2.369976043701172,3.0560555458068848,-3.0560555458068848,,,48,244,,,,,,,,,,,
,,3.6520087718963623,-3.6520087718963623,,,,,,,49,249,,,,,,,,,,,1.824666976928711
-2.840736150741577,2.1391868591308594,3.0483901500701904,-3.0483901500701904,-2.840736150741577,2.1391868591308594,3.0483901500701904,-3.0483901500701904,,,49,249,,,,,,,,,,,
-2.840736150741577,2.2047996520996094,3.045015811920166,-3.045015811920166,-2.840736150741577,2.2047996520996094,3.045015811920166,-3.045015811920166,0.0,nan,50,254,,,,,,,,,,,
-2.840736150741577,2.1727561950683594,3.036970615386963,-3.036970615386963,-2.840736150741577,2.1727561950683594,3.036970615386963,-3.036970615386963,,,51,259,8.07199478149414,0.8602990508079529,4.7087669372558594e-05,nan,nan,8.07199478149414,0.8602990508079529,4.7087669372558594e-05,nan,nan,
-2.840736150741577,2.14080810546875,3.031980514526367,-3.031980514526367,-2.840736150741577,2.14080810546875,3.031980514526367,-3.031980514526367,,,52,264,,,,,,,,,,,
-2.840736150741577,2.014446258544922,3.027855157852173,-3.027855157852173,-2.840736150741577,2.014446258544922,3.027855157852173,-3.027855157852173,,,53,269,,,,,,,,,,,
-2.840736150741577,3.2957077026367188,3.0235791206359863,-3.0235791206359863,-2.840736150741577,3.2957077026367188,3.0235791206359863,-3.0235791206359863,,,54,274,,,,,,,,,,,
-2.840736150741577,2.7403831481933594,3.024925947189331,-3.024925947189331,-2.840736150741577,2.7403831481933594,3.024925947189331,-3.024925947189331,0.0,nan,55,279,,,,,,,,,,,
-2.840736150741577,28.1328182220459,3.011920690536499,-3.011920690536499,-2.840736150741577,28.13282012939453,3.011920690536499,-3.011920690536499,,,56,284,,,,,,,,,,,
-2.840736150741577,2.9195785522460938,3.010167121887207,-3.010167121887207,-2.840736150741577,2.9195785522460938,3.010167121887207,-3.010167121887207,,,57,289,,,,,,,,,,,
-2.840736150741577,1.9832611083984375,3.006227970123291,-3.006227970123291,-2.840736150741577,1.9832611083984375,3.006227970123291,-3.006227970123291,,,58,294,,,,,,,,,,,
,,3.5920395851135254,-3.5920395851135254,,,,,,,59,299,,,,,,,,,,,1.812535047531128
-2.840736150741577,2.1636009216308594,3.0016930103302,-3.0016930103302,-2.840736150741577,2.1636009216308594,3.0016930103302,-3.0016930103302,,,59,299,,,,,,,,,,,
-2.840736150741577,1.8799781799316406,2.9987757205963135,-2.9987757205963135,-2.840736150741577,1.8799781799316406,2.9987757205963135,-2.9987757205963135,0.0,nan,60,304,,,,,,,,,,,
-2.840736150741577,2.2432327270507812,2.9983789920806885,-2.9983789920806885,-2.840736150741577,2.2432327270507812,2.9983789920806885,-2.9983789920806885,,,61,309,7.452106475830078,0.8602990508079529,3.039836883544922e-05,nan,nan,7.452106475830078,0.8602990508079529,3.039836883544922e-05,nan,nan,
-2.840736150741577,2.5556564331054688,2.9945037364959717,-2.9945037364959717,-2.840736150741577,2.5556564331054688,2.9945037364959717,-2.9945037364959717,,,62,314,,,,,,,,,,,
-2.840736150741577,1.8767356872558594,2.9900870323181152,-2.9900870323181152,-2.840736150741577,1.8767356872558594,2.9900870323181152,-2.9900870323181152,,,63,319,,,,,,,,,,,
-2.840736150741577,1.8356324434280396,2.989213466644287,-2.989213466644287,-2.840736150741577,1.83563232421875,2.989213466644287,-2.989213466644287,,,64,324,,,,,,,,,,,
-2.840736150741577,2.3862838745117188,2.9863319396972656,-2.9863319396972656,-2.840736150741577,2.3862838745117188,2.9863319396972656,-2.9863319396972656,0.0,nan,65,329,,,,,,,,,,,
-2.840736150741577,2.5491714477539062,2.9823741912841797,-2.9823741912841797,-2.840736150741577,2.5491714477539062,2.9823741912841797,-2.9823741912841797,,,66,334,,,,,,,,,,,
-2.840736150741577,5.329990386962891,2.987525224685669,-2.987525224685669,-2.840736150741577,5.329990386962891,2.987525224685669,-2.987525224685669,,,67,339,,,,,,,,,,,
-2.840736150741577,2.4259567260742188,2.9845972061157227,-2.9845972061157227,-2.840736150741577,2.4259567260742188,2.9845972061157227,-2.9845972061157227,,,68,344,,,,,,,,,,,
,,3.581696033477783,-3.581696033477783,,,,,,,69,349,,,,,,,,,,,1.6147979497909546
