log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.6757965087890625,5.096415042877197,-5.096415042877197,-3.571621894836426,2.119325876235962,5.096415042877197,-5.096415042877197,0.0,nan,0,9,,,,,,,,,
-3.571622371673584,1.8265724182128906,4.8491530418396,-4.8491530418396,-3.571621894836426,2.3321008682250977,4.849152565002441,-4.849152565002441,,,1,19,5.126232147216797,0.0020949840545654297,-8.664517402648926,4.839937686920166,5.126232147216797,0.0020949840545654297,-8.664517402648926,4.839937686920166,
-3.571622371673584,1.9499303102493286,4.542227745056152,-4.542227745056152,-3.571621894836426,2.576235294342041,4.542227745056152,-4.542227745056152,,,2,29,,,,,,,,,
-3.571622371673584,1.8541336059570312,4.225459098815918,-4.225459098815918,-3.571621894836426,2.406574010848999,4.225459575653076,-4.225459575653076,,,3,39,,,,,,,,,
,,4.5239057540893555,-4.5239057540893555,,,,,,,4,49,,,,,,,,,1.7349969148635864
-3.571622371673584,1.8003941774368286,4.0450849533081055,-4.0450849533081055,-3.571621894836426,2.256108283996582,4.0450849533081055,-4.0450849533081055,,,4,49,,,,,,,,,
-3.571622371673584,1.7193795442581177,3.9264140129089355,-3.9264140129089355,-3.571621894836426,2.1721320152282715,3.9264132976531982,-3.9264132976531982,0.0,nan,5,59,,,,,,,,,
-3.571622371673584,1.8978118896484375,3.858879327774048,-3.858879327774048,-3.571621894836426,2.522946834564209,3.858879327774048,-3.858879327774048,,,6,69,,,,,,,,,
-3.571622371673584,1.853036880493164,3.802009344100952,-3.802009344100952,-3.571621894836426,2.4822590351104736,3.802009344100952,-3.802009344100952,,,7,79,,,,,,,,,
-3.571622371673584,1.8208503723144531,3.7640645503997803,-3.7640645503997803,-3.571621894836426,2.2407445907592773,3.7640645503997803,-3.7640645503997803,,,8,89,,,,,,,,,
,,4.195328235626221,-4.195328235626221,,,,,,,9,99,,,,,,,,,1.5564870834350586
-3.571622371673584,1.9312382936477661,3.7352089881896973,-3.7352089881896973,-3.571621894836426,2.325692653656006,3.735208511352539,-3.735208511352539,,,9,99,,,,,,,,,
-3.571622371673584,1.7582892179489136,3.7140684127807617,-3.7140684127807617,-3.571621894836426,2.1840627193450928,3.7140679359436035,-3.7140679359436035,0.0,nan,10,109,,,,,,,,,
-3.571622371673584,2.0545482635498047,3.6980855464935303,-3.6980855464935303,-3.571621894836426,2.593125581741333,3.6980855464935303,-3.6980855464935303,,,11,119,5.724374294281006,0.00015938282012939453,-4.146524906158447,0.3963334560394287,5.724374294281006,0.00015938282012939453,-4.146524906158447,0.3963334560394287,
-3.571622371673584,1.872396469116211,3.6844918727874756,-3.6844918727874756,-3.571621894836426,2.522130012512207,3.6844918727874756,-3.6844918727874756,,,12,129,,,,,,,,,
-3.571622371673584,1.7679691314697266,3.6718592643737793,-3.6718592643737793,-3.571621894836426,2.2299461364746094,3.6718592643737793,-3.6718592643737793,,,13,139,,,,,,,,,
,,4.073136806488037,-4.073136806488037,,,,,,,14,149,,,,,,,,,1.717586874961853
-3.571622371673584,1.854848861694336,3.6613805294036865,-3.6613805294036865,-3.571621894836426,2.4385595321655273,3.6613805294036865,-3.6613805294036865,,,14,149,,,,,,,,,
-3.571622371673584,1.934051513671875,3.6532816886901855,-3.6532816886901855,-3.571621894836426,2.495532989501953,3.6532819271087646,-3.6532819271087646,0.0,nan,15,159,,,,,,,,,
-3.571622371673584,1.7898081541061401,3.646040678024292,-3.646040678024292,-3.571621894836426,2.589798927307129,3.646040201187134,-3.646040201187134,,,16,169,,,,,,,,,
-3.571622371673584,1.7422199249267578,3.6382362842559814,-3.6382362842559814,-3.571621894836426,2.215052366256714,3.6382362842559814,-3.6382362842559814,,,17,179,,,,,,,,,
-3.571622371673584,1.7837525606155396,3.63395357131958,-3.63395357131958,-3.571621894836426,2.315831184387207,3.633953094482422,-3.633953094482422,,,18,189,,,,,,,,,
,,4.038228988647461,-4.038228988647461,,,,,,,19,199,,,,,,,,,1.6527364253997803
-3.571622371673584,1.7791748046875,3.62770938873291,-3.62770938873291,-3.571621894836426,2.4647181034088135,3.62770938873291,-3.62770938873291,,,19,199,,,,,,,,,
-3.571622371673584,1.6766549348831177,3.624162197113037,-3.624162197113037,-3.571621894836426,2.0875816345214844,3.624162197113037,-3.624162197113037,0.0,nan,20,209,,,,,,,,,
-3.571622371673584,1.8394469022750854,3.620634078979492,-3.620634078979492,-3.571621894836426,2.2313365936279297,3.620634078979492,-3.620634078979492,,,21,219,5.237990856170654,7.450580596923828e-05,-3.7572555541992188,0.12050532549619675,5.237990856170654,7.450580596923828e-05,-3.7572555541992188,0.12050532549619675,
-3.571622371673584,2.0546436309814453,3.6177191734313965,-3.6177191734313965,-3.571621894836426,2.6553564071655273,3.6177186965942383,-3.6177186965942383,,,22,229,,,,,,,,,
-3.571622371673584,1.9469738006591797,3.614764928817749,-3.614764928817749,-3.571621894836426,2.353794574737549,3.614764928817749,-3.614764928817749,,,23,239,,,,,,,,,
,,4.052395343780518,-4.052395343780518,,,,,,,24,249,,,,,,,,,1.5433346033096313
-3.571622371673584,1.8026351928710938,3.6122748851776123,-3.6122748851776123,-3.571621894836426,2.1386799812316895,3.6122748851776123,-3.6122748851776123,,,24,249,,,,,,,,,
-3.571622371673584,1.6959666013717651,3.6098334789276123,-3.6098334789276123,-3.571621894836426,2.152806282043457,3.6098334789276123,-3.6098334789276123,0.0,nan,25,259,,,,,,,,,
-3.571622371673584,1.8325327634811401,3.608121871948242,-3.608121871948242,-3.571621894836426,2.202453136444092,3.608121395111084,-3.608121395111084,,,26,269,,,,,,,,,
-3.571622371673584,1.8486499786376953,3.6072328090667725,-3.6072328090667725,-3.571621894836426,2.390895366668701,3.6072328090667725,-3.6072328090667725,,,27,279,,,,,,,,,
-3.571622371673584,1.832723617553711,3.605245351791382,-3.605245351791382,-3.571621894836426,2.158586025238037,3.605245351791382,-3.605245351791382,,,28,289,,,,,,,,,
,,4.1402482986450195,-4.1402482986450195,,,,,,,29,299,,,,,,,,,1.8692594766616821
-3.571622371673584,1.9007683992385864,3.603787422180176,-3.603787422180176,-3.571621894836426,2.29414701461792,3.6037871837615967,-3.6037871837615967,,,29,299,,,,,,,,,
-3.571622371673584,1.9106864929199219,3.6024019718170166,-3.6024019718170166,-3.571621894836426,2.358262777328491,3.6024019718170166,-3.6024019718170166,0.0,nan,30,309,,,,,,,,,
