log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-3.6819934844970703,3.6819934844970703,1.4711403846740723,0.0,nan,0,49,,,,,,,,,,,,,,,,,,
-2.9959683418273926,2.9959683418273926,,,,0,97,-2.834615707397461,1.598415493965149,-2.834615707397461,1.7201578617095947,2.9959681034088135,-2.9959681034088135,0.0,nan,,,,,,,,,,
-3.592592239379883,3.592592239379883,1.3764947652816772,,,1,99,,,,,,,,,,,,,,,,,,
-3.5445051193237305,3.5445051193237305,1.4563556909561157,,,1,149,,,,,,,,,,,,,,,,,,
-2.9410877227783203,2.9410877227783203,,,,1,195,-2.834615707397461,1.5308140516281128,-2.834615707397461,1.6541590690612793,2.941087484359741,-2.941087484359741,,,5.634326934814453,0.8885917067527771,0.00018775463104248047,nan,nan,5.634326934814453,0.8885917067527771,0.00018775463104248047,nan,nan
-3.5832996368408203,3.5832996368408203,1.428532361984253,,,2,199,,,,,,,,,,,,,,,,,,
-3.574770450592041,3.574770450592041,1.3693934679031372,,,2,249,,,,,,,,,,,,,,,,,,
-2.9561710357666016,2.9561710357666016,,,,2,293,-2.834615707397461,1.5815067291259766,-2.834615707397461,1.6706156730651855,2.9561705589294434,-2.9561705589294434,,,,,,,,,,,,
-3.5538547039031982,3.5538547039031982,1.447566270828247,,,3,299,,,,,,,,,,,,,,,,,,
-3.5216126441955566,3.5216126441955566,1.4226534366607666,,,3,349,,,,,,,,,,,,,,,,,,
-2.894925832748413,2.894925832748413,,,,3,391,-2.834615707397461,1.7587424516677856,-2.834615707397461,1.8426655530929565,2.894925594329834,-2.894925594329834,,,,,,,,,,,,
-3.519313097000122,3.519313097000122,1.4377292394638062,,,4,399,,,,,,,,,,,,,,,,,,
-3.510822296142578,3.510822296142578,4.212663173675537,,,4,449,,,,,,,,,,,,,,,,,,
-2.950380563735962,2.950380563735962,,,,4,489,-2.834615707397461,1.4234684705734253,-2.834615707397461,1.5291975736618042,2.950380325317383,-2.950380325317383,,,,,,,,,,,,
-3.569228172302246,3.569228172302246,1.4099059104919434,0.0,nan,5,499,,,,,,,,,,,,,,,,,,
-3.582976818084717,3.582976818084717,1.680164098739624,0.0,nan,5,549,,,,,,,,,,,,,,,,,,
