log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.597299575805664,2.0247459411621094,5.25423526763916,-5.25423526763916,-3.597299575805664,2.0247459411621094,5.25423526763916,-5.25423526763916,0.0,nan,0,4,,,,,,,,,
-3.597299575805664,1.7571449279785156,5.11185359954834,-5.11185359954834,-3.597299575805664,1.7571449279785156,5.11185359954834,-5.11185359954834,,,1,9,6.3167572021484375,0.005806446075439453,-9.175063133239746,5.545841693878174,6.3167572021484375,0.005806446075439453,-9.175063133239746,5.545841693878174,
-3.597299575805664,1.8967628479003906,4.967123508453369,-4.967123508453369,-3.597299575805664,1.8967628479003906,4.967123508453369,-4.967123508453369,,,2,14,,,,,,,,,
-3.597299575805664,1.910400390625,4.8181962966918945,-4.8181962966918945,-3.597299575805664,1.910400390625,4.8181962966918945,-4.8181962966918945,,,3,19,,,,,,,,,
-3.597299575805664,1.7247198820114136,4.680014133453369,-4.680014133453369,-3.597299575805664,1.7247200012207031,4.680014133453369,-4.680014133453369,,,4,24,,,,,,,,,
-3.597299575805664,2.0427703857421875,4.565165042877197,-4.565165042877197,-3.597299575805664,2.0427703857421875,4.565165042877197,-4.565165042877197,0.0,nan,5,29,,,,,,,,,
-3.597299575805664,1.861572265625,4.445164680480957,-4.445164680480957,-3.597299575805664,1.861572265625,4.445164680480957,-4.445164680480957,,,6,34,,,,,,,,,
-3.597299575805664,1.8763543367385864,4.3045430183410645,-4.3045430183410645,-3.597299575805664,1.8763542175292969,4.3045430183410645,-4.3045430183410645,,,7,39,,,,,,,,,
-3.597299575805664,2.0511627197265625,4.172177314758301,-4.172177314758301,-3.597299575805664,2.0511627197265625,4.172177314758301,-4.172177314758301,,,8,44,,,,,,,,,
,,4.532817363739014,-4.532817363739014,,,,,,,9,49,,,,,,,,,1.4939403533935547
-3.597299575805664,1.7572401762008667,4.066136837005615,-4.066136837005615,-3.597299575805664,1.7572402954101562,4.066136837005615,-4.066136837005615,,,9,49,,,,,,,,,
-3.597299575805664,1.9307136535644531,3.9834043979644775,-3.9834043979644775,-3.597299575805664,1.9307136535644531,3.9834043979644775,-3.9834043979644775,0.0,nan,10,54,,,,,,,,,
-3.597299575805664,1.8275262117385864,3.9240195751190186,-3.9240195751190186,-3.597299575805664,1.8275260925292969,3.9240195751190186,-3.9240195751190186,,,11,59,6.496906280517578,0.0005891323089599609,-5.201580047607422,1.1643363237380981,6.496906280517578,0.0005891323089599609,-5.201580047607422,1.1643363237380981,
-3.597299575805664,2.200794219970703,3.8840835094451904,-3.8840835094451904,-3.597299575805664,2.200794219970703,3.8840835094451904,-3.8840835094451904,,,12,64,,,,,,,,,
-3.597299575805664,1.9572257995605469,3.8493192195892334,-3.8493192195892334,-3.597299575805664,1.9572257995605469,3.8493192195892334,-3.8493192195892334,,,13,69,,,,,,,,,
-3.597299575805664,1.8039703369140625,3.8184995651245117,-3.8184995651245117,-3.597299575805664,1.8039703369140625,3.8184995651245117,-3.8184995651245117,,,14,74,,,,,,,,,
-3.597299575805664,2.1132469177246094,3.793462038040161,-3.793462038040161,-3.597299575805664,2.1132469177246094,3.793462038040161,-3.793462038040161,0.0,nan,15,79,,,,,,,,,
-3.597299575805664,1.9892693758010864,3.7740554809570312,-3.7740554809570312,-3.597299575805664,1.9892692565917969,3.7740554809570312,-3.7740554809570312,,,16,84,,,,,,,,,
-3.597299575805664,1.8136025667190552,3.756502389907837,-3.756502389907837,-3.597299575805664,1.8136024475097656,3.756502389907837,-3.756502389907837,,,17,89,,,,,,,,,
-3.597299575805664,2.1327972412109375,3.740455150604248,-3.740455150604248,-3.597299575805664,2.1327972412109375,3.740455150604248,-3.740455150604248,,,18,94,,,,,,,,,
,,4.146092891693115,-4.146092891693115,,,,,,,19,99,,,,,,,,,1.3863354921340942
-3.597299575805664,2.1392822265625,3.728266477584839,-3.728266477584839,-3.597299575805664,2.1392822265625,3.728266477584839,-3.728266477584839,,,19,99,,,,,,,,,
-3.597299575805664,2.0715713500976562,3.7179694175720215,-3.7179694175720215,-3.597299575805664,2.0715713500976562,3.7179694175720215,-3.7179694175720215,0.0,nan,20,104,,,,,,,,,
-3.597299575805664,1.9328117370605469,3.7087347507476807,-3.7087347507476807,-3.597299575805664,1.9328117370605469,3.7087347507476807,-3.7087347507476807,,,21,109,6.721497058868408,0.0002994537353515625,-4.07797908782959,0.3256355822086334,6.72149658203125,0.0002994537353515625,-4.07797908782959,0.3256355822086334,
-3.597299575805664,2.100849151611328,3.700923442840576,-3.700923442840576,-3.597299575805664,2.100849151611328,3.700923442840576,-3.700923442840576,,,22,114,,,,,,,,,
-3.597299575805664,2.1515846252441406,3.6940524578094482,-3.6940524578094482,-3.597299575805664,2.1515846252441406,3.6940524578094482,-3.6940524578094482,,,23,119,,,,,,,,,
-3.597299575805664,2.4496078491210938,3.6884641647338867,-3.6884641647338867,-3.597299575805664,2.4496078491210938,3.6884641647338867,-3.6884641647338867,,,24,124,,,,,,,,,
