log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.7199991941452026,5.114129543304443,-5.114129543304443,-3.5668692588806152,2.198098659515381,5.114129543304443,-5.114129543304443,0.0,0.0,0,9,,,,,,,,,,,
-3.566868782043457,1.9663333892822266,4.797317028045654,-4.797317028045654,-3.5668692588806152,2.3935627937316895,4.797317028045654,-4.797317028045654,,,1,19,5.236594200134277,0.8762441873550415,0.006933093070983887,-9.129950523376465,5.22882604598999,5.236594200134277,0.8762441873550415,0.006933093070983887,-9.129950523376465,5.22882604598999,
-3.566868782043457,1.8591880798339844,4.489677906036377,-4.489677906036377,-3.5668692588806152,2.2300262451171875,4.489677906036377,-4.489677906036377,,,2,29,,,,,,,,,,,
-3.566868782043457,1.8132208585739136,4.246652126312256,-4.246652126312256,-3.5668692588806152,2.3864328861236572,4.246652126312256,-4.246652126312256,,,3,39,,,,,,,,,,,
,,4.488048076629639,-4.488048076629639,,,,,,,4,49,,,,,,,,,,,1.709223985671997
-3.566868782043457,1.7479896545410156,4.028864860534668,-4.028864860534668,-3.5668692588806152,2.218574047088623,4.02886438369751,-4.02886438369751,,,4,49,,,,,,,,,,,
-3.566868782043457,1.7849922180175781,3.88012433052063,-3.88012433052063,-3.5668692588806152,2.2881221771240234,3.88012433052063,-3.88012433052063,0.0,0.0,5,59,,,,,,,,,,,
-3.566868782043457,1.9327640533447266,3.798950672149658,-3.798950672149658,-3.5668692588806152,2.321794033050537,3.798950672149658,-3.798950672149658,,,6,69,,,,,,,,,,,
-3.566868782043457,5.1174163818359375,3.7595479488372803,-3.7595479488372803,-3.5668692588806152,4.977301120758057,3.759547710418701,-3.759547710418701,,,7,79,,,,,,,,,,,
-3.566868782043457,2.1309375762939453,3.723698139190674,-3.723698139190674,-3.5668692588806152,2.6392359733581543,3.723698377609253,-3.723698377609253,,,8,89,,,,,,,,,,,
,,4.1426472663879395,-4.1426472663879395,,,,,,,9,99,,,,,,,,,,,1.7653313875198364
