log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,2.0105838775634766,5.2082719802856445,-5.2082719802856445,-3.5668692588806152,2.4849021434783936,5.208271503448486,-5.208271503448486,0.0,nan,0,9,,,,,,,,,,,
-3.566868782043457,1.8990994691848755,5.023683071136475,-5.023683071136475,-3.5668692588806152,2.5591864585876465,5.023682594299316,-5.023682594299316,,,1,19,5.106674671173096,0.8762441873550415,0.006956934928894043,-10.034402847290039,6.306253433227539,5.106674671173096,0.8762441873550415,0.006956934928894043,-10.034402847290039,6.306253433227539,
-3.566868782043457,1.7709732055664062,4.803415775299072,-4.803415775299072,-3.5668692588806152,2.419222831726074,4.8034162521362305,-4.8034162521362305,,,2,29,,,,,,,,,,,
-3.566868782043457,1.976394772529602,4.5467729568481445,-4.5467729568481445,-3.5668692588806152,2.7067651748657227,4.546772480010986,-4.546772480010986,,,3,39,,,,,,,,,,,
,,4.773427963256836,-4.773427963256836,,,,,,,4,49,,,,,,,,,,,1.786694884300232
-3.566868782043457,1.9803999662399292,4.318057537078857,-4.318057537078857,-3.5668692588806152,2.4010181427001953,4.318057537078857,-4.318057537078857,,,4,49,,,,,,,,,,,
-3.566868782043457,1.926279067993164,4.149206638336182,-4.149206638336182,-3.5668692588806152,2.3161916732788086,4.149206161499023,-4.149206161499023,0.0,nan,5,59,,,,,,,,,,,
-3.566868782043457,1.8265724182128906,4.079339027404785,-4.079339027404785,-3.5668692588806152,2.159250497817993,4.079339027404785,-4.079339027404785,,,6,69,,,,,,,,,,,
-3.566868782043457,1.937008023262024,4.015631675720215,-4.015631675720215,-3.5668692588806152,2.337024450302124,4.015631198883057,-4.015631198883057,,,7,79,,,,,,,,,,,
-3.566868782043457,2.113199234008789,3.973651647567749,-3.973651647567749,-3.5668692588806152,2.663965940475464,3.973651647567749,-3.973651647567749,,,8,89,,,,,,,,,,,
,,4.363423824310303,-4.363423824310303,,,,,,,9,99,,,,,,,,,,,1.875037431716919
-3.566868782043457,1.661014437675476,3.937056303024292,-3.937056303024292,-3.5668692588806152,2.2009425163269043,3.937055826187134,-3.937055826187134,,,9,99,,,,,,,,,,,
-3.566868782043457,1.8990992307662964,3.9070000648498535,-3.9070000648498535,-3.5668692588806152,2.325807571411133,3.9070000648498535,-3.9070000648498535,0.0,nan,10,109,,,,,,,,,,,
-3.566868782043457,1.8824578523635864,3.8857839107513428,-3.8857839107513428,-3.5668692588806152,2.347712993621826,3.8857836723327637,-3.8857836723327637,,,11,119,5.635258197784424,0.8762441873550415,9.47713851928711e-05,-4.771751403808594,0.9866185188293457,5.635258197784424,0.8762441873550415,9.47713851928711e-05,-4.771751403808594,0.9866185188293457,
-3.566868782043457,1.9423484802246094,3.8704168796539307,-3.8704168796539307,-3.5668692588806152,2.515498161315918,3.8704168796539307,-3.8704168796539307,,,12,129,,,,,,,,,,,
-3.566868782043457,1.8455982208251953,3.8588225841522217,-3.8588225841522217,-3.5668692588806152,2.3910880088806152,3.85882306098938,-3.85882306098938,,,13,139,,,,,,,,,,,
,,4.338350772857666,-4.338350772857666,,,,,,,14,149,,,,,,,,,,,1.5203746557235718
-3.566868782043457,1.7913818359375,3.8504445552825928,-3.8504445552825928,-3.5668692588806152,2.2472164630889893,3.8504445552825928,-3.8504445552825928,,,14,149,,,,,,,,,,,
-3.566868782043457,1.8514156341552734,3.8431527614593506,-3.8431527614593506,-3.5668692588806152,2.4498233795166016,3.843153238296509,-3.843153238296509,0.0,nan,15,159,,,,,,,,,,,
-3.566868782043457,1.6901968717575073,3.8377087116241455,-3.8377087116241455,-3.5668692588806152,2.1738457679748535,3.8377082347869873,-3.8377082347869873,,,16,169,,,,,,,,,,,
-3.566868782043457,1.6859054565429688,3.8321492671966553,-3.8321492671966553,-3.5668692588806152,2.2406954765319824,3.8321492671966553,-3.8321492671966553,,,17,179,,,,,,,,,,,
-3.566868782043457,1.7221927642822266,3.8270938396453857,-3.8270938396453857,-3.5668692588806152,2.2511281967163086,3.827094078063965,-3.827094078063965,,,18,189,,,,,,,,,,,
,,4.309360027313232,-4.309360027313232,,,,,,,19,199,,,,,,,,,,,1.8205265998840332
-3.566868782043457,1.9814015626907349,3.823197603225708,-3.823197603225708,-3.5668692588806152,2.5627646446228027,3.823197364807129,-3.823197364807129,,,19,199,,,,,,,,,,,
-3.566868782043457,1.8653392791748047,3.820639133453369,-3.820639133453369,-3.5668692588806152,2.472503185272217,3.820639133453369,-3.820639133453369,0.0,nan,20,209,,,,,,,,,,,
-3.566868782043457,1.9405841827392578,3.8173398971557617,-3.8173398971557617,-3.5668692588806152,2.4908881187438965,3.8173398971557617,-3.8173398971557617,,,21,219,5.279318332672119,0.8762441873550415,6.413459777832031e-05,-4.374553203582764,0.7197051048278809,5.279318332672119,0.8762441873550415,6.413459777832031e-05,-4.374553203582764,0.7197051048278809,
-3.566868782043457,1.903533935546875,3.8163230419158936,-3.8163230419158936,-3.5668692588806152,2.56990909576416,3.8163230419158936,-3.8163230419158936,,,22,229,,,,,,,,,,,
-3.566868782043457,1.8404483795166016,3.8136098384857178,-3.8136098384857178,-3.5668692588806152,2.245307207107544,3.8136098384857178,-3.8136098384857178,,,23,239,,,,,,,,,,,
,,4.258551120758057,-4.258551120758057,,,,,,,24,249,,,,,,,,,,,1.641180396080017
-3.566868782043457,1.793050765991211,3.8119261264801025,-3.8119261264801025,-3.5668692588806152,2.3974497318267822,3.8119261264801025,-3.8119261264801025,,,24,249,,,,,,,,,,,
-3.566868782043457,2.059602737426758,3.8106863498687744,-3.8106863498687744,-3.5668692588806152,2.341559410095215,3.8106868267059326,-3.8106868267059326,0.0,nan,25,259,,,,,,,,,,,
-3.566868782043457,1.6969679594039917,3.808060884475708,-3.808060884475708,-3.5668692588806152,2.1245408058166504,3.8080601692199707,-3.8080601692199707,,,26,269,,,,,,,,,,,
-3.566868782043457,1.7954349517822266,3.8070149421691895,-3.8070149421691895,-3.5668692588806152,2.3798933029174805,3.8070149421691895,-3.8070149421691895,,,27,279,,,,,,,,,,,
-3.566868782043457,1.6498090028762817,3.8055005073547363,-3.8055005073547363,-3.5668692588806152,2.1207289695739746,3.8055005073547363,-3.8055005073547363,,,28,289,,,,,,,,,,,
,,4.232423305511475,-4.232423305511475,,,,,,,29,299,,,,,,,,,,,1.81763756275177
-3.566868782043457,1.7825603485107422,3.8038339614868164,-3.8038339614868164,-3.5668692588806152,2.143486261367798,3.8038339614868164,-3.8038339614868164,,,29,299,,,,,,,,,,,
-3.566868782043457,1.8825531005859375,3.8034772872924805,-3.8034772872924805,-3.5668692588806152,2.4916419982910156,3.8034772872924805,-3.8034772872924805,0.0,nan,30,309,,,,,,,,,,,
-3.566868782043457,1.8417836427688599,3.8015172481536865,-3.8015172481536865,-3.5668692588806152,2.441375255584717,3.8015174865722656,-3.8015174865722656,,,31,319,5.024718284606934,0.8762441873550415,7.367134094238281e-05,-4.246255397796631,0.6357523202896118,5.024718284606934,0.8762441873550415,7.367134094238281e-05,-4.246255397796631,0.6357523202896118,
-3.566868782043457,5.391073226928711,3.8015289306640625,-3.8015289306640625,-3.5668692588806152,5.132715225219727,3.8015294075012207,-3.8015294075012207,,,32,329,,,,,,,,,,,
-3.566868782043457,2.3711681365966797,3.8017616271972656,-3.8017616271972656,-3.5668692588806152,3.2817015647888184,3.801762104034424,-3.801762104034424,,,33,339,,,,,,,,,,,
,,4.273659706115723,-4.273659706115723,,,,,,,34,349,,,,,,,,,,,1.6071206331253052
-3.566868782043457,2.032947540283203,3.801584005355835,-3.801584005355835,-3.5668692588806152,2.763993263244629,3.801584482192993,-3.801584482192993,,,34,349,,,,,,,,,,,
-3.566868782043457,1.8788337707519531,3.799082040786743,-3.799082040786743,-3.5668692588806152,2.326078414916992,3.7990825176239014,-3.7990825176239014,0.0,nan,35,359,,,,,,,,,,,
-3.566868782043457,1.9062519073486328,3.798304796218872,-3.798304796218872,-3.5668692588806152,2.504462480545044,3.798304796218872,-3.798304796218872,,,36,369,,,,,,,,,,,
-3.566868782043457,1.9088269472122192,3.798513174057007,-3.798513174057007,-3.5668692588806152,2.5775582790374756,3.7985141277313232,-3.7985141277313232,,,37,379,,,,,,,,,,,
-3.566868782043457,1.7227650880813599,3.799437999725342,-3.799437999725342,-3.5668692588806152,2.135456085205078,3.799438238143921,-3.799438238143921,,,38,389,,,,,,,,,,,
,,4.250889778137207,-4.250889778137207,,,,,,,39,399,,,,,,,,,,,1.6983522176742554
-3.566868782043457,1.8509864807128906,3.7989437580108643,-3.7989437580108643,-3.5668692588806152,2.308054208755493,3.7989437580108643,-3.7989437580108643,,,39,399,,,,,,,,,,,
-3.566868782043457,1.8532274961471558,3.7981269359588623,-3.7981269359588623,-3.5668692588806152,2.466446876525879,3.798126459121704,-3.798126459121704,0.0,nan,40,409,,,,,,,,,,,
-3.566868782043457,1.8445968627929688,3.797098398208618,-3.797098398208618,-3.5668692588806152,2.602583408355713,3.797098159790039,-3.797098159790039,,,41,419,5.380890846252441,0.8762441873550415,0.0001227855682373047,-4.278498649597168,0.6323808431625366,5.380890846252441,0.8762441873550415,0.0001227855682373047,-4.278498649597168,0.6323808431625366,
-3.566868782043457,1.7544269561767578,3.7970707416534424,-3.7970707416534424,-3.5668692588806152,2.2316489219665527,3.7970709800720215,-3.7970709800720215,,,42,429,,,,,,,,,,,
-3.566868782043457,1.836776614189148,3.7953312397003174,-3.7953312397003174,-3.5668692588806152,2.2301177978515625,3.7953312397003174,-3.7953312397003174,,,43,439,,,,,,,,,,,
,,4.2775983810424805,-4.2775983810424805,,,,,,,44,449,,,,,,,,,,,1.779016137123108
-3.566868782043457,2.0262718200683594,3.7971324920654297,-3.7971324920654297,-3.5668692588806152,2.5682623386383057,3.797132730484009,-3.797132730484009,,,44,449,,,,,,,,,,,
-3.566868782043457,1.8228530883789062,3.794508695602417,-3.794508695602417,-3.5668692588806152,2.4337263107299805,3.794508695602417,-3.794508695602417,0.0,nan,45,459,,,,,,,,,,,
-3.566868782043457,2.115201950073242,3.7945430278778076,-3.7945430278778076,-3.5668692588806152,2.604762554168701,3.7945430278778076,-3.7945430278778076,,,46,469,,,,,,,,,,,
-3.566868782043457,2.2119524478912354,3.7941153049468994,-3.7941153049468994,-3.5668692588806152,2.710366725921631,3.7941155433654785,-3.7941155433654785,,,47,479,,,,,,,,,,,
-3.566868782043457,2.001476287841797,3.794959306716919,-3.794959306716919,-3.5668692588806152,2.7061452865600586,3.79495906829834,-3.79495906829834,,,48,489,,,,,,,,,,,
,,4.200036525726318,-4.200036525726318,,,,,,,49,499,,,,,,,,,,,1.677673101425171
-3.566868782043457,1.911020278930664,3.793842077255249,-3.793842077255249,-3.5668692588806152,2.3879599571228027,3.793842077255249,-3.793842077255249,,,49,499,,,,,,,,,,,
-3.566868782043457,1.970052719116211,3.793649673461914,-3.793649673461914,-3.5668692588806152,2.5964300632476807,3.793649673461914,-3.793649673461914,0.0,nan,50,509,,,,,,,,,,,
-3.566868782043457,1.9748210906982422,3.7952847480773926,-3.7952847480773926,-3.5668692588806152,2.644556999206543,3.7952847480773926,-3.7952847480773926,,,51,519,6.288057327270508,0.8762441873550415,0.0001443624496459961,-4.1963701248168945,0.6073077321052551,6.288057327270508,0.8762441873550415,0.0001443624496459961,-4.1963701248168945,0.6073077321052551,
-3.566868782043457,1.8981456756591797,3.795036792755127,-3.795036792755127,-3.5668692588806152,2.5041391849517822,3.7950358390808105,-3.7950358390808105,,,52,529,,,,,,,,,,,
-3.566868782043457,1.8805980682373047,3.798311710357666,-3.798311710357666,-3.5668692588806152,2.229734420776367,3.798311710357666,-3.798311710357666,,,53,539,,,,,,,,,,,
,,4.248905181884766,-4.248905181884766,,,,,,,54,549,,,,,,,,,,,1.8060815334320068
-3.566868782043457,2.0557878017425537,3.7969062328338623,-3.7969062328338623,-3.5668692588806152,2.6710586547851562,3.7969062328338623,-3.7969062328338623,,,54,549,,,,,,,,,,,
-3.566868782043457,1.7751693725585938,3.795762062072754,-3.795762062072754,-3.5668692588806152,2.293328046798706,3.795762062072754,-3.795762062072754,0.0,nan,55,559,,,,,,,,,,,
-3.566868782043457,2.0755767822265625,3.793724298477173,-3.793724298477173,-3.5668692588806152,2.7340054512023926,3.7937238216400146,-3.7937238216400146,,,56,569,,,,,,,,,,,
-3.566868782043457,2.083444595336914,3.793854236602783,-3.793854236602783,-3.5668692588806152,2.6945157051086426,3.793854236602783,-3.793854236602783,,,57,579,,,,,,,,,,,
-3.566868782043457,1.8888472318649292,3.7936527729034424,-3.7936527729034424,-3.5668692588806152,2.298586368560791,3.7936527729034424,-3.7936527729034424,,,58,589,,,,,,,,,,,
,,4.226307392120361,-4.226307392120361,,,,,,,59,599,,,,,,,,,,,1.5466036796569824
-3.566868782043457,2.0401954650878906,3.7939112186431885,-3.7939112186431885,-3.5668692588806152,2.4473795890808105,3.7939109802246094,-3.7939109802246094,,,59,599,,,,,,,,,,,
-3.566868782043457,1.909017562866211,3.793574333190918,-3.793574333190918,-3.5668692588806152,2.556094169616699,3.793574333190918,-3.793574333190918,0.0,nan,60,609,,,,,,,,,,,
-3.566868782043457,2.239227294921875,3.7914254665374756,-3.7914254665374756,-3.5668692588806152,2.928330421447754,3.7914254665374756,-3.7914254665374756,,,61,619,5.9396843910217285,0.8762441873550415,0.00016021728515625,-4.236943244934082,0.6210134029388428,5.9396843910217285,0.8762441873550415,0.00016021728515625,-4.236943244934082,0.6210134029388428,
-3.566868782043457,1.8412113189697266,3.79244327545166,-3.79244327545166,-3.5668692588806152,2.39231538772583,3.792443037033081,-3.792443037033081,,,62,629,,,,,,,,,,,
-3.566868782043457,2.1378514766693115,3.794163227081299,-3.794163227081299,-3.5668692588806152,2.758758068084717,3.794163227081299,-3.794163227081299,,,63,639,,,,,,,,,,,
,,4.230705738067627,-4.230705738067627,,,,,,,64,649,,,,,,,,,,,1.5899386405944824
-3.566868782043457,1.8763543367385864,3.7930309772491455,-3.7930309772491455,-3.5668692588806152,2.320146322250366,3.7930309772491455,-3.7930309772491455,,,64,649,,,,,,,,,,,
-3.566868782043457,1.802444577217102,3.793776273727417,-3.793776273727417,-3.5668692588806152,2.3393661975860596,3.793775796890259,-3.793775796890259,0.0,nan,65,659,,,,,,,,,,,
