log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,2.5112152099609375,5.163791179656982,-5.163791179656982,-2.840736150741577,2.5112152099609375,5.163791179656982,-5.163791179656982,0.0,nan,0,4,,,,,,,,,,,
-2.840736150741577,2.198028564453125,5.07346773147583,-5.07346773147583,-2.840736150741577,2.198028564453125,5.07346773147583,-5.07346773147583,,,1,9,7.024097442626953,0.8602990508079529,0.00655519962310791,nan,nan,7.024097442626953,0.8602990508079529,0.00655519962310791,nan,nan,
-2.840736150741577,2.660369873046875,4.98523473739624,-4.98523473739624,-2.840736150741577,2.660369873046875,4.98523473739624,-4.98523473739624,,,2,14,,,,,,,,,,,
-2.840736150741577,3.057575225830078,4.889245510101318,-4.889245510101318,-2.840736150741577,3.057575225830078,4.889245510101318,-4.889245510101318,,,3,19,,,,,,,,,,,
-2.840736150741577,2.6343345642089844,4.778167724609375,-4.778167724609375,-2.840736150741577,2.6343345642089844,4.778167724609375,-4.778167724609375,,,4,24,,,,,,,,,,,
-2.840736150741577,2.2408485412597656,4.646674156188965,-4.646674156188965,-2.840736150741577,2.2408485412597656,4.646674156188965,-4.646674156188965,0.0,nan,5,29,,,,,,,,,,,
-2.840736150741577,2.37274169921875,4.492791175842285,-4.492791175842285,-2.840736150741577,2.37274169921875,4.492791175842285,-4.492791175842285,,,6,34,,,,,,,,,,,
-2.840736150741577,22.501182556152344,4.3228044509887695,-4.3228044509887695,-2.840736150741577,22.501182556152344,4.3228044509887695,-4.3228044509887695,,,7,39,,,,,,,,,,,
-2.840736150741577,2.159595489501953,4.154596328735352,-4.154596328735352,-2.840736150741577,2.159595489501953,4.154596328735352,-4.154596328735352,,,8,44,,,,,,,,,,,
,,4.668795108795166,-4.668795108795166,,,,,,,9,49,,,,,,,,,,,2.5326039791107178
-2.840736150741577,3.1553268432617188,4.016183376312256,-4.016183376312256,-2.840736150741577,3.1553268432617188,4.016183376312256,-4.016183376312256,,,9,49,,,,,,,,,,,
-2.840736150741577,25.892353057861328,3.930659770965576,-3.930659770965576,-2.840736150741577,25.892353057861328,3.930659770965576,-3.930659770965576,0.0,nan,10,54,,,,,,,,,,,
-2.840736150741577,2.7548789978027344,3.8939714431762695,-3.8939714431762695,-2.840736150741577,2.7548789978027344,3.8939714431762695,-3.8939714431762695,,,11,59,9.967613220214844,0.8602990508079529,0.002062082290649414,nan,nan,9.967613220214844,0.8602990508079529,0.002062082290649414,nan,nan,
-2.840736150741577,2.2352218627929688,3.8619179725646973,-3.8619179725646973,-2.840736150741577,2.2352218627929688,3.8619179725646973,-3.8619179725646973,,,12,64,,,,,,,,,,,
-2.840736150741577,2.6167869567871094,3.8200175762176514,-3.8200175762176514,-2.840736150741577,2.6167869567871094,3.8200175762176514,-3.8200175762176514,,,13,69,,,,,,,,,,,
-2.840736150741577,2.4944305419921875,3.7898812294006348,-3.7898812294006348,-2.840736150741577,2.4944305419921875,3.7898812294006348,-3.7898812294006348,,,14,74,,,,,,,,,,,
-2.840736150741577,2.4448394775390625,3.770551919937134,-3.770551919937134,-2.840736150741577,2.4448394775390625,3.770551919937134,-3.770551919937134,0.0,nan,15,79,,,,,,,,,,,
-2.840736150741577,2.4623870849609375,3.7517781257629395,-3.7517781257629395,-2.840736150741577,2.4623870849609375,3.7517781257629395,-3.7517781257629395,,,16,84,,,,,,,,,,,
-2.840736150741577,2.349567413330078,3.7337608337402344,-3.7337608337402344,-2.840736150741577,2.349567413330078,3.7337608337402344,-3.7337608337402344,,,17,89,,,,,,,,,,,
