log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.597299575805664,3.2205581665039062,5.326912879943848,-5.326912879943848,-3.597299575805664,3.2205581665039062,5.326912879943848,-5.326912879943848,0.0,nan,0,4,,,,,,,,,,,
-3.597299575805664,5.496406555175781,5.238826751708984,-5.238826751708984,-3.597299575805664,5.496406555175781,5.238826751708984,-5.238826751708984,,,1,9,17.859172821044922,0.860611617565155,0.005849123001098633,-9.279153823852539,5.8471784591674805,17.859172821044922,0.860611617565155,0.005849123001098633,-9.279153823852539,5.8471784591674805,
-3.597299575805664,2.4463653564453125,5.152554512023926,-5.152554512023926,-3.597299575805664,2.4463653564453125,5.152554512023926,-5.152554512023926,,,2,14,,,,,,,,,,,
-3.597299575805664,2.199077606201172,5.0585856437683105,-5.0585856437683105,-3.597299575805664,2.199077606201172,5.0585856437683105,-5.0585856437683105,,,3,19,,,,,,,,,,,
-3.597299575805664,2.101612091064453,4.949726581573486,-4.949726581573486,-3.597299575805664,2.101612091064453,4.949726581573486,-4.949726581573486,,,4,24,,,,,,,,,,,
-3.597299575805664,2.10723876953125,4.820540428161621,-4.820540428161621,-3.597299575805664,2.10723876953125,4.820540428161621,-4.820540428161621,0.0,nan,5,29,,,,,,,,,,,
-3.597299575805664,2.0111083984375,4.6696648597717285,-4.6696648597717285,-3.597299575805664,2.0111083984375,4.6696648597717285,-4.6696648597717285,,,6,34,,,,,,,,,,,
-3.597299575805664,2.35595703125,4.504215717315674,-4.504215717315674,-3.597299575805664,2.35595703125,4.504215717315674,-4.504215717315674,,,7,39,,,,,,,,,,,
-3.597299575805664,1.9027711153030396,4.342193603515625,-4.342193603515625,-3.597299575805664,1.90277099609375,4.342193603515625,-4.342193603515625,,,8,44,,,,,,,,,,,
,,4.6836395263671875,-4.6836395263671875,,,,,,,9,49,,,,,,,,,,,1.773238182067871
-3.597299575805664,2.2803306579589844,4.214690685272217,-4.214690685272217,-3.597299575805664,2.2803306579589844,4.214690685272217,-4.214690685272217,,,9,49,,,,,,,,,,,
-3.597299575805664,2.313995361328125,4.140966892242432,-4.140966892242432,-3.597299575805664,2.313995361328125,4.140966892242432,-4.140966892242432,0.0,nan,10,54,,,,,,,,,,,
-3.597299575805664,2.089977264404297,4.109156608581543,-4.109156608581543,-3.597299575805664,2.089977264404297,4.109156608581543,-4.109156608581543,,,11,59,7.290458679199219,0.860611617565155,0.0019861459732055664,-6.132546901702881,2.1470725536346436,7.290458679199219,0.860611617565155,0.0019861459732055664,-6.132546901702881,2.1470725536346436,
-3.597299575805664,2.237987518310547,4.079446315765381,-4.079446315765381,-3.597299575805664,2.237987518310547,4.079446315765381,-4.079446315765381,,,12,64,,,,,,,,,,,
-3.597299575805664,2.1299362182617188,4.042827606201172,-4.042827606201172,-3.597299575805664,2.1299362182617188,4.042827606201172,-4.042827606201172,,,13,69,,,,,,,,,,,
-3.597299575805664,2.1552085876464844,4.017359256744385,-4.017359256744385,-3.597299575805664,2.1552085876464844,4.017359256744385,-4.017359256744385,,,14,74,,,,,,,,,,,
-3.597299575805664,2.0560264587402344,4.000553131103516,-4.000553131103516,-3.597299575805664,2.0560264587402344,4.000553131103516,-4.000553131103516,0.0,nan,15,79,,,,,,,,,,,
-3.597299575805664,2.3027420043945312,3.9840774536132812,-3.9840774536132812,-3.597299575805664,2.3027420043945312,3.9840774536132812,-3.9840774536132812,,,16,84,,,,,,,,,,,
-3.597299575805664,2.1799087524414062,3.9681758880615234,-3.9681758880615234,-3.597299575805664,2.1799087524414062,3.9681758880615234,-3.9681758880615234,,,17,89,,,,,,,,,,,
-3.597299575805664,1.9936562776565552,3.9547336101531982,-3.9547336101531982,-3.597299575805664,1.9936561584472656,3.9547336101531982,-3.9547336101531982,,,18,94,,,,,,,,,,,
,,4.370474815368652,-4.370474815368652,,,,,,,19,99,,,,,,,,,,,1.502511739730835
