log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.597299575805664,1.8312455415725708,5.25423526763916,-5.25423526763916,-3.597299575805664,1.8312454223632812,5.25423526763916,-5.25423526763916,0.0,nan,0,4,,,,,,,,,,,
-3.597299575805664,1.6231536865234375,5.11185359954834,-5.11185359954834,-3.597299575805664,1.6231536865234375,5.11185359954834,-5.11185359954834,,,1,9,6.332302093505859,0.8606117367744446,0.005806446075439453,-9.175063133239746,5.545841693878174,6.332302093505859,0.8606117367744446,0.005806446075439453,-9.175063133239746,5.545841693878174,
-3.597299575805664,1.8899917602539062,4.967123508453369,-4.967123508453369,-3.597299575805664,1.8899917602539062,4.967123508453369,-4.967123508453369,,,2,14,,,,,,,,,,,
-3.597299575805664,1.9700050354003906,4.8181962966918945,-4.8181962966918945,-3.597299575805664,1.9700050354003906,4.8181962966918945,-4.8181962966918945,,,3,19,,,,,,,,,,,
-3.597299575805664,1.927947998046875,4.680014133453369,-4.680014133453369,-3.597299575805664,1.927947998046875,4.680014133453369,-4.680014133453369,,,4,24,,,,,,,,,,,
-3.597299575805664,2.1104812622070312,4.565165042877197,-4.565165042877197,-3.597299575805664,2.1104812622070312,4.565165042877197,-4.565165042877197,0.0,nan,5,29,,,,,,,,,,,
-3.597299575805664,1.9736288785934448,4.445164680480957,-4.445164680480957,-3.597299575805664,1.9736289978027344,4.445164680480957,-4.445164680480957,,,6,34,,,,,,,,,,,
-3.597299575805664,1.84326171875,4.3045430183410645,-4.3045430183410645,-3.597299575805664,1.84326171875,4.3045430183410645,-4.3045430183410645,,,7,39,,,,,,,,,,,
-3.597299575805664,2.0603179931640625,4.172177314758301,-4.172177314758301,-3.597299575805664,2.0603179931640625,4.172177314758301,-4.172177314758301,,,8,44,,,,,,,,,,,
,,4.532817363739014,-4.532817363739014,,,,,,,9,49,,,,,,,,,,,1.5348855257034302
-3.597299575805664,2.0819664001464844,4.066136837005615,-4.066136837005615,-3.597299575805664,2.0819664001464844,4.066136837005615,-4.066136837005615,,,9,49,,,,,,,,,,,
