log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,2.052021026611328,5.096415042877197,-5.096415042877197,-3.571621894836426,2.4972448348999023,5.096415042877197,-5.096415042877197,0.0,nan,0,9,,,,,,,,,,,
-3.571622371673584,1.7691611051559448,4.8491530418396,-4.8491530418396,-3.571621894836426,2.269005298614502,4.849152565002441,-4.849152565002441,,,1,19,5.238340377807617,0.8773797154426575,0.0020949840545654297,-8.664517402648926,4.839937686920166,5.238340377807617,0.8773797154426575,0.0020949840545654297,-8.664517402648926,4.839937686920166,
-3.571622371673584,1.8205642700195312,4.542227745056152,-4.542227745056152,-3.571621894836426,2.322370767593384,4.542227745056152,-4.542227745056152,,,2,29,,,,,,,,,,,
-3.571622371673584,1.7402172088623047,4.225459098815918,-4.225459098815918,-3.571621894836426,2.3453688621520996,4.225459575653076,-4.225459575653076,,,3,39,,,,,,,,,,,
,,4.5239057540893555,-4.5239057540893555,,,,,,,4,49,,,,,,,,,,,1.5025084018707275
-3.571622371673584,1.7960072755813599,4.0450849533081055,-4.0450849533081055,-3.571621894836426,2.3802425861358643,4.0450849533081055,-4.0450849533081055,,,4,49,,,,,,,,,,,
-3.571622371673584,1.8727779388427734,3.9264140129089355,-3.9264140129089355,-3.571621894836426,2.415384531021118,3.9264132976531982,-3.9264132976531982,0.0,nan,5,59,,,,,,,,,,,
-3.571622371673584,1.704788327217102,3.858879327774048,-3.858879327774048,-3.571621894836426,2.08132266998291,3.858879327774048,-3.858879327774048,,,6,69,,,,,,,,,,,
-3.571622371673584,1.848840594291687,3.802009344100952,-3.802009344100952,-3.571621894836426,2.567150831222534,3.802009344100952,-3.802009344100952,,,7,79,,,,,,,,,,,
-3.571622371673584,1.7504215240478516,3.7640645503997803,-3.7640645503997803,-3.571621894836426,2.084819793701172,3.7640645503997803,-3.7640645503997803,,,8,89,,,,,,,,,,,
,,4.195328235626221,-4.195328235626221,,,,,,,9,99,,,,,,,,,,,1.7507343292236328
-3.571622371673584,1.6786097288131714,3.7352089881896973,-3.7352089881896973,-3.571621894836426,2.139232635498047,3.735208511352539,-3.735208511352539,,,9,99,,,,,,,,,,,
-3.571622371673584,1.8750191926956177,3.7140684127807617,-3.7140684127807617,-3.571621894836426,2.184915065765381,3.7140679359436035,-3.7140679359436035,0.0,nan,10,109,,,,,,,,,,,
