log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.7894268035888672,5.139954566955566,-5.139954566955566,-3.5668692588806152,2.2136523723602295,5.139954566955566,-5.139954566955566,0.0,nan,0,9,,,,,,,,,
-3.566868782043457,1.8068314790725708,4.830897331237793,-4.830897331237793,-3.5668692588806152,2.3566362857818604,4.830897808074951,-4.830897808074951,,,1,19,5.253881454467773,0.004369497299194336,-9.322707176208496,5.431539058685303,5.253881454467773,0.004369497299194336,-9.322707176208496,5.431539058685303,
-3.566868782043457,1.8827916383743286,4.464693069458008,-4.464693069458008,-3.5668692588806152,2.3766908645629883,4.46469259262085,-4.46469259262085,,,2,29,,,,,,,,,
-3.566868782043457,1.8434523344039917,4.18261194229126,-4.18261194229126,-3.5668692588806152,2.1971969604492188,4.18261194229126,-4.18261194229126,,,3,39,,,,,,,,,
,,4.442187786102295,-4.442187786102295,,,,,,,4,49,,,,,,,,,1.6588186025619507
-3.566868782043457,1.8345831632614136,3.989495277404785,-3.989495277404785,-3.5668692588806152,2.3662784099578857,3.989495277404785,-3.989495277404785,,,4,49,,,,,,,,,
-3.566868782043457,1.955318570137024,3.916496992111206,-3.916496992111206,-3.5668692588806152,2.593705654144287,3.916497230529785,-3.916497230529785,0.0,nan,5,59,,,,,,,,,
-3.566868782043457,1.8414021730422974,3.839534282684326,-3.839534282684326,-3.5668692588806152,2.2838094234466553,3.839534282684326,-3.839534282684326,,,6,69,,,,,,,,,
-3.566868782043457,1.9346238374710083,3.792313575744629,-3.792313575744629,-3.5668692588806152,2.39024019241333,3.792314052581787,-3.792314052581787,,,7,79,,,,,,,,,
-3.566868782043457,1.7123699188232422,3.7538278102874756,-3.7538278102874756,-3.5668692588806152,2.1580910682678223,3.7538280487060547,-3.7538280487060547,,,8,89,,,,,,,,,
,,4.170948028564453,-4.170948028564453,,,,,,,9,99,,,,,,,,,1.641940712928772
-3.566868782043457,2.004098892211914,3.725506544113159,-3.725506544113159,-3.5668692588806152,2.5649027824401855,3.72550630569458,-3.72550630569458,,,9,99,,,,,,,,,
-3.566868782043457,1.8046379089355469,3.701042890548706,-3.701042890548706,-3.5668692588806152,2.1768977642059326,3.701042652130127,-3.701042652130127,0.0,nan,10,109,,,,,,,,,
-3.566868782043457,2.064800262451172,3.6821706295013428,-3.6821706295013428,-3.5668692588806152,2.542142868041992,3.6821706295013428,-3.6821706295013428,,,11,119,5.784677505493164,6.80685043334961e-05,-4.145601749420166,0.366554856300354,5.784677505493164,6.80685043334961e-05,-4.145601749420166,0.366554856300354,
-3.566868782043457,2.0716190338134766,3.66717529296875,-3.66717529296875,-3.5668692588806152,2.539830446243286,3.66717529296875,-3.66717529296875,,,12,129,,,,,,,,,
-3.566868782043457,1.9284248352050781,3.6546878814697266,-3.6546878814697266,-3.5668692588806152,2.393444776535034,3.6546883583068848,-3.6546883583068848,,,13,139,,,,,,,,,
,,4.131518840789795,-4.131518840789795,,,,,,,14,149,,,,,,,,,1.708615779876709
-3.566868782043457,2.0647525787353516,3.6458137035369873,-3.6458137035369873,-3.5668692588806152,2.5252604484558105,3.6458141803741455,-3.6458141803741455,,,14,149,,,,,,,,,
-3.566868782043457,1.7371654510498047,3.637424945831299,-3.637424945831299,-3.5668692588806152,2.193880796432495,3.637425422668457,-3.637425422668457,0.0,nan,15,159,,,,,,,,,
-3.566868782043457,1.884603500366211,3.631089925765991,-3.631089925765991,-3.5668692588806152,2.3584771156311035,3.631089925765991,-3.631089925765991,,,16,169,,,,,,,,,
-3.566868782043457,1.9114494323730469,3.6255245208740234,-3.6255245208740234,-3.5668692588806152,2.3331398963928223,3.6255245208740234,-3.6255245208740234,,,17,179,,,,,,,,,
-3.566868782043457,2.1179676055908203,3.6204323768615723,-3.6204323768615723,-3.5668692588806152,2.970649242401123,3.620432138442993,-3.620432138442993,,,18,189,,,,,,,,,
,,4.103161811828613,-4.103161811828613,,,,,,,19,199,,,,,,,,,1.8415858745574951
-3.566868782043457,1.8686294555664062,3.6161956787109375,-3.6161956787109375,-3.5668692588806152,2.2530531883239746,3.6161961555480957,-3.6161961555480957,,,19,199,,,,,,,,,
-3.566868782043457,1.9277572631835938,3.613363265991211,-3.613363265991211,-3.5668692588806152,2.3691956996917725,3.613363265991211,-3.613363265991211,0.0,nan,20,209,,,,,,,,,
-3.566868782043457,1.8042564392089844,3.6106581687927246,-3.6106581687927246,-3.5668692588806152,2.349104404449463,3.6106581687927246,-3.6106581687927246,,,21,219,5.750276565551758,1.0728836059570312e-05,-3.784372568130493,0.13138701021671295,5.750276565551758,1.0728836059570312e-05,-3.784372568130493,0.13138701021671295,
-3.566868782043457,2.0078659057617188,3.609201669692993,-3.609201669692993,-3.5668692588806152,2.5780951976776123,3.609201669692993,-3.609201669692993,,,22,229,,,,,,,,,
-3.566868782043457,1.8552781343460083,3.607156276702881,-3.607156276702881,-3.5668692588806152,2.2315447330474854,3.607156991958618,-3.607156991958618,,,23,239,,,,,,,,,
,,4.049577236175537,-4.049577236175537,,,,,,,24,249,,,,,,,,,1.5057775974273682
-3.566868782043457,1.8667699098587036,3.603329658508301,-3.603329658508301,-3.5668692588806152,2.3315610885620117,3.603329658508301,-3.603329658508301,,,24,249,,,,,,,,,
-3.566868782043457,1.8250465393066406,3.6016664505004883,-3.6016664505004883,-3.5668692588806152,2.283795118331909,3.6016664505004883,-3.6016664505004883,0.0,nan,25,259,,,,,,,,,
-3.566868782043457,1.9773961305618286,3.6003270149230957,-3.6003270149230957,-3.5668692588806152,2.2814159393310547,3.600327253341675,-3.600327253341675,,,26,269,,,,,,,,,
-3.566868782043457,1.9131660461425781,3.5997612476348877,-3.5997612476348877,-3.5668692588806152,2.4577112197875977,3.5997610092163086,-3.5997610092163086,,,27,279,,,,,,,,,
-3.566868782043457,1.9362449645996094,3.597060203552246,-3.597060203552246,-3.5668692588806152,2.425861358642578,3.597059726715088,-3.597059726715088,,,28,289,,,,,,,,,
,,4.019124507904053,-4.019124507904053,,,,,,,29,299,,,,,,,,,1.7391023635864258
-3.566868782043457,1.7306327819824219,3.5959386825561523,-3.5959386825561523,-3.5668692588806152,2.220106363296509,3.5959386825561523,-3.5959386825561523,,,29,299,,,,,,,,,
-3.566868782043457,1.8263816833496094,3.595716714859009,-3.595716714859009,-3.5668692588806152,2.26035737991333,3.5957164764404297,-3.5957164764404297,0.0,nan,30,309,,,,,,,,,
