log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,2.0049569606781006,5.0645246505737305,-5.0645246505737305,-3.5668692588806152,2.774142026901245,5.064524173736572,-5.064524173736572,0.0,0.0,0,9,,,,,,,,,,,
-3.566868782043457,1.9568443298339844,4.671359062194824,-4.671359062194824,-3.5668692588806152,2.4943385124206543,4.671359062194824,-4.671359062194824,,,1,19,5.663081645965576,0.8762441873550415,0.0009300708770751953,-8.172979354858398,4.222212314605713,5.663081645965576,0.8762441873550415,0.0009300708770751953,-8.172979354858398,4.222212314605713,
-3.566868782043457,1.8381595611572266,4.346896171569824,-4.346896171569824,-3.5668692588806152,2.4791388511657715,4.346896171569824,-4.346896171569824,,,2,29,,,,,,,,,,,
-3.566868782043457,2.064990997314453,4.237059116363525,-4.237059116363525,-3.5668692588806152,2.735354423522949,4.237059116363525,-4.237059116363525,,,3,39,,,,,,,,,,,
,,4.614359378814697,-4.614359378814697,,,,,,,4,49,,,,,,,,,,,2.4894821643829346
-3.566868782043457,10.19277572631836,4.17251443862915,-4.17251443862915,-3.5668692588806152,14.980955123901367,4.17251443862915,-4.17251443862915,,,4,49,,,,,,,,,,,
-3.566868782043457,2.3180007934570312,4.112999439239502,-4.112999439239502,-3.5668692588806152,2.9600706100463867,4.112999439239502,-4.112999439239502,0.0,0.0,5,59,,,,,,,,,,,
-3.566868782043457,1.816415786743164,4.07539176940918,-4.07539176940918,-3.5668692588806152,2.444903612136841,4.07539176940918,-4.07539176940918,,,6,69,,,,,,,,,,,
-3.566868782043457,2.211427688598633,4.051636695861816,-4.051636695861816,-3.5668692588806152,3.0531787872314453,4.051637172698975,-4.051637172698975,,,7,79,,,,,,,,,,,
-3.566868782043457,1.9729613065719604,4.0336079597473145,-4.0336079597473145,-3.5668692588806152,2.7968497276306152,4.033608436584473,-4.033608436584473,,,8,89,,,,,,,,,,,
,,4.472464561462402,-4.472464561462402,,,,,,,9,99,,,,,,,,,,,1.845311164855957
-3.566868782043457,2.3203372955322266,4.022468090057373,-4.022468090057373,-3.5668692588806152,3.085533618927002,4.022468566894531,-4.022468566894531,,,9,99,,,,,,,,,,,
-3.566868782043457,1.9182205200195312,4.01146936416626,-4.01146936416626,-3.5668692588806152,2.416504383087158,4.01146936416626,-4.01146936416626,0.0,0.0,10,109,,,,,,,,,,,
-3.566868782043457,1.9934654235839844,4.002160549163818,-4.002160549163818,-3.5668692588806152,2.507338523864746,4.002160549163818,-4.002160549163818,,,11,119,5.735841274261475,0.8762441873550415,0.0005805492401123047,-5.021595001220703,1.3519928455352783,5.735841274261475,0.8762441873550415,0.0005805492401123047,-5.021595001220703,1.3519928455352783,
-3.566868782043457,2.137470245361328,3.9964327812194824,-3.9964327812194824,-3.5668692588806152,2.706423759460449,3.9964327812194824,-3.9964327812194824,,,12,129,,,,,,,,,,,
-3.566868782043457,2.470970392227173,3.990004301071167,-3.990004301071167,-3.5668692588806152,3.646491527557373,3.990003824234009,-3.990003824234009,,,13,139,,,,,,,,,,,
,,4.492406845092773,-4.492406845092773,,,,,,,14,149,,,,,,,,,,,3.298478364944458
-3.566868782043457,9.260225296020508,3.9868452548980713,-3.9868452548980713,-3.5668692588806152,7.445034027099609,3.986845016479492,-3.986845016479492,,,14,149,,,,,,,,,,,
-3.566868782043457,1.8635749816894531,3.982732057571411,-3.982732057571411,-3.5668692588806152,2.2916908264160156,3.982731580734253,-3.982731580734253,0.0,0.0,15,159,,,,,,,,,,,
-3.566868782043457,2.2275447845458984,3.980721950531006,-3.980721950531006,-3.5668692588806152,2.471090078353882,3.980722188949585,-3.980722188949585,,,16,169,,,,,,,,,,,
-3.566868782043457,2.160167694091797,3.977498769760132,-3.977498769760132,-3.5668692588806152,3.0287771224975586,3.977498769760132,-3.977498769760132,,,17,179,,,,,,,,,,,
-3.566868782043457,2.0098209381103516,3.974928855895996,-3.974928855895996,-3.5668692588806152,2.302131414413452,3.974928855895996,-3.974928855895996,,,18,189,,,,,,,,,,,
,,4.462527275085449,-4.462527275085449,,,,,,,19,199,,,,,,,,,,,1.9945508241653442
-3.566868782043457,2.060413360595703,3.973339557647705,-3.973339557647705,-3.5668692588806152,2.7631843090057373,3.973339080810547,-3.973339080810547,,,19,199,,,,,,,,,,,
-3.566868782043457,1.9078253507614136,3.971519947052002,-3.971519947052002,-3.5668692588806152,2.385188102722168,3.971519947052002,-3.971519947052002,0.0,0.0,20,209,,,,,,,,,,,
