log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.9071577787399292,5.234358787536621,-5.234358787536621,-3.5668692588806152,2.563591241836548,5.234358787536621,-5.234358787536621,0.0,0.0,0,9,,,,,,,,,,,
-3.566868782043457,1.9333839416503906,5.005836009979248,-5.005836009979248,-3.5668692588806152,2.438091278076172,5.00583553314209,-5.00583553314209,,,1,19,5.284673690795898,0.8762441873550415,0.005049347877502441,-10.045008659362793,6.305833339691162,5.284673690795898,0.8762441873550415,0.005049347877502441,-10.045008659362793,6.305833339691162,
-3.566868782043457,1.867151141166687,4.743892192840576,-4.743892192840576,-3.5668692588806152,2.4610719680786133,4.743892669677734,-4.743892669677734,,,2,29,,,,,,,,,,,
-3.566868782043457,2.0958423614501953,4.556251525878906,-4.556251525878906,-3.5668692588806152,2.43304443359375,4.556251525878906,-4.556251525878906,,,3,39,,,,,,,,,,,
,,4.95013427734375,-4.95013427734375,,,,,,,4,49,,,,,,,,,,,1.8724524974822998
-3.566868782043457,1.8784047365188599,4.498480796813965,-4.498480796813965,-3.5668692588806152,2.381720781326294,4.498481273651123,-4.498481273651123,,,4,49,,,,,,,,,,,
-3.566868782043457,1.8942354917526245,4.446791172027588,-4.446791172027588,-3.5668692588806152,2.487673759460449,4.446791648864746,-4.446791648864746,0.0,0.0,5,59,,,,,,,,,,,
-3.566868782043457,5.283212661743164,4.407778739929199,-4.407778739929199,-3.5668692588806152,4.46858549118042,4.407778263092041,-4.407778263092041,,,6,69,,,,,,,,,,,
-3.566868782043457,2.6128292083740234,4.378407001495361,-4.378407001495361,-3.5668692588806152,2.8132271766662598,4.3784074783325195,-4.3784074783325195,,,7,79,,,,,,,,,,,
-3.566868782043457,8.789443969726562,4.357346534729004,-4.357346534729004,-3.5668692588806152,6.636673927307129,4.357347011566162,-4.357347011566162,,,8,89,,,,,,,,,,,
