log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.610278606414795,2.500868082046509,5.172356128692627,-5.172356128692627,-3.610278606414795,2.57779598236084,5.172356128692627,-5.172356128692627,0.0,0.0,0,9,,,,,,,,,,,
-3.610278606414795,1.861572265625,4.897793769836426,-4.897793769836426,-3.610278606414795,2.2378528118133545,4.897794246673584,-4.897794246673584,,,1,19,5.042529582977295,0.8747045993804932,0.0013409852981567383,-9.919973373413086,5.911564826965332,5.042529582977295,0.8747045993804932,0.0013409852981567383,-9.919973373413086,5.911564826965332,
-3.610278606414795,1.650381088256836,4.648994445800781,-4.648994445800781,-3.610278606414795,2.0667154788970947,4.648994445800781,-4.648994445800781,,,2,29,,,,,,,,,,,
-3.610278606414795,2.5040149688720703,4.5538249015808105,-4.5538249015808105,-3.610278606414795,2.835601329803467,4.5538249015808105,-4.5538249015808105,,,3,39,,,,,,,,,,,
,,4.904352188110352,-4.904352188110352,,,,,,,4,49,,,,,,,,,,,2.3641908168792725
-3.610278606414795,1.8898488283157349,4.482338905334473,-4.482338905334473,-3.610278606414795,2.373804807662964,4.482338905334473,-4.482338905334473,,,4,49,,,,,,,,,,,
-3.610278606414795,1.8172739744186401,4.443734645843506,-4.443734645843506,-3.610278606414795,2.3169713020324707,4.443734645843506,-4.443734645843506,0.0,0.0,5,59,,,,,,,,,,,
-3.610278606414795,1.8529893159866333,4.410749435424805,-4.410749435424805,-3.610278606414795,2.360659122467041,4.4107489585876465,-4.4107489585876465,,,6,69,,,,,,,,,,,
-3.610278606414795,1.9318581819534302,4.391109466552734,-4.391109466552734,-3.610278606414795,2.2997632026672363,4.391109466552734,-4.391109466552734,,,7,79,,,,,,,,,,,
-3.610278606414795,1.7660140991210938,4.379764080047607,-4.379764080047607,-3.610278606414795,2.157639741897583,4.379764080047607,-4.379764080047607,,,8,89,,,,,,,,,,,
,,4.745840072631836,-4.745840072631836,,,,,,,9,99,,,,,,,,,,,1.8105671405792236
-3.610278606414795,1.8744468688964844,4.368630409240723,-4.368630409240723,-3.610278606414795,2.390198230743408,4.368630886077881,-4.368630886077881,,,9,99,,,,,,,,,,,
-3.610278606414795,2.4847984313964844,4.361392021179199,-4.361392021179199,-3.610278606414795,2.992920398712158,4.361392021179199,-4.361392021179199,0.0,0.0,10,109,,,,,,,,,,,
-3.610278606414795,1.8222332000732422,4.355899333953857,-4.355899333953857,-3.610278606414795,2.2669715881347656,4.355899810791016,-4.355899810791016,,,11,119,5.449517726898193,0.8747045993804932,0.002086639404296875,-7.200361728668213,3.525656223297119,5.449517726898193,0.8747045993804932,0.002086639404296875,-7.200361728668213,3.525656223297119,
-3.610278606414795,1.7965792417526245,4.350718975067139,-4.350718975067139,-3.610278606414795,2.152042865753174,4.350718975067139,-4.350718975067139,,,12,129,,,,,,,,,,,
-3.610278606414795,2.3419854640960693,4.347471237182617,-4.347471237182617,-3.610278606414795,2.5638556480407715,4.347471237182617,-4.347471237182617,,,13,139,,,,,,,,,,,
,,4.773658275604248,-4.773658275604248,,,,,,,14,149,,,,,,,,,,,1.6779011487960815
-3.610278606414795,2.194547653198242,4.343517780303955,-4.343517780303955,-3.610278606414795,2.5194945335388184,4.343517780303955,-4.343517780303955,,,14,149,,,,,,,,,,,
-3.610278606414795,1.8562792539596558,4.341277122497559,-4.341277122497559,-3.610278606414795,2.408397674560547,4.3412766456604,-4.3412766456604,0.0,0.0,15,159,,,,,,,,,,,
-3.610278606414795,1.666784405708313,4.338962554931641,-4.338962554931641,-3.610278606414795,2.164180278778076,4.338962554931641,-4.338962554931641,,,16,169,,,,,,,,,,,
-3.610278606414795,1.9880294799804688,4.337457656860352,-4.337457656860352,-3.610278606414795,2.5564308166503906,4.337457656860352,-4.337457656860352,,,17,179,,,,,,,,,,,
-3.610278606414795,1.9042491912841797,4.3350701332092285,-4.3350701332092285,-3.610278606414795,2.501492977142334,4.335070610046387,-4.335070610046387,,,18,189,,,,,,,,,,,
,,4.743595123291016,-4.743595123291016,,,,,,,19,199,,,,,,,,,,,1.7837297916412354
