log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.737594485282898,5.0645246505737305,-5.0645246505737305,-3.5668692588806152,2.097954750061035,5.064524173736572,-5.064524173736572,0.0,0.0,0,9,,,,,,,,,,,
-3.566868782043457,1.8149374723434448,4.671359062194824,-4.671359062194824,-3.5668692588806152,2.4058756828308105,4.671359062194824,-4.671359062194824,,,1,19,5.023204803466797,0.8762441873550415,0.0009300708770751953,-8.172979354858398,4.222212314605713,5.023204803466797,0.8762441873550415,0.0009300708770751953,-8.172979354858398,4.222212314605713,
-3.566868782043457,1.8231867551803589,4.346896171569824,-4.346896171569824,-3.5668692588806152,2.3080430030822754,4.346896171569824,-4.346896171569824,,,2,29,,,,,,,,,,,
-3.566868782043457,1.8042086362838745,4.237059116363525,-4.237059116363525,-3.5668692588806152,2.133885622024536,4.237059116363525,-4.237059116363525,,,3,39,,,,,,,,,,,
,,4.614359378814697,-4.614359378814697,,,,,,,4,49,,,,,,,,,,,1.503496766090393
-3.566868782043457,1.9065378904342651,4.17251443862915,-4.17251443862915,-3.5668692588806152,2.378544569015503,4.17251443862915,-4.17251443862915,,,4,49,,,,,,,,,,,
-3.566868782043457,1.9720078706741333,4.112999439239502,-4.112999439239502,-3.5668692588806152,2.6216702461242676,4.112999439239502,-4.112999439239502,0.0,0.0,5,59,,,,,,,,,,,
-3.566868782043457,1.9864082336425781,4.07539176940918,-4.07539176940918,-3.5668692588806152,2.5666427612304688,4.07539176940918,-4.07539176940918,,,6,69,,,,,,,,,,,
-3.566868782043457,1.6629219055175781,4.051636695861816,-4.051636695861816,-3.5668692588806152,2.0876264572143555,4.051637172698975,-4.051637172698975,,,7,79,,,,,,,,,,,
-3.566868782043457,1.9758224487304688,4.0336079597473145,-4.0336079597473145,-3.5668692588806152,2.3503355979919434,4.033608436584473,-4.033608436584473,,,8,89,,,,,,,,,,,
,,4.472464561462402,-4.472464561462402,,,,,,,9,99,,,,,,,,,,,1.7547638416290283
-3.566868782043457,1.9083499908447266,4.022468090057373,-4.022468090057373,-3.5668692588806152,2.5056400299072266,4.022468566894531,-4.022468566894531,,,9,99,,,,,,,,,,,
-3.566868782043457,1.9445420503616333,4.01146936416626,-4.01146936416626,-3.5668692588806152,2.5493106842041016,4.01146936416626,-4.01146936416626,0.0,0.0,10,109,,,,,,,,,,,
-3.566868782043457,2.070760726928711,4.002160549163818,-4.002160549163818,-3.5668692588806152,2.4659323692321777,4.002160549163818,-4.002160549163818,,,11,119,5.799112796783447,0.8762441873550415,0.0005805492401123047,-5.021595001220703,1.3519928455352783,5.799112796783447,0.8762441873550415,0.0005805492401123047,-5.021595001220703,1.3519928455352783,
-3.566868782043457,1.996707797050476,3.9964327812194824,-3.9964327812194824,-3.5668692588806152,2.5812530517578125,3.9964327812194824,-3.9964327812194824,,,12,129,,,,,,,,,,,
-3.566868782043457,1.8005847930908203,3.990004301071167,-3.990004301071167,-3.5668692588806152,2.293733835220337,3.990003824234009,-3.990003824234009,,,13,139,,,,,,,,,,,
,,4.492406845092773,-4.492406845092773,,,,,,,14,149,,,,,,,,,,,1.7082356214523315
-3.566868782043457,1.9759653806686401,3.9868452548980713,-3.9868452548980713,-3.5668692588806152,2.3349056243896484,3.986845016479492,-3.986845016479492,,,14,149,,,,,,,,,,,
-3.566868782043457,1.9028663635253906,3.982732057571411,-3.982732057571411,-3.5668692588806152,2.3330395221710205,3.982731580734253,-3.982731580734253,0.0,0.0,15,159,,,,,,,,,,,
-3.566868782043457,1.9244672060012817,3.980721950531006,-3.980721950531006,-3.5668692588806152,2.367701530456543,3.980722188949585,-3.980722188949585,,,16,169,,,,,,,,,,,
-3.566868782043457,1.788949966430664,3.977498769760132,-3.977498769760132,-3.5668692588806152,2.211203098297119,3.977498769760132,-3.977498769760132,,,17,179,,,,,,,,,,,
-3.566868782043457,1.7841815948486328,3.974928855895996,-3.974928855895996,-3.5668692588806152,2.2721097469329834,3.974928855895996,-3.974928855895996,,,18,189,,,,,,,,,,,
,,4.462527275085449,-4.462527275085449,,,,,,,19,199,,,,,,,,,,,1.5452351570129395
-3.566868782043457,1.5006065368652344,3.973339557647705,-3.973339557647705,-3.5668692588806152,2.0679943561553955,3.973339080810547,-3.973339080810547,,,19,199,,,,,,,,,,,
-3.566868782043457,1.9010545015335083,3.971519947052002,-3.971519947052002,-3.5668692588806152,2.434904098510742,3.971519947052002,-3.971519947052002,0.0,0.0,20,209,,,,,,,,,,,
-3.566868782043457,1.9186495542526245,3.970898151397705,-3.970898151397705,-3.5668692588806152,2.508535385131836,3.970897674560547,-3.970897674560547,,,21,219,5.574431419372559,0.8762441873550415,0.0005530118942260742,-4.802791118621826,1.1930766105651855,5.574431419372559,0.8762441873550415,0.0005530118942260742,-4.802791118621826,1.1930766105651855,
-3.566868782043457,1.7444132566452026,3.9698984622955322,-3.9698984622955322,-3.5668692588806152,2.1849451065063477,3.9698989391326904,-3.9698989391326904,,,22,229,,,,,,,,,,,
-3.566868782043457,1.8809795379638672,3.970811367034912,-3.970811367034912,-3.5668692588806152,2.684187889099121,3.970811367034912,-3.970811367034912,,,23,239,,,,,,,,,,,
,,4.425695896148682,-4.425695896148682,,,,,,,24,249,,,,,,,,,,,1.618600606918335
-3.566868782043457,1.8540382385253906,3.970033645629883,-3.970033645629883,-3.5668692588806152,2.708336353302002,3.970033645629883,-3.970033645629883,,,24,249,,,,,,,,,,,
-3.566868782043457,1.7422199249267578,3.969437837600708,-3.969437837600708,-3.5668692588806152,2.327579975128174,3.969437837600708,-3.969437837600708,0.0,0.0,25,259,,,,,,,,,,,
-3.566868782043457,1.9032000303268433,3.9661641120910645,-3.9661641120910645,-3.5668692588806152,2.4818410873413086,3.9661641120910645,-3.9661641120910645,,,26,269,,,,,,,,,,,
-3.566868782043457,1.9215583801269531,3.9649264812469482,-3.9649264812469482,-3.5668692588806152,2.430873394012451,3.9649269580841064,-3.9649269580841064,,,27,279,,,,,,,,,,,
-3.566868782043457,1.886606216430664,3.9664463996887207,-3.9664463996887207,-3.5668692588806152,2.469966173171997,3.9664463996887207,-3.9664463996887207,,,28,289,,,,,,,,,,,
,,4.400512218475342,-4.400512218475342,,,,,,,29,299,,,,,,,,,,,1.6074247360229492
-3.566868782043457,1.7968177795410156,3.963200330734253,-3.963200330734253,-3.5668692588806152,2.4483566284179688,3.963200092315674,-3.963200092315674,,,29,299,,,,,,,,,,,
-3.566868782043457,1.7509937286376953,3.962658643722534,-3.962658643722534,-3.5668692588806152,2.220921277999878,3.962658643722534,-3.962658643722534,0.0,0.0,30,309,,,,,,,,,,,
-3.566868782043457,1.8229961395263672,3.9623546600341797,-3.9623546600341797,-3.5668692588806152,2.500199556350708,3.9623546600341797,-3.9623546600341797,,,31,319,4.956091403961182,0.8762441873550415,0.0006501674652099609,-4.781043529510498,1.1850038766860962,4.956091403961182,0.8762441873550415,0.0006501674652099609,-4.781043529510498,1.1850038766860962,
-3.566868782043457,1.9261361360549927,3.9620957374572754,-3.9620957374572754,-3.5668692588806152,2.5057055950164795,3.9620957374572754,-3.9620957374572754,,,32,329,,,,,,,,,,,
-3.566868782043457,1.7657757997512817,3.961817502975464,-3.961817502975464,-3.5668692588806152,2.2315876483917236,3.9618172645568848,-3.9618172645568848,,,33,339,,,,,,,,,,,
,,4.441524505615234,-4.441524505615234,,,,,,,34,349,,,,,,,,,,,1.7245053052902222
-3.566868782043457,1.8805503845214844,3.962146759033203,-3.962146759033203,-3.5668692588806152,2.5429325103759766,3.962146759033203,-3.962146759033203,,,34,349,,,,,,,,,,,
-3.566868782043457,1.7007827758789062,3.9615776538848877,-3.9615776538848877,-3.5668692588806152,2.124608039855957,3.9615776538848877,-3.9615776538848877,0.0,0.0,35,359,,,,,,,,,,,
-3.566868782043457,1.6527652740478516,3.9607882499694824,-3.9607882499694824,-3.5668692588806152,2.0048675537109375,3.9607882499694824,-3.9607882499694824,,,36,369,,,,,,,,,,,
-3.566868782043457,1.8893718719482422,3.9610676765441895,-3.9610676765441895,-3.5668692588806152,2.5397872924804688,3.9610679149627686,-3.9610679149627686,,,37,379,,,,,,,,,,,
-3.566868782043457,1.9639968872070312,3.9613897800445557,-3.9613897800445557,-3.5668692588806152,2.3185572624206543,3.9613895416259766,-3.9613895416259766,,,38,389,,,,,,,,,,,
,,4.404448986053467,-4.404448986053467,,,,,,,39,399,,,,,,,,,,,1.6804860830307007
-3.566868782043457,1.8516064882278442,3.9597864151000977,-3.9597864151000977,-3.5668692588806152,2.680133104324341,3.9597859382629395,-3.9597859382629395,,,39,399,,,,,,,,,,,
-3.566868782043457,1.8559457063674927,3.959517478942871,-3.959517478942871,-3.5668692588806152,2.4046998023986816,3.959517478942871,-3.959517478942871,0.0,0.0,40,409,,,,,,,,,,,
-3.566868782043457,1.66015625,3.959216356277466,-3.959216356277466,-3.5668692588806152,2.13392972946167,3.959216833114624,-3.959216833114624,,,41,419,5.472684383392334,0.8762441873550415,0.0006384849548339844,-4.858261585235596,1.2221792936325073,5.472684383392334,0.8762441873550415,0.0006384849548339844,-4.858261585235596,1.2221792936325073,
-3.566868782043457,1.9415855407714844,3.9602062702178955,-3.9602062702178955,-3.5668692588806152,2.4958155155181885,3.9602062702178955,-3.9602062702178955,,,42,429,,,,,,,,,,,
-3.566868782043457,1.826858639717102,3.9586589336395264,-3.9586589336395264,-3.5668692588806152,2.5043039321899414,3.9586594104766846,-3.9586594104766846,,,43,439,,,,,,,,,,,
,,4.415379524230957,-4.415379524230957,,,,,,,44,449,,,,,,,,,,,1.5376325845718384
-3.566868782043457,1.9933701753616333,3.9588234424591064,-3.9588234424591064,-3.5668692588806152,2.5993576049804688,3.9588234424591064,-3.9588234424591064,,,44,449,,,,,,,,,,,
-3.566868782043457,1.7446041107177734,3.9582395553588867,-3.9582395553588867,-3.5668692588806152,2.198421001434326,3.9582395553588867,-3.9582395553588867,0.0,0.0,45,459,,,,,,,,,,,
-3.566868782043457,1.8441678285598755,3.957540512084961,-3.957540512084961,-3.5668692588806152,2.606637716293335,3.957540512084961,-3.957540512084961,,,46,469,,,,,,,,,,,
-3.566868782043457,1.9112588167190552,3.957897186279297,-3.957897186279297,-3.5668692588806152,2.538039445877075,3.957897186279297,-3.957897186279297,,,47,479,,,,,,,,,,,
-3.566868782043457,1.9806385040283203,3.957510471343994,-3.957510471343994,-3.5668692588806152,2.7003121376037598,3.9575109481811523,-3.9575109481811523,,,48,489,,,,,,,,,,,
,,4.38014030456543,-4.38014030456543,,,,,,,49,499,,,,,,,,,,,1.8093507289886475
-3.566868782043457,1.8826007843017578,3.9603781700134277,-3.9603781700134277,-3.5668692588806152,2.422715902328491,3.9603781700134277,-3.9603781700134277,,,49,499,,,,,,,,,,,
-3.566868782043457,2.014636993408203,3.95707106590271,-3.95707106590271,-3.5668692588806152,2.470522403717041,3.957071542739868,-3.957071542739868,0.0,0.0,50,509,,,,,,,,,,,
-3.566868782043457,1.9008159637451172,3.958439350128174,-3.958439350128174,-3.5668692588806152,2.4304423332214355,3.958439350128174,-3.958439350128174,,,51,519,5.393813133239746,0.8762441873550415,0.0006668567657470703,-4.763882160186768,1.1747390031814575,5.393813133239746,0.8762441873550415,0.0006668567657470703,-4.763882160186768,1.1747390031814575,
-3.566868782043457,1.7898081541061401,3.960192918777466,-3.960192918777466,-3.5668692588806152,2.4466476440429688,3.960193395614624,-3.960193395614624,,,52,529,,,,,,,,,,,
-3.566868782043457,1.8780709505081177,3.9609780311584473,-3.9609780311584473,-3.5668692588806152,2.264878749847412,3.9609780311584473,-3.9609780311584473,,,53,539,,,,,,,,,,,
,,4.454659461975098,-4.454659461975098,,,,,,,54,549,,,,,,,,,,,1.7745306491851807
-3.566868782043457,1.6818523406982422,3.958562135696411,-3.958562135696411,-3.5668692588806152,2.163203239440918,3.9585626125335693,-3.9585626125335693,,,54,549,,,,,,,,,,,
-3.566868782043457,1.8682481050491333,3.9569907188415527,-3.9569907188415527,-3.5668692588806152,2.5429255962371826,3.9569902420043945,-3.9569902420043945,0.0,0.0,55,559,,,,,,,,,,,
-3.566868782043457,1.7317771911621094,3.9568169116973877,-3.9568169116973877,-3.5668692588806152,2.097075939178467,3.9568169116973877,-3.9568169116973877,,,56,569,,,,,,,,,,,
-3.566868782043457,1.7412185668945312,3.9583444595336914,-3.9583444595336914,-3.5668692588806152,2.1870028972625732,3.9583444595336914,-3.9583444595336914,,,57,579,,,,,,,,,,,
-3.566868782043457,1.6538143157958984,3.95670223236084,-3.95670223236084,-3.5668692588806152,2.1425962448120117,3.95670223236084,-3.95670223236084,,,58,589,,,,,,,,,,,
,,4.376877307891846,-4.376877307891846,,,,,,,59,599,,,,,,,,,,,1.9565377235412598
-3.566868782043457,1.8301962614059448,3.9569449424743652,-3.9569449424743652,-3.5668692588806152,2.1911613941192627,3.9569454193115234,-3.9569454193115234,,,59,599,,,,,,,,,,,
-3.566868782043457,1.7948628664016724,3.95818829536438,-3.95818829536438,-3.5668692588806152,2.302367687225342,3.95818829536438,-3.95818829536438,0.0,0.0,60,609,,,,,,,,,,,
-3.566868782043457,1.7457484006881714,3.955531597137451,-3.955531597137451,-3.5668692588806152,2.151231050491333,3.955531358718872,-3.955531358718872,,,61,619,5.4091796875,0.8762441873550415,0.0006017684936523438,-4.7855353355407715,1.1781833171844482,5.4091796875,0.8762441873550415,0.0006017684936523438,-4.7855353355407715,1.1781833171844482,
-3.566868782043457,1.7044066190719604,3.955775022506714,-3.955775022506714,-3.5668692588806152,2.2898051738739014,3.955775022506714,-3.955775022506714,,,62,629,,,,,,,,,,,
-3.566868782043457,1.8665789365768433,3.9561028480529785,-3.9561028480529785,-3.5668692588806152,2.4905245304107666,3.9561023712158203,-3.9561023712158203,,,63,639,,,,,,,,,,,
,,4.418002605438232,-4.418002605438232,,,,,,,64,649,,,,,,,,,,,1.7752149105072021
-3.566868782043457,1.7123699188232422,3.9586944580078125,-3.9586944580078125,-3.5668692588806152,2.1390795707702637,3.9586942195892334,-3.9586942195892334,,,64,649,,,,,,,,,,,
-3.566868782043457,1.7546175718307495,3.958916425704956,-3.958916425704956,-3.5668692588806152,2.2946574687957764,3.9589169025421143,-3.9589169025421143,0.0,0.0,65,659,,,,,,,,,,,
-3.566868782043457,1.9015789031982422,3.956793785095215,-3.956793785095215,-3.5668692588806152,2.317044496536255,3.956793785095215,-3.956793785095215,,,66,669,,,,,,,,,,,
-3.566868782043457,1.7288206815719604,3.9569756984710693,-3.9569756984710693,-3.5668692588806152,2.178100109100342,3.9569756984710693,-3.9569756984710693,,,67,679,,,,,,,,,,,
-3.566868782043457,1.5806196928024292,3.955885171890259,-3.955885171890259,-3.5668692588806152,2.0797324180603027,3.9558846950531006,-3.9558846950531006,,,68,689,,,,,,,,,,,
,,4.3986382484436035,-4.3986382484436035,,,,,,,69,699,,,,,,,,,,,1.684287428855896
-3.566868782043457,1.7338275909423828,3.9561188220977783,-3.9561188220977783,-3.5668692588806152,2.2138352394104004,3.95611834526062,-3.95611834526062,,,69,699,,,,,,,,,,,
-3.566868782043457,1.7994880676269531,3.9549038410186768,-3.9549038410186768,-3.5668692588806152,2.232433319091797,3.954904317855835,-3.954904317855835,0.0,0.0,70,709,,,,,,,,,,,
-3.566868782043457,1.723623275756836,3.9544758796691895,-3.9544758796691895,-3.5668692588806152,2.2520012855529785,3.9544758796691895,-3.9544758796691895,,,71,719,5.198526382446289,0.8762441873550415,0.0006428956985473633,-4.78726863861084,1.212865948677063,5.198526382446289,0.8762441873550415,0.0006428956985473633,-4.78726863861084,1.212865948677063,
-3.566868782043457,1.7626285552978516,3.9548096656799316,-3.9548096656799316,-3.5668692588806152,2.2396349906921387,3.9548096656799316,-3.9548096656799316,,,72,729,,,,,,,,,,,
-3.566868782043457,1.704788327217102,3.956101894378662,-3.956101894378662,-3.5668692588806152,2.287468910217285,3.956101894378662,-3.956101894378662,,,73,739,,,,,,,,,,,
,,4.417964458465576,-4.417964458465576,,,,,,,74,749,,,,,,,,,,,1.6201211214065552
-3.566868782043457,1.6880035400390625,3.9577338695526123,-3.9577338695526123,-3.5668692588806152,2.269927978515625,3.957733631134033,-3.957733631134033,,,74,749,,,,,,,,,,,
-3.566868782043457,1.8640516996383667,3.957731246948242,-3.957731246948242,-3.5668692588806152,2.4394493103027344,3.9577317237854004,-3.9577317237854004,0.0,0.0,75,759,,,,,,,,,,,
-3.566868782043457,1.7273426055908203,3.955793857574463,-3.955793857574463,-3.5668692588806152,2.2735912799835205,3.9557933807373047,-3.9557933807373047,,,76,769,,,,,,,,,,,
-3.566868782043457,1.8081663846969604,3.9550561904907227,-3.9550561904907227,-3.5668692588806152,2.4280505180358887,3.9550559520721436,-3.9550559520721436,,,77,779,,,,,,,,,,,
-3.566868782043457,1.8863677978515625,3.955871105194092,-3.955871105194092,-3.5668692588806152,2.3460917472839355,3.955871105194092,-3.955871105194092,,,78,789,,,,,,,,,,,
,,4.428573131561279,-4.428573131561279,,,,,,,79,799,,,,,,,,,,,1.6540288925170898
