log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,2.155590057373047,4.12162446975708,-4.12162446975708,-2.840736150741577,2.155590057373047,4.12162446975708,-4.12162446975708,0.0,nan,0,4,,,,,,,,,,,
-2.840736150741577,2.267932891845703,3.66072416305542,-3.66072416305542,-2.840736150741577,2.267932891845703,3.66072416305542,-3.66072416305542,,,1,9,7.051181793212891,0.8602990508079529,0.0009553432464599609,nan,nan,7.051181793212891,0.8602990508079529,0.0009553432464599609,nan,nan,
-2.840736150741577,2.0132064819335938,3.4558587074279785,-3.4558587074279785,-2.840736150741577,2.0132064819335938,3.4558587074279785,-3.4558587074279785,,,2,14,,,,,,,,,,,
-2.840736150741577,2.018451690673828,3.3602254390716553,-3.3602254390716553,-2.840736150741577,2.018451690673828,3.3602254390716553,-3.3602254390716553,,,3,19,,,,,,,,,,,
-2.840736150741577,1.926803469657898,3.253009796142578,-3.253009796142578,-2.840736150741577,1.9268035888671875,3.253009796142578,-3.253009796142578,,,4,24,,,,,,,,,,,
-2.840736150741577,2.247333526611328,3.210425615310669,-3.210425615310669,-2.840736150741577,2.247333526611328,3.210425615310669,-3.210425615310669,0.0,nan,5,29,,,,,,,,,,,
-2.840736150741577,2.2452354431152344,3.1593379974365234,-3.1593379974365234,-2.840736150741577,2.2452354431152344,3.1593379974365234,-3.1593379974365234,,,6,34,,,,,,,,,,,
-2.840736150741577,2.133941650390625,3.1776070594787598,-3.1776070594787598,-2.840736150741577,2.133941650390625,3.1776070594787598,-3.1776070594787598,,,7,39,,,,,,,,,,,
-2.840736150741577,2.2272109985351562,3.1271419525146484,-3.1271419525146484,-2.840736150741577,2.2272109985351562,3.1271419525146484,-3.1271419525146484,,,8,44,,,,,,,,,,,
,,3.7415413856506348,-3.7415413856506348,,,,,,,9,49,,,,,,,,,,,1.683303713798523
-2.840736150741577,2.022838592529297,3.140810489654541,-3.140810489654541,-2.840736150741577,2.022838592529297,3.140810489654541,-3.140810489654541,,,9,49,,,,,,,,,,,
-2.840736150741577,2.0524024963378906,3.1285197734832764,-3.1285197734832764,-2.840736150741577,2.0524024963378906,3.1285197734832764,-3.1285197734832764,0.0,nan,10,54,,,,,,,,,,,
-2.840736150741577,2.1780967712402344,3.085426092147827,-3.085426092147827,-2.840736150741577,2.1780967712402344,3.085426092147827,-3.085426092147827,,,11,59,6.218051910400391,0.8602990508079529,0.00026738643646240234,nan,nan,6.218051910400391,0.8602990508079529,0.00026738643646240234,nan,nan,
-2.840736150741577,2.2123336791992188,3.0634665489196777,-3.0634665489196777,-2.840736150741577,2.2123336791992188,3.0634665489196777,-3.0634665489196777,,,12,64,,,,,,,,,,,
-2.840736150741577,1.7316818237304688,3.0531058311462402,-3.0531058311462402,-2.840736150741577,1.7316818237304688,3.0531058311462402,-3.0531058311462402,,,13,69,,,,,,,,,,,
-2.840736150741577,2.0868301391601562,3.0395870208740234,-3.0395870208740234,-2.840736150741577,2.0868301391601562,3.0395870208740234,-3.0395870208740234,,,14,74,,,,,,,,,,,
-2.840736150741577,2.4732589721679688,3.038468599319458,-3.038468599319458,-2.840736150741577,2.4732589721679688,3.038468599319458,-3.038468599319458,0.0,nan,15,79,,,,,,,,,,,
-2.840736150741577,2.246379852294922,3.140467882156372,-3.140467882156372,-2.840736150741577,2.246379852294922,3.140467882156372,-3.140467882156372,,,16,84,,,,,,,,,,,
-2.840736150741577,2.5495529174804688,3.062434196472168,-3.062434196472168,-2.840736150741577,2.5495529174804688,3.062434196472168,-3.062434196472168,,,17,89,,,,,,,,,,,
-2.840736150741577,1.8388748168945312,3.016855001449585,-3.016855001449585,-2.840736150741577,1.8388748168945312,3.016855001449585,-3.016855001449585,,,18,94,,,,,,,,,,,
,,3.598820686340332,-3.598820686340332,,,,,,,19,99,,,,,,,,,,,1.6611498594284058
-2.840736150741577,2.0442962646484375,3.000959873199463,-3.000959873199463,-2.840736150741577,2.0442962646484375,3.000959873199463,-3.000959873199463,,,19,99,,,,,,,,,,,
-2.840736150741577,2.239990234375,2.9982025623321533,-2.9982025623321533,-2.840736150741577,2.239990234375,2.9982025623321533,-2.9982025623321533,0.0,nan,20,104,,,,,,,,,,,
-2.840736150741577,2.0723342895507812,2.996785879135132,-2.996785879135132,-2.840736150741577,2.0723342895507812,2.996785879135132,-2.996785879135132,,,21,109,7.027244567871094,0.8602990508079529,0.0001779794692993164,nan,nan,7.027244567871094,0.8602990508079529,0.0001779794692993164,nan,nan,
-2.840736150741577,2.267169952392578,2.98144793510437,-2.98144793510437,-2.840736150741577,2.267169952392578,2.98144793510437,-2.98144793510437,,,22,114,,,,,,,,,,,
-2.840736150741577,2.228069305419922,2.985637664794922,-2.985637664794922,-2.840736150741577,2.228069305419922,2.985637664794922,-2.985637664794922,,,23,119,,,,,,,,,,,
