log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.7848491668701172,5.054350852966309,-5.054350852966309,-3.5668692588806152,2.4105305671691895,5.054350852966309,-5.054350852966309,0.0,0.0,0,9,,,,,,,,,,,
-3.566868782043457,2.0050048828125,4.652556896209717,-4.652556896209717,-3.5668692588806152,2.4504618644714355,4.652556896209717,-4.652556896209717,,,1,19,5.346431732177734,0.8762441873550415,0.0008897781372070312,-8.114900588989258,4.150116443634033,5.346431732177734,0.8762441873550415,0.0008897781372070312,-8.114900588989258,4.150116443634033,
-3.566868782043457,3.5232067108154297,4.306751728057861,-4.306751728057861,-3.5668692588806152,3.474006175994873,4.3067522048950195,-4.3067522048950195,,,2,29,,,,,,,,,,,
-3.566868782043457,2.3195743560791016,4.170523643493652,-4.170523643493652,-3.5668692588806152,2.736798048019409,4.1705241203308105,-4.1705241203308105,,,3,39,,,,,,,,,,,
,,4.5119853019714355,-4.5119853019714355,,,,,,,4,49,,,,,,,,,,,2.289457082748413
-3.566868782043457,6.938267230987549,4.068967342376709,-4.068967342376709,-3.5668692588806152,7.5667266845703125,4.068967342376709,-4.068967342376709,,,4,49,,,,,,,,,,,
-3.566868782043457,1.8753050565719604,3.9809460639953613,-3.9809460639953613,-3.5668692588806152,2.6405434608459473,3.9809465408325195,-3.9809465408325195,0.0,0.0,5,59,,,,,,,,,,,
-3.566868782043457,2.0607471466064453,3.9321117401123047,-3.9321117401123047,-3.5668692588806152,2.6672000885009766,3.9321117401123047,-3.9321117401123047,,,6,69,,,,,,,,,,,
-3.566868782043457,1.9123554229736328,3.905402660369873,-3.905402660369873,-3.5668692588806152,2.45937442779541,3.905402421951294,-3.905402421951294,,,7,79,,,,,,,,,,,
-3.566868782043457,1.9857882261276245,3.882443428039551,-3.882443428039551,-3.5668692588806152,2.39300274848938,3.88244366645813,-3.88244366645813,,,8,89,,,,,,,,,,,
,,4.3050971031188965,-4.3050971031188965,,,,,,,9,99,,,,,,,,,,,1.7895838022232056
-3.566868782043457,2.23236083984375,3.8722007274627686,-3.8722007274627686,-3.5668692588806152,2.9025590419769287,3.8722004890441895,-3.8722004890441895,,,9,99,,,,,,,,,,,
-3.566868782043457,2.0143508911132812,3.8587467670440674,-3.8587467670440674,-3.5668692588806152,2.534062147140503,3.8587467670440674,-3.8587467670440674,0.0,0.0,10,109,,,,,,,,,,,
-3.566868782043457,1.9998074769973755,3.8497188091278076,-3.8497188091278076,-3.5668692588806152,2.5881800651550293,3.8497183322906494,-3.8497183322906494,,,11,119,5.89352560043335,0.8762441873550415,0.0007493495941162109,-4.398681163787842,0.7371184229850769,5.89352560043335,0.8762441873550415,0.0007493495941162109,-4.398681163787842,0.7371184229850769,
-3.566868782043457,13.863420486450195,3.843095302581787,-3.843095302581787,-3.5668692588806152,9.838300704956055,3.8430957794189453,-3.8430957794189453,,,12,129,,,,,,,,,,,
