log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.7509937286376953,5.090646266937256,-5.090646266937256,-3.571621894836426,2.1036665439605713,5.090645790100098,-5.090645790100098,0.0,0.0,0,9,,,,,,,,,,,
-3.571622371673584,1.8467426300048828,4.862277507781982,-4.862277507781982,-3.571621894836426,2.4120311737060547,4.862277507781982,-4.862277507781982,,,1,19,5.532172679901123,0.8773797154426575,0.0019968748092651367,-9.432672500610352,5.61134147644043,5.532172679901123,0.8773797154426575,0.0019968748092651367,-9.432672500610352,5.61134147644043,
-3.571622371673584,1.8314361572265625,4.645477771759033,-4.645477771759033,-3.571621894836426,2.2661142349243164,4.645477294921875,-4.645477294921875,,,2,29,,,,,,,,,,,
-3.571622371673584,1.9673824310302734,4.515587329864502,-4.515587329864502,-3.571621894836426,2.4740514755249023,4.515588283538818,-4.515588283538818,,,3,39,,,,,,,,,,,
,,4.954160213470459,-4.954160213470459,,,,,,,4,49,,,,,,,,,,,1.634186029434204
-3.571622371673584,1.8613814115524292,4.459647178649902,-4.459647178649902,-3.571621894836426,2.33217716217041,4.4596476554870605,-4.4596476554870605,,,4,49,,,,,,,,,,,
-3.571622371673584,1.737213134765625,4.409214019775391,-4.409214019775391,-3.571621894836426,2.2076802253723145,4.409214019775391,-4.409214019775391,0.0,0.0,5,59,,,,,,,,,,,
-3.571622371673584,1.8459796905517578,4.376258373260498,-4.376258373260498,-3.571621894836426,2.3279149532318115,4.376258373260498,-4.376258373260498,,,6,69,,,,,,,,,,,
-3.571622371673584,1.8103599548339844,4.352916717529297,-4.352916717529297,-3.571621894836426,2.410069704055786,4.352916240692139,-4.352916240692139,,,7,79,,,,,,,,,,,
-3.571622371673584,1.9271851778030396,4.336712837219238,-4.336712837219238,-3.571621894836426,2.399984359741211,4.3367133140563965,-4.3367133140563965,,,8,89,,,,,,,,,,,
,,4.801365852355957,-4.801365852355957,,,,,,,9,99,,,,,,,,,,,1.8256202936172485
-3.571622371673584,2.5551795959472656,4.325307369232178,-4.325307369232178,-3.571621894836426,3.1858115196228027,4.325307369232178,-4.325307369232178,,,9,99,,,,,,,,,,,
-3.571622371673584,1.9745826721191406,4.316837310791016,-4.316837310791016,-3.571621894836426,2.3361167907714844,4.316837310791016,-4.316837310791016,0.0,0.0,10,109,,,,,,,,,,,
-3.571622371673584,2.070904016494751,4.30963659286499,-4.30963659286499,-3.571621894836426,2.6530518531799316,4.30963659286499,-4.30963659286499,,,11,119,5.879206657409668,0.8773797154426575,0.0019375085830688477,-7.089893341064453,3.4031622409820557,5.879206657409668,0.8773797154426575,0.0019375085830688477,-7.089893341064453,3.4031622409820557,
-3.571622371673584,2.0381927490234375,4.304353713989258,-4.304353713989258,-3.571621894836426,2.677583694458008,4.304353713989258,-4.304353713989258,,,12,129,,,,,,,,,,,
-3.571622371673584,1.8166543245315552,4.299250602722168,-4.299250602722168,-3.571621894836426,2.425626516342163,4.299250602722168,-4.299250602722168,,,13,139,,,,,,,,,,,
,,4.7448506355285645,-4.7448506355285645,,,,,,,14,149,,,,,,,,,,,1.8278250694274902
-3.571622371673584,1.8404005765914917,4.295666217803955,-4.295666217803955,-3.571621894836426,2.5818328857421875,4.295666217803955,-4.295666217803955,,,14,149,,,,,,,,,,,
-3.571622371673584,1.930618405342102,4.294400215148926,-4.294400215148926,-3.571621894836426,2.3598432540893555,4.294400215148926,-4.294400215148926,0.0,0.0,15,159,,,,,,,,,,,
-3.571622371673584,1.9909383058547974,4.291886329650879,-4.291886329650879,-3.571621894836426,2.381039619445801,4.291885852813721,-4.291885852813721,,,16,169,,,,,,,,,,,
-3.571622371673584,1.8799781799316406,4.2899322509765625,-4.2899322509765625,-3.571621894836426,2.4128940105438232,4.289931774139404,-4.289931774139404,,,17,179,,,,,,,,,,,
-3.571622371673584,1.9448758363723755,4.289539813995361,-4.289539813995361,-3.571621894836426,2.365976333618164,4.2895402908325195,-4.2895402908325195,,,18,189,,,,,,,,,,,
,,4.748413562774658,-4.748413562774658,,,,,,,19,199,,,,,,,,,,,1.8402173519134521
-3.571622371673584,1.8212318420410156,4.287397861480713,-4.287397861480713,-3.571621894836426,2.3865952491760254,4.287397861480713,-4.287397861480713,,,19,199,,,,,,,,,,,
-3.571622371673584,1.8039703369140625,4.28639554977417,-4.28639554977417,-3.571621894836426,2.197968006134033,4.28639554977417,-4.28639554977417,0.0,0.0,20,209,,,,,,,,,,,
-3.571622371673584,1.8243788480758667,4.285435199737549,-4.285435199737549,-3.571621894836426,2.277735710144043,4.285435199737549,-4.285435199737549,,,21,219,5.789741516113281,0.8773797154426575,0.002714991569519043,-6.9042181968688965,3.2716407775878906,5.789741516113281,0.8773797154426575,0.002714991569519043,-6.9042181968688965,3.2716407775878906,
-3.571622371673584,1.9049644470214844,4.284586429595947,-4.284586429595947,-3.571621894836426,2.5049097537994385,4.284586429595947,-4.284586429595947,,,22,229,,,,,,,,,,,
-3.571622371673584,1.793050765991211,4.283950328826904,-4.283950328826904,-3.571621894836426,2.4460575580596924,4.283950328826904,-4.283950328826904,,,23,239,,,,,,,,,,,
