log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.5753746032714844,5.138852119445801,-5.138852119445801,-3.571621894836426,2.141684055328369,5.138852119445801,-5.138852119445801,0.0,0.0,0,9,,,,,,,,,,,
-3.571622371673584,1.660776138305664,4.858687877655029,-4.858687877655029,-3.571621894836426,2.175722360610962,4.858687400817871,-4.858687400817871,,,1,19,5.097652435302734,0.8773797154426575,0.001912832260131836,-8.816117286682129,4.98239278793335,5.097652435302734,0.8773797154426575,0.001912832260131836,-8.816117286682129,4.98239278793335,
-3.571622371673584,1.6242027282714844,4.487793922424316,-4.487793922424316,-3.571621894836426,2.088657855987549,4.487793922424316,-4.487793922424316,,,2,29,,,,,,,,,,,
-3.571622371673584,1.7981529235839844,4.1267266273498535,-4.1267266273498535,-3.571621894836426,2.3836076259613037,4.1267266273498535,-4.1267266273498535,,,3,39,,,,,,,,,,,
,,4.482793807983398,-4.482793807983398,,,,,,,4,49,,,,,,,,,,,1.5943481922149658
-3.571622371673584,1.7005921602249146,4.002516269683838,-4.002516269683838,-3.571621894836426,2.218007802963257,4.002516269683838,-4.002516269683838,,,4,49,,,,,,,,,,,
-3.571622371673584,1.9351482391357422,3.879674196243286,-3.879674196243286,-3.571621894836426,2.485823392868042,3.879673719406128,-3.879673719406128,0.0,0.0,5,59,,,,,,,,,,,
-3.571622371673584,1.8936156034469604,3.8137855529785156,-3.8137855529785156,-3.571621894836426,2.5049710273742676,3.8137850761413574,-3.8137850761413574,,,6,69,,,,,,,,,,,
-3.571622371673584,1.9393919706344604,3.7628018856048584,-3.7628018856048584,-3.571621894836426,2.5190374851226807,3.7628018856048584,-3.7628018856048584,,,7,79,,,,,,,,,,,
-3.571622371673584,1.8890380859375,3.730438232421875,-3.730438232421875,-3.571621894836426,2.3051769733428955,3.730437994003296,-3.730437994003296,,,8,89,,,,,,,,,,,
,,4.172199249267578,-4.172199249267578,,,,,,,9,99,,,,,,,,,,,1.714621901512146
-3.571622371673584,1.7238140106201172,3.7061188220977783,-3.7061188220977783,-3.571621894836426,2.5177650451660156,3.7061188220977783,-3.7061188220977783,,,9,99,,,,,,,,,,,
-3.571622371673584,1.8200396299362183,3.686558961868286,-3.686558961868286,-3.571621894836426,2.177665948867798,3.686558485031128,-3.686558485031128,0.0,0.0,10,109,,,,,,,,,,,
-3.571622371673584,1.8954277038574219,3.6716437339782715,-3.6716437339782715,-3.571621894836426,2.6577577590942383,3.6716437339782715,-3.6716437339782715,,,11,119,5.468202114105225,0.8773797154426575,9.691715240478516e-05,-4.05428409576416,0.31626614928245544,5.468202114105225,0.8773797154426575,9.691715240478516e-05,-4.05428409576416,0.31626614928245544,
-3.571622371673584,2.0254135131835938,3.6607367992401123,-3.6607367992401123,-3.571621894836426,2.731031894683838,3.660736322402954,-3.660736322402954,,,12,129,,,,,,,,,,,
-3.571622371673584,1.8496036529541016,3.650543689727783,-3.650543689727783,-3.571621894836426,2.464646100997925,3.650543689727783,-3.650543689727783,,,13,139,,,,,,,,,,,
,,4.06080436706543,-4.06080436706543,,,,,,,14,149,,,,,,,,,,,1.6345661878585815
