log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.805019497871399,5.138852119445801,-5.138852119445801,-3.571621894836426,2.276709794998169,5.138852119445801,-5.138852119445801,0.0,0.0,0,9,,,,,,,,,,,
-3.571622371673584,1.8313884735107422,4.858687877655029,-4.858687877655029,-3.571621894836426,2.3117127418518066,4.858687400817871,-4.858687400817871,,,1,19,4.968722343444824,0.8773797154426575,0.001912832260131836,-8.816117286682129,4.98239278793335,4.968722343444824,0.8773797154426575,0.001912832260131836,-8.816117286682129,4.98239278793335,
-3.571622371673584,2.0425796508789062,4.487793922424316,-4.487793922424316,-3.571621894836426,2.5186123847961426,4.487793922424316,-4.487793922424316,,,2,29,,,,,,,,,,,
-3.571622371673584,1.9434453248977661,4.1267266273498535,-4.1267266273498535,-3.571621894836426,2.440532684326172,4.1267266273498535,-4.1267266273498535,,,3,39,,,,,,,,,,,
,,4.482793807983398,-4.482793807983398,,,,,,,4,49,,,,,,,,,,,1.7289148569107056
-3.571622371673584,1.8586636781692505,4.002516269683838,-4.002516269683838,-3.571621894836426,2.5293684005737305,4.002516269683838,-4.002516269683838,,,4,49,,,,,,,,,,,
-3.571622371673584,1.9272328615188599,3.879674196243286,-3.879674196243286,-3.571621894836426,2.3659982681274414,3.879673719406128,-3.879673719406128,0.0,0.0,5,59,,,,,,,,,,,
-3.571622371673584,1.9207476377487183,3.8137855529785156,-3.8137855529785156,-3.571621894836426,2.4313035011291504,3.8137850761413574,-3.8137850761413574,,,6,69,,,,,,,,,,,
-3.571622371673584,2.6781558990478516,3.7628018856048584,-3.7628018856048584,-3.571621894836426,2.909928321838379,3.7628018856048584,-3.7628018856048584,,,7,79,,,,,,,,,,,
-3.571622371673584,2.8343677520751953,3.730438232421875,-3.730438232421875,-3.571621894836426,3.048947811126709,3.730437994003296,-3.730437994003296,,,8,89,,,,,,,,,,,
,,4.172199249267578,-4.172199249267578,,,,,,,9,99,,,,,,,,,,,2.765913963317871
-3.571622371673584,2.22015380859375,3.7061188220977783,-3.7061188220977783,-3.571621894836426,2.592979907989502,3.7061188220977783,-3.7061188220977783,,,9,99,,,,,,,,,,,
-3.571622371673584,1.7733573913574219,3.686558961868286,-3.686558961868286,-3.571621894836426,2.213709592819214,3.686558485031128,-3.686558485031128,0.0,0.0,10,109,,,,,,,,,,,
-3.571622371673584,1.9322394132614136,3.6716437339782715,-3.6716437339782715,-3.571621894836426,2.6823842525482178,3.6716437339782715,-3.6716437339782715,,,11,119,5.364767074584961,0.8773797154426575,9.691715240478516e-05,-4.05428409576416,0.31626614928245544,5.364767074584961,0.8773797154426575,9.691715240478516e-05,-4.05428409576416,0.31626614928245544,
-3.571622371673584,1.976394772529602,3.6607367992401123,-3.6607367992401123,-3.571621894836426,2.6270196437835693,3.660736322402954,-3.660736322402954,,,12,129,,,,,,,,,,,
