log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.6664506196975708,5.234358787536621,-5.234358787536621,-3.5668692588806152,2.086080551147461,5.234358787536621,-5.234358787536621,0.0,0.0,0,9,,,,,,,,,,,
-3.566868782043457,1.6571521759033203,5.005836009979248,-5.005836009979248,-3.5668692588806152,2.2001264095306396,5.00583553314209,-5.00583553314209,,,1,19,4.999281406402588,0.8762441873550415,0.005049347877502441,-10.045008659362793,6.305833339691162,4.999281406402588,0.8762441873550415,0.005049347877502441,-10.045008659362793,6.305833339691162,
-3.566868782043457,1.8571853637695312,4.743892192840576,-4.743892192840576,-3.5668692588806152,2.2916958332061768,4.743892669677734,-4.743892669677734,,,2,29,,,,,,,,,,,
-3.566868782043457,1.8673896789550781,4.556251525878906,-4.556251525878906,-3.5668692588806152,2.403874635696411,4.556251525878906,-4.556251525878906,,,3,39,,,,,,,,,,,
,,4.95013427734375,-4.95013427734375,,,,,,,4,49,,,,,,,,,,,1.5605164766311646
-3.566868782043457,1.6364097595214844,4.498480796813965,-4.498480796813965,-3.5668692588806152,2.0828516483306885,4.498481273651123,-4.498481273651123,,,4,49,,,,,,,,,,,
-3.566868782043457,1.8877981901168823,4.446791172027588,-4.446791172027588,-3.5668692588806152,2.264650344848633,4.446791648864746,-4.446791648864746,0.0,0.0,5,59,,,,,,,,,,,
-3.566868782043457,1.6263960599899292,4.407778739929199,-4.407778739929199,-3.5668692588806152,2.0759177207946777,4.407778263092041,-4.407778263092041,,,6,69,,,,,,,,,,,
-3.566868782043457,1.7765045166015625,4.378407001495361,-4.378407001495361,-3.5668692588806152,2.223029613494873,4.3784074783325195,-4.3784074783325195,,,7,79,,,,,,,,,,,
-3.566868782043457,1.8502236604690552,4.357346534729004,-4.357346534729004,-3.5668692588806152,2.358560085296631,4.357347011566162,-4.357347011566162,,,8,89,,,,,,,,,,,
,,4.813028335571289,-4.813028335571289,,,,,,,9,99,,,,,,,,,,,1.7566643953323364
-3.566868782043457,1.8330097198486328,4.343872547149658,-4.343872547149658,-3.5668692588806152,2.472193479537964,4.343872547149658,-4.343872547149658,,,9,99,,,,,,,,,,,
-3.566868782043457,1.7980097532272339,4.334627628326416,-4.334627628326416,-3.5668692588806152,2.119825601577759,4.334628105163574,-4.334628105163574,0.0,0.0,10,109,,,,,,,,,,,
-3.566868782043457,1.734542965888977,4.3276896476745605,-4.3276896476745605,-3.5668692588806152,2.218485116958618,4.3276896476745605,-4.3276896476745605,,,11,119,5.374779224395752,0.8762441873550415,0.0017402172088623047,-7.254154682159424,3.5622026920318604,5.374779224395752,0.8762441873550415,0.0017402172088623047,-7.254154682159424,3.5622026920318604,
-3.566868782043457,1.689815640449524,4.322784423828125,-4.322784423828125,-3.5668692588806152,2.1671388149261475,4.322783946990967,-4.322783946990967,,,12,129,,,,,,,,,,,
-3.566868782043457,1.7188549041748047,4.318181991577148,-4.318181991577148,-3.5668692588806152,2.3736419677734375,4.318181991577148,-4.318181991577148,,,13,139,,,,,,,,,,,
,,4.824166297912598,-4.824166297912598,,,,,,,14,149,,,,,,,,,,,1.5895586013793945
-3.566868782043457,1.758956789970398,4.313408374786377,-4.313408374786377,-3.5668692588806152,2.292064905166626,4.313408374786377,-4.313408374786377,,,14,149,,,,,,,,,,,
-3.566868782043457,1.9371509552001953,4.311179161071777,-4.311179161071777,-3.5668692588806152,2.3387560844421387,4.311179161071777,-4.311179161071777,0.0,0.0,15,159,,,,,,,,,,,
-3.566868782043457,1.8221378326416016,4.3077392578125,-4.3077392578125,-3.5668692588806152,2.3051419258117676,4.3077392578125,-4.3077392578125,,,16,169,,,,,,,,,,,
-3.566868782043457,1.7302035093307495,4.305898189544678,-4.305898189544678,-3.5668692588806152,2.140510082244873,4.305898189544678,-4.305898189544678,,,17,179,,,,,,,,,,,
-3.566868782043457,1.8323898315429688,4.3034563064575195,-4.3034563064575195,-3.5668692588806152,2.4847636222839355,4.303455829620361,-4.303455829620361,,,18,189,,,,,,,,,,,
,,4.768105983734131,-4.768105983734131,,,,,,,19,199,,,,,,,,,,,1.7117328643798828
-3.566868782043457,1.7894269227981567,4.301208019256592,-4.301208019256592,-3.5668692588806152,2.4396321773529053,4.30120849609375,-4.30120849609375,,,19,199,,,,,,,,,,,
-3.566868782043457,1.7019747495651245,4.299919128417969,-4.299919128417969,-3.5668692588806152,2.055147409439087,4.299919128417969,-4.299919128417969,0.0,0.0,20,209,,,,,,,,,,,
-3.566868782043457,1.7171859741210938,4.298346996307373,-4.298346996307373,-3.5668692588806152,2.262253761291504,4.298347473144531,-4.298347473144531,,,21,219,5.296198844909668,0.8762441873550415,0.0015541315078735352,-7.060257434844971,3.4361071586608887,5.296198844909668,0.8762441873550415,0.0015541315078735352,-7.060257434844971,3.4361071586608887,
-3.566868782043457,1.7055511474609375,4.297753810882568,-4.297753810882568,-3.5668692588806152,2.339522361755371,4.297753810882568,-4.297753810882568,,,22,229,,,,,,,,,,,
-3.566868782043457,1.8003464937210083,4.297120094299316,-4.297120094299316,-3.5668692588806152,2.2194948196411133,4.297120094299316,-4.297120094299316,,,23,239,,,,,,,,,,,
,,4.75385046005249,-4.75385046005249,,,,,,,24,249,,,,,,,,,,,1.7292189598083496
-3.566868782043457,1.7939566373825073,4.295024871826172,-4.295024871826172,-3.5668692588806152,2.320723533630371,4.295024394989014,-4.295024394989014,,,24,249,,,,,,,,,,,
-3.566868782043457,1.9463539123535156,4.2941741943359375,-4.2941741943359375,-3.5668692588806152,2.4206244945526123,4.2941741943359375,-4.2941741943359375,0.0,0.0,25,259,,,,,,,,,,,
-3.566868782043457,1.8281458616256714,4.29398250579834,-4.29398250579834,-3.5668692588806152,2.4898805618286133,4.29398250579834,-4.29398250579834,,,26,269,,,,,,,,,,,
-3.566868782043457,1.819992184638977,4.295009136199951,-4.295009136199951,-3.5668692588806152,2.6184980869293213,4.295009613037109,-4.295009613037109,,,27,279,,,,,,,,,,,
-3.566868782043457,1.9541740417480469,4.292368412017822,-4.292368412017822,-3.5668692588806152,2.497846841812134,4.2923688888549805,-4.2923688888549805,,,28,289,,,,,,,,,,,
,,4.710318565368652,-4.710318565368652,,,,,,,29,299,,,,,,,,,,,1.7681443691253662
-3.566868782043457,2.017354965209961,4.2919392585754395,-4.2919392585754395,-3.5668692588806152,2.722208261489868,4.2919392585754395,-4.2919392585754395,,,29,299,,,,,,,,,,,
-3.566868782043457,1.7842769622802734,4.291174411773682,-4.291174411773682,-3.5668692588806152,2.3231394290924072,4.291174411773682,-4.291174411773682,0.0,0.0,30,309,,,,,,,,,,,
-3.566868782043457,1.5984058380126953,4.289762020111084,-4.289762020111084,-3.5668692588806152,2.205376625061035,4.289761543273926,-4.289761543273926,,,31,319,5.1343231201171875,0.8762441873550415,0.0015752315521240234,-6.987961292266846,3.382624626159668,5.1343231201171875,0.8762441873550415,0.0015752315521240234,-6.987961292266846,3.382624626159668,
-3.566868782043457,1.6756058931350708,4.290518760681152,-4.290518760681152,-3.5668692588806152,2.271404266357422,4.290518283843994,-4.290518283843994,,,32,329,,,,,,,,,,,
-3.566868782043457,1.7689704895019531,4.289606094360352,-4.289606094360352,-3.5668692588806152,2.361891031265259,4.289606094360352,-4.289606094360352,,,33,339,,,,,,,,,,,
,,4.771086692810059,-4.771086692810059,,,,,,,34,349,,,,,,,,,,,1.7113527059555054
-3.566868782043457,1.9174097776412964,4.289883613586426,-4.289883613586426,-3.5668692588806152,2.4633841514587402,4.289884090423584,-4.289884090423584,,,34,349,,,,,,,,,,,
-3.566868782043457,1.820230484008789,4.288711071014404,-4.288711071014404,-3.5668692588806152,2.29555082321167,4.288711071014404,-4.288711071014404,0.0,0.0,35,359,,,,,,,,,,,
-3.566868782043457,1.7788410186767578,4.28831148147583,-4.28831148147583,-3.5668692588806152,2.2750160694122314,4.28831148147583,-4.28831148147583,,,36,369,,,,,,,,,,,
-3.566868782043457,1.6719818115234375,4.2876811027526855,-4.2876811027526855,-3.5668692588806152,2.300638437271118,4.2876811027526855,-4.2876811027526855,,,37,379,,,,,,,,,,,
-3.566868782043457,1.8112181425094604,4.287663459777832,-4.287663459777832,-3.5668692588806152,2.3429741859436035,4.287663459777832,-4.287663459777832,,,38,389,,,,,,,,,,,
,,4.720600128173828,-4.720600128173828,,,,,,,39,399,,,,,,,,,,,1.7745306491851807
-3.566868782043457,1.8954277038574219,4.28706693649292,-4.28706693649292,-3.5668692588806152,2.514195442199707,4.28706693649292,-4.28706693649292,,,39,399,,,,,,,,,,,
-3.566868782043457,1.7514228820800781,4.2869343757629395,-4.2869343757629395,-3.5668692588806152,2.1839823722839355,4.2869343757629395,-4.2869343757629395,0.0,0.0,40,409,,,,,,,,,,,
-3.566868782043457,1.6387939453125,4.286390781402588,-4.286390781402588,-3.5668692588806152,2.032102346420288,4.286390781402588,-4.286390781402588,,,41,419,5.373265743255615,0.8762441873550415,0.0015263557434082031,-7.049044609069824,3.4123501777648926,5.373265743255615,0.8762441873550415,0.0015263557434082031,-7.049044609069824,3.4123501777648926,
-3.566868782043457,1.8365858793258667,4.286215782165527,-4.286215782165527,-3.5668692588806152,2.2899134159088135,4.2862162590026855,-4.2862162590026855,,,42,429,,,,,,,,,,,
-3.566868782043457,1.7323970794677734,4.286192417144775,-4.286192417144775,-3.5668692588806152,2.35087251663208,4.286192417144775,-4.286192417144775,,,43,439,,,,,,,,,,,
,,4.763861656188965,-4.763861656188965,,,,,,,44,449,,,,,,,,,,,1.5716923475265503
-3.566868782043457,1.9649982452392578,4.286307334899902,-4.286307334899902,-3.5668692588806152,2.6273601055145264,4.286306858062744,-4.286306858062744,,,44,449,,,,,,,,,,,
-3.566868782043457,1.6362190246582031,4.28574800491333,-4.28574800491333,-3.5668692588806152,2.06341552734375,4.285748481750488,-4.285748481750488,0.0,0.0,45,459,,,,,,,,,,,
-3.566868782043457,1.871871829032898,4.28638219833374,-4.28638219833374,-3.5668692588806152,2.4860477447509766,4.28638219833374,-4.28638219833374,,,46,469,,,,,,,,,,,
-3.566868782043457,1.6945840120315552,4.285372734069824,-4.285372734069824,-3.5668692588806152,2.266134262084961,4.285372734069824,-4.285372734069824,,,47,479,,,,,,,,,,,
-3.566868782043457,1.8010138273239136,4.2871856689453125,-4.2871856689453125,-3.5668692588806152,2.2784783840179443,4.2871856689453125,-4.2871856689453125,,,48,489,,,,,,,,,,,
,,4.667043209075928,-4.667043209075928,,,,,,,49,499,,,,,,,,,,,1.6922701597213745
-3.566868782043457,1.9085885286331177,4.2850165367126465,-4.2850165367126465,-3.5668692588806152,2.346808433532715,4.2850165367126465,-4.2850165367126465,,,49,499,,,,,,,,,,,
-3.566868782043457,1.760244369506836,4.284224987030029,-4.284224987030029,-3.5668692588806152,2.3149452209472656,4.284225940704346,-4.284225940704346,0.0,0.0,50,509,,,,,,,,,,,
-3.566868782043457,1.7432689666748047,4.284524917602539,-4.284524917602539,-3.5668692588806152,2.206238269805908,4.284525394439697,-4.284525394439697,,,51,519,4.964880466461182,0.8762441873550415,0.0016249418258666992,-7.076205253601074,3.4788246154785156,4.964880466461182,0.8762441873550415,0.0016249418258666992,-7.076205253601074,3.4788246154785156,
-3.566868782043457,1.756954312324524,4.2846174240112305,-4.2846174240112305,-3.5668692588806152,2.176156997680664,4.2846174240112305,-4.2846174240112305,,,52,529,,,,,,,,,,,
-3.566868782043457,1.6017913818359375,4.2836713790893555,-4.2836713790893555,-3.5668692588806152,2.0991287231445312,4.283671855926514,-4.283671855926514,,,53,539,,,,,,,,,,,
,,4.767239093780518,-4.767239093780518,,,,,,,54,549,,,,,,,,,,,1.596933126449585
-3.566868782043457,1.8970011472702026,4.284844398498535,-4.284844398498535,-3.5668692588806152,2.4448647499084473,4.284844398498535,-4.284844398498535,,,54,549,,,,,,,,,,,
-3.566868782043457,1.6254901885986328,4.28465461730957,-4.28465461730957,-3.5668692588806152,2.181006908416748,4.284654140472412,-4.284654140472412,0.0,0.0,55,559,,,,,,,,,,,
-3.566868782043457,1.6413687467575073,4.285587310791016,-4.285587310791016,-3.5668692588806152,2.191417932510376,4.285588264465332,-4.285588264465332,,,56,569,,,,,,,,,,,
-3.566868782043457,1.6009806394577026,4.286357402801514,-4.286357402801514,-3.5668692588806152,2.111171245574951,4.286357879638672,-4.286357879638672,,,57,579,,,,,,,,,,,
-3.566868782043457,1.6647816896438599,4.286037445068359,-4.286037445068359,-3.5668692588806152,2.1354169845581055,4.286037445068359,-4.286037445068359,,,58,589,,,,,,,,,,,
,,4.696017265319824,-4.696017265319824,,,,,,,59,599,,,,,,,,,,,1.684971570968628
-3.566868782043457,1.8187999725341797,4.2837443351745605,-4.2837443351745605,-3.5668692588806152,2.3109147548675537,4.2837443351745605,-4.2837443351745605,,,59,599,,,,,,,,,,,
-3.566868782043457,1.8038749694824219,4.283444404602051,-4.283444404602051,-3.5668692588806152,2.2580273151397705,4.283444404602051,-4.283444404602051,0.0,0.0,60,609,,,,,,,,,,,
-3.566868782043457,1.6825675964355469,4.283830165863037,-4.283830165863037,-3.5668692588806152,2.131577253341675,4.283830165863037,-4.283830165863037,,,61,619,4.569417953491211,0.8762441873550415,0.0017957687377929688,-7.086005210876465,3.4619388580322266,4.569417953491211,0.8762441873550415,0.0017957687377929688,-7.086005210876465,3.4619388580322266,
-3.566868782043457,1.6431808471679688,4.28320837020874,-4.28320837020874,-3.5668692588806152,2.1317899227142334,4.283207893371582,-4.283207893371582,,,62,629,,,,,,,,,,,
-3.566868782043457,1.8911361694335938,4.284875392913818,-4.284875392913818,-3.5668692588806152,2.430391788482666,4.28487491607666,-4.28487491607666,,,63,639,,,,,,,,,,,
,,4.749512672424316,-4.749512672424316,,,,,,,64,649,,,,,,,,,,,1.6620116233825684
-3.566868782043457,1.7666339874267578,4.283566951751709,-4.283566951751709,-3.5668692588806152,2.2041594982147217,4.283566951751709,-4.283566951751709,,,64,649,,,,,,,,,,,
-3.566868782043457,1.5499591827392578,4.283483505249023,-4.283483505249023,-3.5668692588806152,1.95589017868042,4.283483028411865,-4.283483028411865,0.0,0.0,65,659,,,,,,,,,,,
-3.566868782043457,1.5854358673095703,4.283081531524658,-4.283081531524658,-3.5668692588806152,2.1259357929229736,4.2830810546875,-4.2830810546875,,,66,669,,,,,,,,,,,
-3.566868782043457,1.7607687711715698,4.282844543457031,-4.282844543457031,-3.5668692588806152,2.255661725997925,4.282844543457031,-4.282844543457031,,,67,679,,,,,,,,,,,
-3.566868782043457,1.8438340425491333,4.283911228179932,-4.283911228179932,-3.5668692588806152,2.365450382232666,4.28391170501709,-4.28391170501709,,,68,689,,,,,,,,,,,
,,4.717304229736328,-4.717304229736328,,,,,,,69,699,,,,,,,,,,,1.6944749355316162
-3.566868782043457,1.7722128629684448,4.284483432769775,-4.284483432769775,-3.5668692588806152,2.304060935974121,4.284483432769775,-4.284483432769775,,,69,699,,,,,,,,,,,
-3.566868782043457,1.7213820219039917,4.282971382141113,-4.282971382141113,-3.5668692588806152,2.183014154434204,4.282970905303955,-4.282970905303955,0.0,0.0,70,709,,,,,,,,,,,
-3.566868782043457,1.6632558107376099,4.282689094543457,-4.282689094543457,-3.5668692588806152,2.1324303150177,4.282688617706299,-4.282688617706299,,,71,719,5.069363594055176,0.8762441873550415,0.0014852285385131836,-6.881563186645508,3.3020174503326416,5.069363594055176,0.8762441873550415,0.0014852285385131836,-6.881563186645508,3.3020174503326416,
-3.566868782043457,1.7372606992721558,4.282769680023193,-4.282769680023193,-3.5668692588806152,2.243574380874634,4.282769680023193,-4.282769680023193,,,72,729,,,,,,,,,,,
-3.566868782043457,1.6327382326126099,4.281867027282715,-4.281867027282715,-3.5668692588806152,2.1042466163635254,4.281867027282715,-4.281867027282715,,,73,739,,,,,,,,,,,
,,4.750166416168213,-4.750166416168213,,,,,,,74,749,,,,,,,,,,,1.7445762157440186
-3.566868782043457,1.6669750213623047,4.282339096069336,-4.282339096069336,-3.5668692588806152,2.0781795978546143,4.282339096069336,-4.282339096069336,,,74,749,,,,,,,,,,,
