log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.825455904006958,1.9118784666061401,4.022027969360352,-4.022027969360352,-2.825455904006958,2.5066633224487305,4.022027492523193,-4.022027492523193,0.0,nan,0,9,,,,,,,,,,,
-2.825455904006958,1.769256591796875,3.708501100540161,-3.708501100540161,-2.825455904006958,2.223435878753662,3.708501100540161,-3.708501100540161,,,1,19,5.943118572235107,0.8765237927436829,0.0011532306671142578,nan,nan,5.943118572235107,0.8765237927436829,0.0011532306671142578,nan,nan,
-2.825455904006958,1.8310070037841797,3.6628477573394775,-3.6628477573394775,-2.825455904006958,2.314974069595337,3.6628472805023193,-3.6628472805023193,,,2,29,,,,,,,,,,,
-2.825455904006958,8.834600448608398,3.6191742420196533,-3.6191742420196533,-2.825455904006958,11.06287956237793,3.619173765182495,-3.619173765182495,,,3,39,,,,,,,,,,,
,,4.204726219177246,-4.204726219177246,,,,,,,4,49,,,,,,,,,,,1.6294723749160767
-2.825455904006958,2.7211668491363525,3.5927109718322754,-3.5927109718322754,-2.825455904006958,2.973689317703247,3.5927109718322754,-3.5927109718322754,,,4,49,,,,,,,,,,,
-2.825455904006958,1.8358707427978516,3.5831196308135986,-3.5831196308135986,-2.825455904006958,2.3391122817993164,3.5831198692321777,-3.5831198692321777,0.0,nan,5,59,,,,,,,,,,,
-2.825455904006958,1.7752169370651245,3.5753374099731445,-3.5753374099731445,-2.825455904006958,2.2162833213806152,3.5753374099731445,-3.5753374099731445,,,6,69,,,,,,,,,,,
-2.825455904006958,2.0101070404052734,3.57429838180542,-3.57429838180542,-2.825455904006958,2.453062057495117,3.574298858642578,-3.574298858642578,,,7,79,,,,,,,,,,,
-2.825455904006958,1.9206047058105469,3.579364061355591,-3.579364061355591,-2.825455904006958,2.499349355697632,3.579364061355591,-3.579364061355591,,,8,89,,,,,,,,,,,
,,4.214478969573975,-4.214478969573975,,,,,,,9,99,,,,,,,,,,,1.6510639190673828
-2.825455904006958,1.8532274961471558,3.5695879459381104,-3.5695879459381104,-2.825455904006958,2.368614673614502,3.5695879459381104,-3.5695879459381104,,,9,99,,,,,,,,,,,
-2.825455904006958,1.9524097442626953,3.578052282333374,-3.578052282333374,-2.825455904006958,2.420518398284912,3.578052282333374,-3.578052282333374,0.0,nan,10,109,,,,,,,,,,,
-2.825455904006958,2.0050048828125,3.56679368019104,-3.56679368019104,-2.825455904006958,2.6935007572174072,3.56679368019104,-3.56679368019104,,,11,119,6.113201141357422,0.8765237927436829,0.00011444091796875,nan,nan,6.113201141357422,0.8765237927436829,0.00011444091796875,nan,nan,
-2.825455904006958,1.6688348054885864,3.5663914680480957,-3.5663914680480957,-2.825455904006958,2.2699434757232666,3.5663914680480957,-3.5663914680480957,,,12,129,,,,,,,,,,,
-2.825455904006958,1.9863605499267578,3.5725789070129395,-3.5725789070129395,-2.825455904006958,2.6256003379821777,3.5725789070129395,-3.5725789070129395,,,13,139,,,,,,,,,,,
,,4.184995174407959,-4.184995174407959,,,,,,,14,149,,,,,,,,,,,1.7082356214523315
-2.825455904006958,2.157163619995117,3.563755750656128,-3.563755750656128,-2.825455904006958,2.80271053314209,3.563755512237549,-3.563755512237549,,,14,149,,,,,,,,,,,
-2.825455904006958,2.005768060684204,3.564423084259033,-3.564423084259033,-2.825455904006958,2.6784489154815674,3.564423084259033,-3.564423084259033,0.0,nan,15,159,,,,,,,,,,,
-2.825455904006958,1.6527652740478516,3.5662477016448975,-3.5662477016448975,-2.825455904006958,2.153876543045044,3.5662472248077393,-3.5662472248077393,,,16,169,,,,,,,,,,,
-2.825455904006958,1.9392013549804688,3.565465211868286,-3.565465211868286,-2.825455904006958,2.48490571975708,3.565465211868286,-3.565465211868286,,,17,179,,,,,,,,,,,
-2.825455904006958,2.0530223846435547,3.564298152923584,-3.564298152923584,-2.825455904006958,2.55694580078125,3.564298152923584,-3.564298152923584,,,18,189,,,,,,,,,,,
,,4.136049270629883,-4.136049270629883,,,,,,,19,199,,,,,,,,,,,1.90301513671875
-2.825455904006958,3.410005569458008,3.560924530029297,-3.560924530029297,-2.825455904006958,3.6438417434692383,3.560925006866455,-3.560925006866455,,,19,199,,,,,,,,,,,
-2.825455904006958,1.9251824617385864,3.5633983612060547,-3.5633983612060547,-2.825455904006958,2.5121116638183594,3.5633983612060547,-3.5633983612060547,0.0,nan,20,209,,,,,,,,,,,
-2.825455904006958,2.1991729736328125,3.565735101699829,-3.565735101699829,-2.825455904006958,3.841304302215576,3.565735101699829,-3.565735101699829,,,21,219,5.612557411193848,0.8765237927436829,0.00010704994201660156,nan,nan,5.612557411193848,0.8765237927436829,0.00010704994201660156,nan,nan,
-2.825455904006958,1.757192611694336,3.5675976276397705,-3.5675976276397705,-2.825455904006958,2.322434186935425,3.5675981044769287,-3.5675981044769287,,,22,229,,,,,,,,,,,
-2.825455904006958,1.9754409790039062,3.563974618911743,-3.563974618911743,-2.825455904006958,2.653156280517578,3.5639750957489014,-3.5639750957489014,,,23,239,,,,,,,,,,,
,,4.18856954574585,-4.18856954574585,,,,,,,24,249,,,,,,,,,,,1.7567404508590698
-2.825455904006958,1.9823551177978516,3.562591075897217,-3.562591075897217,-2.825455904006958,2.677107334136963,3.562591314315796,-3.562591314315796,,,24,249,,,,,,,,,,,
-2.825455904006958,2.0676136016845703,3.567889451980591,-3.567889451980591,-2.825455904006958,2.594728469848633,3.567889451980591,-3.567889451980591,0.0,nan,25,259,,,,,,,,,,,
-2.825455904006958,2.0452022552490234,3.5612144470214844,-3.5612144470214844,-2.825455904006958,2.652163028717041,3.5612144470214844,-3.5612144470214844,,,26,269,,,,,,,,,,,
-2.825455904006958,1.9924640655517578,3.562530755996704,-3.562530755996704,-2.825455904006958,2.586061716079712,3.5625312328338623,-3.5625312328338623,,,27,279,,,,,,,,,,,
-2.825455904006958,2.1926403045654297,3.56550931930542,-3.56550931930542,-2.825455904006958,3.0426363945007324,3.565509080886841,-3.565509080886841,,,28,289,,,,,,,,,,,
,,4.2836737632751465,-4.2836737632751465,,,,,,,29,299,,,,,,,,,,,1.7231367826461792
-2.825455904006958,2.0022389888763428,3.5621871948242188,-3.5621871948242188,-2.825455904006958,2.7940638065338135,3.5621871948242188,-3.5621871948242188,,,29,299,,,,,,,,,,,
-2.825455904006958,2.130603790283203,3.5646750926971436,-3.5646750926971436,-2.825455904006958,2.771085262298584,3.5646750926971436,-3.5646750926971436,0.0,nan,30,309,,,,,,,,,,,
-2.825455904006958,2.135181427001953,3.561896800994873,-3.561896800994873,-2.825455904006958,2.779017448425293,3.561896800994873,-3.561896800994873,,,31,319,6.404356002807617,0.8765237927436829,0.00030434131622314453,nan,nan,6.404356002807617,0.8765237927436829,0.00030434131622314453,nan,nan,
-2.825455904006958,1.8747806549072266,3.5599985122680664,-3.5599985122680664,-2.825455904006958,2.404172420501709,3.5599985122680664,-3.5599985122680664,,,32,329,,,,,,,,,,,
-2.825455904006958,2.1255970001220703,3.565030813217163,-3.565030813217163,-2.825455904006958,2.8059494495391846,3.565030813217163,-3.565030813217163,,,33,339,,,,,,,,,,,
,,4.230543613433838,-4.230543613433838,,,,,,,34,349,,,,,,,,,,,1.8782305717468262
-2.825455904006958,2.1605968475341797,3.560279607772827,-3.560279607772827,-2.825455904006958,3.068192481994629,3.5602800846099854,-3.5602800846099854,,,34,349,,,,,,,,,,,
-2.825455904006958,1.9192218780517578,3.566601514816284,-3.566601514816284,-2.825455904006958,2.3308959007263184,3.566601514816284,-3.566601514816284,0.0,nan,35,359,,,,,,,,,,,
-2.825455904006958,1.9242286682128906,3.5607364177703857,-3.5607364177703857,-2.825455904006958,2.411128282546997,3.5607359409332275,-3.5607359409332275,,,36,369,,,,,,,,,,,
-2.825455904006958,1.7739773988723755,3.557783603668213,-3.557783603668213,-2.825455904006958,2.363302707672119,3.557784080505371,-3.557784080505371,,,37,379,,,,,,,,,,,
-2.825455904006958,1.8640516996383667,3.561729669570923,-3.561729669570923,-2.825455904006958,2.3622729778289795,3.561729669570923,-3.561729669570923,,,38,389,,,,,,,,,,,
,,4.212650775909424,-4.212650775909424,,,,,,,39,399,,,,,,,,,,,1.729979157447815
