log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-5.363738536834717,100.82721710205078,10.966103553771973,-10.966103553771973,-5.363738536834717,100.82721710205078,10.966103553771973,-10.966103553771973,0.0,nan,0,0,,,,,,,,,,,
-5.363738536834717,90.52753448486328,10.792098999023438,-10.792098999023438,-5.363738536834717,90.52753448486328,10.792098999023438,-10.792098999023438,,,1,1,249.2904815673828,0.8929347991943359,0.0037076473236083984,-479.8316955566406,474.5389099121094,249.29046630859375,0.8929347991943359,0.0037076473236083984,-479.8316955566406,474.5389099121094,
-5.363738536834717,95.60585021972656,10.592164993286133,-10.592164993286133,-5.363738536834717,95.60585021972656,10.592164993286133,-10.592164993286133,,,2,2,,,,,,,,,,,
-5.363738536834717,89.28775787353516,10.345556259155273,-10.345556259155273,-5.363738536834717,89.28775787353516,10.345556259155273,-10.345556259155273,,,3,3,,,,,,,,,,,
-5.363738536834717,90.47985076904297,10.058675765991211,-10.058675765991211,-5.363738536834717,90.47985076904297,10.058675765991211,-10.058675765991211,,,4,4,,,,,,,,,,,
-5.363738536834717,95.5820083618164,9.711282730102539,-9.711282730102539,-5.363738536834717,95.5820083618164,9.711282730102539,-9.711282730102539,0.0,nan,5,5,,,,,,,,,,,
-5.363738536834717,91.50505065917969,9.375524520874023,-9.375524520874023,-5.363738536834717,91.50505065917969,9.375524520874023,-9.375524520874023,,,6,6,,,,,,,,,,,
-5.363738536834717,91.69578552246094,9.057966232299805,-9.057966232299805,-5.363738536834717,91.69578552246094,9.057966232299805,-9.057966232299805,,,7,7,,,,,,,,,,,
-5.363738536834717,86.99893951416016,8.796243667602539,-8.796243667602539,-5.363738536834717,86.99893951416016,8.796243667602539,-8.796243667602539,,,8,8,,,,,,,,,,,
-5.363738536834717,91.40968322753906,8.847246170043945,-8.847246170043945,-5.363738536834717,91.40968322753906,8.847246170043945,-8.847246170043945,,,9,9,,,,,,,,,,,
-5.363738536834717,87.09430694580078,8.930706024169922,-8.930706024169922,-5.363738536834717,87.09430694580078,8.930706024169922,-8.930706024169922,0.0,nan,10,10,,,,,,,,,,,
-5.363738536834717,90.67058563232422,8.936731338500977,-8.936731338500977,-5.363738536834717,90.67058563232422,8.936731338500977,-8.936731338500977,,,11,11,212.31173706054688,0.8929347991943359,0.0019762516021728516,-107.0273666381836,101.33717346191406,212.31173706054688,0.8929347991943359,0.0019762516021728516,-107.0273666381836,101.33717346191406,
