log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.8564224243164062,5.097054481506348,-5.097054481506348,-3.571621894836426,2.241286516189575,5.097054958343506,-5.097054958343506,0.0,nan,0,9,,,,,,,,,,,
-3.571622371673584,1.8668652772903442,4.848555564880371,-4.848555564880371,-3.571621894836426,2.393380880355835,4.848555564880371,-4.848555564880371,,,1,19,11.849915504455566,0.8773797154426575,0.0021131038665771484,-8.70552921295166,4.874532222747803,11.849915504455566,0.8773797154426575,0.0021131038665771484,-8.70552921295166,4.874532222747803,
-3.571622371673584,1.746988296508789,4.54060173034668,-4.54060173034668,-3.571621894836426,2.2399544715881348,4.54060173034668,-4.54060173034668,,,2,29,,,,,,,,,,,
-3.571622371673584,2.001047134399414,4.234363079071045,-4.234363079071045,-3.571621894836426,2.9158318042755127,4.234362602233887,-4.234362602233887,,,3,39,,,,,,,,,,,
,,4.546102046966553,-4.546102046966553,,,,,,,4,49,,,,,,,,,,,1.5727567672729492
-3.571622371673584,1.6599653959274292,4.070550918579102,-4.070550918579102,-3.571621894836426,2.2045154571533203,4.070550918579102,-4.070550918579102,,,4,49,,,,,,,,,,,
-3.571622371673584,2.1071910858154297,3.9396543502807617,-3.9396543502807617,-3.571621894836426,2.575312376022339,3.9396543502807617,-3.9396543502807617,0.0,nan,5,59,,,,,,,,,,,
-3.571622371673584,1.9442081451416016,3.8679816722869873,-3.8679816722869873,-3.571621894836426,2.4620649814605713,3.8679816722869873,-3.8679816722869873,,,6,69,,,,,,,,,,,
-3.571622371673584,2.5369644165039062,3.8068253993988037,-3.8068253993988037,-3.571621894836426,2.9311413764953613,3.806825876235962,-3.806825876235962,,,7,79,,,,,,,,,,,
-3.571622371673584,1.8569468259811401,3.7679812908172607,-3.7679812908172607,-3.571621894836426,2.4277138710021973,3.76798152923584,-3.76798152923584,,,8,89,,,,,,,,,,,
,,4.198060512542725,-4.198060512542725,,,,,,,9,99,,,,,,,,,,,1.7181191444396973
-3.571622371673584,1.8413066864013672,3.7385854721069336,-3.7385854721069336,-3.571621894836426,2.513533592224121,3.7385854721069336,-3.7385854721069336,,,9,99,,,,,,,,,,,
-3.571622371673584,2.099275588989258,3.7177281379699707,-3.7177281379699707,-3.571621894836426,2.7041783332824707,3.717728614807129,-3.717728614807129,0.0,nan,10,109,,,,,,,,,,,
-3.571622371673584,2.0431995391845703,3.701172351837158,-3.701172351837158,-3.571621894836426,2.7294530868530273,3.7011725902557373,-3.7011725902557373,,,11,119,5.449924945831299,0.8773797154426575,0.00016033649444580078,-4.154852867126465,0.40382471680641174,5.449924945831299,0.8773797154426575,0.00016033649444580078,-4.154852867126465,0.40382471680641174,
-3.571622371673584,1.9993783235549927,3.6870336532592773,-3.6870336532592773,-3.571621894836426,2.5719897747039795,3.6870336532592773,-3.6870336532592773,,,12,129,,,,,,,,,,,
-3.571622371673584,1.8030644655227661,3.6743199825286865,-3.6743199825286865,-3.571621894836426,2.308812141418457,3.6743202209472656,-3.6743202209472656,,,13,139,,,,,,,,,,,
,,4.073848724365234,-4.073848724365234,,,,,,,14,149,,,,,,,,,,,1.6291682720184326
-3.571622371673584,1.9381999969482422,3.663621425628662,-3.663621425628662,-3.571621894836426,2.4234578609466553,3.6636219024658203,-3.6636219024658203,,,14,149,,,,,,,,,,,
-3.571622371673584,1.944732666015625,3.655529260635376,-3.655529260635376,-3.571621894836426,2.604919910430908,3.655529737472534,-3.655529737472534,0.0,nan,15,159,,,,,,,,,,,
-3.571622371673584,1.8162250518798828,3.6476597785949707,-3.6476597785949707,-3.571621894836426,2.4792134761810303,3.6476593017578125,-3.6476593017578125,,,16,169,,,,,,,,,,,
-3.571622371673584,1.8379687070846558,3.640193462371826,-3.640193462371826,-3.571621894836426,2.4653549194335938,3.6401937007904053,-3.6401937007904053,,,17,179,,,,,,,,,,,
-3.571622371673584,1.9318103790283203,3.6355464458465576,-3.6355464458465576,-3.571621894836426,2.6350560188293457,3.6355462074279785,-3.6355462074279785,,,18,189,,,,,,,,,,,
,,4.038928508758545,-4.038928508758545,,,,,,,19,199,,,,,,,,,,,1.7493659257888794
-3.571622371673584,2.101182699203491,3.629251480102539,-3.629251480102539,-3.571621894836426,2.811704158782959,3.629251480102539,-3.629251480102539,,,19,199,,,,,,,,,,,
