log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.8247294425964355,1.6864300966262817,3.737936019897461,-3.737936019897461,-2.8247296810150146,1.785413146018982,3.73793625831604,-3.73793625831604,0.0,nan,0,19,,,,,,,,,,,
-2.8247294425964355,1.7157793045043945,3.6090190410614014,-3.6090190410614014,-2.8247296810150146,1.803994059562683,3.6090195178985596,-3.6090195178985596,,,1,39,5.750975131988525,0.8734215497970581,0.0005289316177368164,nan,nan,5.750975131988525,0.8734215497970581,0.0005289316177368164,nan,nan,
,,4.2228779792785645,-4.2228779792785645,,,,,,,2,49,,,,,,,,,,,1.5188125371932983
-2.8247294425964355,1.7473220825195312,3.594115972518921,-3.594115972518921,-2.8247296810150146,1.852351188659668,3.594116449356079,-3.594116449356079,,,2,59,,,,,,,,,,,
-2.8247294425964355,1.7283201217651367,3.5840282440185547,-3.5840282440185547,-2.8247296810150146,1.803322434425354,3.5840277671813965,-3.5840277671813965,,,3,79,,,,,,,,,,,
,,4.14388370513916,-4.14388370513916,,,,,,,4,99,,,,,,,,,,,2.1696529388427734
-2.8247294425964355,1.7911195755004883,3.581481695175171,-3.581481695175171,-2.8247296810150146,1.886250376701355,3.581481695175171,-3.581481695175171,,,4,99,,,,,,,,,,,
-2.8247294425964355,1.7697572708129883,3.57946515083313,-3.57946515083313,-2.8247296810150146,1.8789325952529907,3.57946515083313,-3.57946515083313,0.0,nan,5,119,,,,,,,,,,,
-2.8247294425964355,1.8764972686767578,3.5761215686798096,-3.5761215686798096,-2.8247296810150146,2.0452044010162354,3.5761215686798096,-3.5761215686798096,,,6,139,,,,,,,,,,,
,,4.178051471710205,-4.178051471710205,,,,,,,7,149,,,,,,,,,,,1.6166595220565796
-2.8247294425964355,1.9336938858032227,3.5752110481262207,-3.5752110481262207,-2.8247296810150146,2.054576873779297,3.5752110481262207,-3.5752110481262207,,,7,159,,,,,,,,,,,
-2.8247294425964355,1.7664908170700073,3.5746545791625977,-3.5746545791625977,-2.8247296810150146,1.8587923049926758,3.574655055999756,-3.574655055999756,,,8,179,,,,,,,,,,,
,,4.191680908203125,-4.191680908203125,,,,,,,9,199,,,,,,,,,,,2.339153528213501
-2.8247294425964355,1.6535757780075073,3.5724637508392334,-3.5724637508392334,-2.8247296810150146,1.7560735940933228,3.5724637508392334,-3.5724637508392334,,,9,199,,,,,,,,,,,
-2.8247294425964355,1.7212867736816406,3.575566291809082,-3.575566291809082,-2.8247296810150146,1.8184938430786133,3.575566291809082,-3.575566291809082,0.0,nan,10,219,,,,,,,,,,,
-2.8247294425964355,2.743101119995117,3.572925090789795,-3.572925090789795,-2.8247296810150146,2.9027795791625977,3.572925329208374,-3.572925329208374,,,11,239,8.273462295532227,0.8734215497970581,0.0003161430358886719,nan,nan,8.273462295532227,0.8734215497970581,0.0003161430358886719,nan,nan,
,,4.229774475097656,-4.229774475097656,,,,,,,12,249,,,,,,,,,,,1.4684628248214722
-2.8247294425964355,1.6964913606643677,3.573490619659424,-3.573490619659424,-2.8247296810150146,1.8801771402359009,3.573491096496582,-3.573491096496582,,,12,259,,,,,,,,,,,
-2.8247294425964355,1.7493009567260742,3.5747106075286865,-3.5747106075286865,-2.8247296810150146,1.863242745399475,3.5747106075286865,-3.5747106075286865,,,13,279,,,,,,,,,,,
,,4.103084087371826,-4.103084087371826,,,,,,,14,299,,,,,,,,,,,2.03532338142395
-2.8247294425964355,1.9195079803466797,3.5722577571868896,-3.5722577571868896,-2.8247296810150146,2.0817782878875732,3.5722577571868896,-3.5722577571868896,,,14,299,,,,,,,,,,,
-2.8247294425964355,1.7542599439620972,3.571037530899048,-3.571037530899048,-2.8247296810150146,1.8925195932388306,3.571037530899048,-3.571037530899048,0.0,nan,15,319,,,,,,,,,,,
-2.8247294425964355,1.9613980054855347,3.5717382431030273,-3.5717382431030273,-2.8247296810150146,2.02956223487854,3.5717382431030273,-3.5717382431030273,,,16,339,,,,,,,,,,,
,,4.187043190002441,-4.187043190002441,,,,,,,17,349,,,,,,,,,,,1.6945996284484863
-2.8247294425964355,1.7673015594482422,3.570927381515503,-3.570927381515503,-2.8247296810150146,1.902592658996582,3.5709269046783447,-3.5709269046783447,,,17,359,,,,,,,,,,,
-2.8247294425964355,1.8867015838623047,3.579280376434326,-3.579280376434326,-2.8247296810150146,1.9975018501281738,3.579280376434326,-3.579280376434326,,,18,379,,,,,,,,,,,
,,4.119808197021484,-4.119808197021484,,,,,,,19,399,,,,,,,,,,,2.1485064029693604
-2.8247294425964355,1.7302989959716797,3.579362392425537,-3.579362392425537,-2.8247296810150146,1.8592209815979004,3.579362392425537,-3.579362392425537,,,19,399,,,,,,,,,,,
-2.8247294425964355,2.657008171081543,3.5756633281707764,-3.5756633281707764,-2.8247296810150146,2.7830936908721924,3.5756633281707764,-3.5756633281707764,0.0,nan,20,419,,,,,,,,,,,
-2.8247294425964355,2.267146110534668,3.570021867752075,-3.570021867752075,-2.8247296810150146,2.239659547805786,3.570021867752075,-3.570021867752075,,,21,439,8.080328941345215,0.8734215497970581,0.00030493736267089844,nan,nan,8.080328941345215,0.8734215497970581,0.00030493736267089844,nan,nan,
,,4.146468162536621,-4.146468162536621,,,,,,,22,449,,,,,,,,,,,1.4338293075561523
-2.8247294425964355,1.9462823867797852,3.5708141326904297,-3.5708141326904297,-2.8247296810150146,2.083040237426758,3.570814371109009,-3.570814371109009,,,22,459,,,,,,,,,,,
-2.8247294425964355,1.8872023820877075,3.5760836601257324,-3.5760836601257324,-2.8247296810150146,2.0163490772247314,3.5760836601257324,-3.5760836601257324,,,23,479,,,,,,,,,,,
,,4.109017848968506,-4.109017848968506,,,,,,,24,499,,,,,,,,,,,2.2095353603363037
-2.8247294425964355,1.9299745559692383,3.572114944458008,-3.572114944458008,-2.8247296810150146,2.074925184249878,3.572114944458008,-3.572114944458008,,,24,499,,,,,,,,,,,
-2.8247294425964355,1.8591164350509644,3.5777230262756348,-3.5777230262756348,-2.8247296810150146,1.9838924407958984,3.5777230262756348,-3.5777230262756348,0.0,nan,25,519,,,,,,,,,,,
-2.8247294425964355,1.8217087984085083,3.570103406906128,-3.570103406906128,-2.8247296810150146,1.9119542837142944,3.570103406906128,-3.570103406906128,,,26,539,,,,,,,,,,,
,,4.202091217041016,-4.202091217041016,,,,,,,27,549,,,,,,,,,,,1.5881378650665283
-2.8247294425964355,1.6910792589187622,3.5794565677642822,-3.5794565677642822,-2.8247296810150146,1.801031470298767,3.5794570446014404,-3.5794570446014404,,,27,559,,,,,,,,,,,
-2.8247294425964355,1.720333218574524,3.56990909576416,-3.56990909576416,-2.8247296810150146,1.8072086572647095,3.5699093341827393,-3.5699093341827393,,,28,579,,,,,,,,,,,
,,4.134546756744385,-4.134546756744385,,,,,,,29,599,,,,,,,,,,,2.5188441276550293
-2.8247294425964355,1.676487922668457,3.5727250576019287,-3.5727250576019287,-2.8247296810150146,1.747145652770996,3.5727250576019287,-3.5727250576019287,,,29,599,,,,,,,,,,,
-2.8247294425964355,5.026698589324951,3.577373504638672,-3.577373504638672,-2.8247296810150146,4.918933391571045,3.577373504638672,-3.577373504638672,0.0,nan,30,619,,,,,,,,,,,
-2.8247294425964355,1.8816709518432617,3.5696969032287598,-3.5696969032287598,-2.8247296810150146,2.059727430343628,3.5696964263916016,-3.5696964263916016,,,31,639,5.460460662841797,0.8734215497970581,0.0001119375228881836,nan,nan,5.460460662841797,0.8734215497970581,0.0001119375228881836,nan,nan,
,,4.176455974578857,-4.176455974578857,,,,,,,32,649,,,,,,,,,,,1.6840640306472778
-2.8247294425964355,1.9145727157592773,3.5713422298431396,-3.5713422298431396,-2.8247296810150146,2.0725810527801514,3.5713422298431396,-3.5713422298431396,,,32,659,,,,,,,,,,,
-2.8247294425964355,1.933884620666504,3.5712199211120605,-3.5712199211120605,-2.8247296810150146,2.033738851547241,3.5712199211120605,-3.5712199211120605,,,33,679,,,,,,,,,,,
,,4.158553123474121,-4.158553123474121,,,,,,,34,699,,,,,,,,,,,2.0675361156463623
-2.8247294425964355,1.9118784666061401,3.5781538486480713,-3.5781538486480713,-2.8247296810150146,2.0702903270721436,3.5781538486480713,-3.5781538486480713,,,34,699,,,,,,,,,,,
-2.8247294425964355,1.9069194793701172,3.577826976776123,-3.577826976776123,-2.8247296810150146,2.050196409225464,3.5778274536132812,-3.5778274536132812,0.0,nan,35,719,,,,,,,,,,,
-2.8247294425964355,1.960301399230957,3.579514741897583,-3.579514741897583,-2.8247296810150146,2.1083710193634033,3.579514741897583,-3.579514741897583,,,36,739,,,,,,,,,,,
,,4.186721324920654,-4.186721324920654,,,,,,,37,749,,,,,,,,,,,1.5266122817993164
-2.8247294425964355,1.7412185668945312,3.5786666870117188,-3.5786666870117188,-2.8247296810150146,1.878076195716858,3.5786666870117188,-3.5786666870117188,,,37,759,,,,,,,,,,,
-2.8247294425964355,1.821875810623169,3.574047565460205,-3.574047565460205,-2.8247296810150146,1.907056450843811,3.574047327041626,-3.574047327041626,,,38,779,,,,,,,,,,,
,,4.189952850341797,-4.189952850341797,,,,,,,39,799,,,,,,,,,,,2.1589152812957764
-2.8247294425964355,1.8174171447753906,3.5723776817321777,-3.5723776817321777,-2.8247296810150146,1.9654260873794556,3.5723776817321777,-3.5723776817321777,,,39,799,,,,,,,,,,,
-2.8247294425964355,2.493572235107422,3.577758550643921,-3.577758550643921,-2.8247296810150146,2.644810438156128,3.577759027481079,-3.577759027481079,0.0,nan,40,819,,,,,,,,,,,
-2.8247294425964355,1.6730070114135742,3.571941375732422,-3.571941375732422,-2.8247296810150146,1.8013510704040527,3.571941375732422,-3.571941375732422,,,41,839,5.450448989868164,0.8734215497970581,0.0001266002655029297,nan,nan,5.450448989868164,0.8734215497970581,0.0001266002655029297,nan,nan,
,,4.173001289367676,-4.173001289367676,,,,,,,42,849,,,,,,,,,,,1.639185905456543
-2.8247294425964355,1.9199609756469727,3.5696914196014404,-3.5696914196014404,-2.8247296810150146,2.05594801902771,3.5696914196014404,-3.5696914196014404,,,42,859,,,,,,,,,,,
-2.8247294425964355,1.7812013626098633,3.570089817047119,-3.570089817047119,-2.8247296810150146,1.8709601163864136,3.570089817047119,-3.570089817047119,,,43,879,,,,,,,,,,,
,,4.149311065673828,-4.149311065673828,,,,,,,44,899,,,,,,,,,,,2.0422260761260986
-2.8247294425964355,1.7364263534545898,3.5758018493652344,-3.5758018493652344,-2.8247296810150146,1.766140103340149,3.5758016109466553,-3.5758016109466553,,,44,899,,,,,,,,,,,
-2.8247294425964355,1.9145011901855469,3.572474241256714,-3.572474241256714,-2.8247296810150146,2.026165246963501,3.572474241256714,-3.572474241256714,0.0,nan,45,919,,,,,,,,,,,
-2.8247294425964355,1.7158745527267456,3.5775034427642822,-3.5775034427642822,-2.8247296810150146,1.8696054220199585,3.5775034427642822,-3.5775034427642822,,,46,939,,,,,,,,,,,
,,4.177951812744141,-4.177951812744141,,,,,,,47,949,,,,,,,,,,,1.5824916362762451
-2.8247294425964355,1.9743679761886597,3.572495222091675,-3.572495222091675,-2.8247296810150146,2.1634747982025146,3.572495222091675,-3.572495222091675,,,47,959,,,,,,,,,,,
-2.8247294425964355,1.6830204725265503,3.5764589309692383,-3.5764589309692383,-2.8247296810150146,1.7661384344100952,3.576458692550659,-3.576458692550659,,,48,979,,,,,,,,,,,
,,4.192162990570068,-4.192162990570068,,,,,,,49,999,,,,,,,,,,,2.090106964111328
-2.8247294425964355,1.7807960510253906,3.573399543762207,-3.573399543762207,-2.8247296810150146,1.925728678703308,3.573399305343628,-3.573399305343628,,,49,999,,,,,,,,,,,
-2.8247294425964355,3.0497074127197266,3.577155828475952,-3.577155828475952,-2.8247296810150146,2.9727842807769775,3.577155351638794,-3.577155351638794,0.0,nan,50,1019,,,,,,,,,,,
-2.8247294425964355,1.7926692962646484,3.570218801498413,-3.570218801498413,-2.8247296810150146,1.8918083906173706,3.570218801498413,-3.570218801498413,,,51,1039,5.458656311035156,0.8734215497970581,0.0002664327621459961,nan,nan,5.458656311035156,0.8734215497970581,0.0002664327621459961,nan,nan,
,,4.140517711639404,-4.140517711639404,,,,,,,52,1049,,,,,,,,,,,1.5798723697662354
-2.8247294425964355,1.8885613679885864,3.569301128387451,-3.569301128387451,-2.8247296810150146,2.0638859272003174,3.569300889968872,-3.569300889968872,,,52,1059,,,,,,,,,,,
-2.8247294425964355,1.6492843627929688,3.5704660415649414,-3.5704660415649414,-2.8247296810150146,1.724786400794983,3.5704660415649414,-3.5704660415649414,,,53,1079,,,,,,,,,,,
,,4.181850910186768,-4.181850910186768,,,,,,,54,1099,,,,,,,,,,,2.06534481048584
-2.8247294425964355,1.842498779296875,3.571089506149292,-3.571089506149292,-2.8247296810150146,2.026817560195923,3.571089506149292,-3.571089506149292,,,54,1099,,,,,,,,,,,
-2.8247294425964355,1.7401695251464844,3.5686774253845215,-3.5686774253845215,-2.8247296810150146,1.8469232320785522,3.5686769485473633,-3.5686769485473633,0.0,nan,55,1119,,,,,,,,,,,
-2.8247294425964355,1.8738031387329102,3.5711801052093506,-3.5711801052093506,-2.8247296810150146,2.0453691482543945,3.571180582046509,-3.571180582046509,,,56,1139,,,,,,,,,,,
,,4.190842628479004,-4.190842628479004,,,,,,,57,1149,,,,,,,,,,,1.5632249116897583
-2.8247294425964355,1.9163132905960083,3.5725347995758057,-3.5725347995758057,-2.8247296810150146,1.9825595617294312,3.5725347995758057,-3.5725347995758057,,,57,1159,,,,,,,,,,,
-2.8247294425964355,1.8727302551269531,3.5735702514648438,-3.5735702514648438,-2.8247296810150146,1.9870649576187134,3.573570728302002,-3.573570728302002,,,58,1179,,,,,,,,,,,
,,4.2125630378723145,-4.2125630378723145,,,,,,,59,1199,,,,,,,,,,,2.3787074089050293
-2.8247294425964355,1.7127275466918945,3.5757226943969727,-3.5757226943969727,-2.8247296810150146,1.7806400060653687,3.5757226943969727,-3.5757226943969727,,,59,1199,,,,,,,,,,,
-2.8247294425964355,1.8228530883789062,3.574592113494873,-3.574592113494873,-2.8247296810150146,1.9115840196609497,3.574592113494873,-3.574592113494873,0.0,nan,60,1219,,,,,,,,,,,
-2.8247294425964355,1.7750978469848633,3.570950746536255,-3.570950746536255,-2.8247296810150146,1.904321312904358,3.570951223373413,-3.570951223373413,,,61,1239,5.89893913269043,0.8734215497970581,0.00013065338134765625,nan,nan,5.89893913269043,0.8734215497970581,0.00013065338134765625,nan,nan,
,,4.167718410491943,-4.167718410491943,,,,,,,62,1249,,,,,,,,,,,1.7382553815841675
-2.8247294425964355,1.5987157821655273,3.571648359298706,-3.571648359298706,-2.8247296810150146,1.6921783685684204,3.5716488361358643,-3.5716488361358643,,,62,1259,,,,,,,,,,,
-2.8247294425964355,1.7587186098098755,3.573025703430176,-3.573025703430176,-2.8247296810150146,1.862043023109436,3.573025703430176,-3.573025703430176,,,63,1279,,,,,,,,,,,
,,4.212802886962891,-4.212802886962891,,,,,,,64,1299,,,,,,,,,,,2.2159998416900635
-2.8247294425964355,1.6642570495605469,3.572930097579956,-3.572930097579956,-2.8247296810150146,1.7682771682739258,3.572930097579956,-3.572930097579956,,,64,1299,,,,,,,,,,,
-2.8247294425964355,1.6633988618850708,3.577223539352417,-3.577223539352417,-2.8247296810150146,1.7493597269058228,3.577223539352417,-3.577223539352417,0.0,nan,65,1319,,,,,,,,,,,
-2.8247294425964355,1.7422199249267578,3.5694308280944824,-3.5694308280944824,-2.8247296810150146,1.836143136024475,3.5694313049316406,-3.5694313049316406,,,66,1339,,,,,,,,,,,
,,4.184174060821533,-4.184174060821533,,,,,,,67,1349,,,,,,,,,,,1.6056582927703857
-2.8247294425964355,1.795816421508789,3.572505474090576,-3.572505474090576,-2.8247296810150146,1.9540349245071411,3.572504997253418,-3.572504997253418,,,67,1359,,,,,,,,,,,
-2.8247294425964355,1.8767117261886597,3.5748519897460938,-3.5748519897460938,-2.8247296810150146,1.9339545965194702,3.5748519897460938,-3.5748519897460938,,,68,1379,,,,,,,,,,,
,,4.211057186126709,-4.211057186126709,,,,,,,69,1399,,,,,,,,,,,3.5556800365448
-2.8247294425964355,2.244114875793457,3.5720012187957764,-3.5720012187957764,-2.8247296810150146,2.311347723007202,3.572000741958618,-3.572000741958618,,,69,1399,,,,,,,,,,,
-2.8247294425964355,1.5122175216674805,3.5691516399383545,-3.5691516399383545,-2.8247296810150146,1.6326875686645508,3.5691511631011963,-3.5691511631011963,0.0,nan,70,1419,,,,,,,,,,,
-2.8247294425964355,1.8949984312057495,3.574852705001831,-3.574852705001831,-2.8247296810150146,2.0924997329711914,3.574852705001831,-3.574852705001831,,,71,1439,5.7429423332214355,0.8734215497970581,0.0002378225326538086,nan,nan,5.7429423332214355,0.8734215497970581,0.0002378225326538086,nan,nan,
,,4.18380069732666,-4.18380069732666,,,,,,,72,1449,,,,,,,,,,,1.4792312383651733
-2.8247294425964355,1.7802000045776367,3.5743846893310547,-3.5743846893310547,-2.8247296810150146,1.9245315790176392,3.5743846893310547,-3.5743846893310547,,,72,1459,,,,,,,,,,,
-2.8247294425964355,1.8572092056274414,3.5696465969085693,-3.5696465969085693,-2.8247296810150146,1.9614448547363281,3.5696465969085693,-3.5696465969085693,,,73,1479,,,,,,,,,,,
,,4.177412033081055,-4.177412033081055,,,,,,,74,1499,,,,,,,,,,,2.3332369327545166
-2.8247294425964355,2.0046472549438477,3.5746335983276367,-3.5746335983276367,-2.8247296810150146,2.1668035984039307,3.5746335983276367,-3.5746335983276367,,,74,1499,,,,,,,,,,,
-2.8247294425964355,1.8218755722045898,3.571953058242798,-3.571953058242798,-2.8247296810150146,1.9686369895935059,3.571953058242798,-3.571953058242798,0.0,nan,75,1519,,,,,,,,,,,
-2.8247294425964355,2.0322086811065674,3.5728886127471924,-3.5728886127471924,-2.8247296810150146,2.1861636638641357,3.5728883743286133,-3.5728883743286133,,,76,1539,,,,,,,,,,,
,,4.207204818725586,-4.207204818725586,,,,,,,77,1549,,,,,,,,,,,1.4819670915603638
-2.8247294425964355,8.68990421295166,3.572345018386841,-3.572345018386841,-2.8247296810150146,11.412707328796387,3.572345018386841,-3.572345018386841,,,77,1559,,,,,,,,,,,
-2.8247294425964355,1.707911491394043,3.570096015930176,-3.570096015930176,-2.8247296810150146,1.8377853631973267,3.570096015930176,-3.570096015930176,,,78,1579,,,,,,,,,,,
,,4.116597652435303,-4.116597652435303,,,,,,,79,1599,,,,,,,,,,,5.945343971252441
-2.8247294425964355,3.0764102935791016,3.57296085357666,-3.57296085357666,-2.8247296810150146,3.0376806259155273,3.57296085357666,-3.57296085357666,,,79,1599,,,,,,,,,,,
-2.8247294425964355,1.5709877014160156,3.571410894393921,-3.571410894393921,-2.8247296810150146,1.6847381591796875,3.571411371231079,-3.571411371231079,0.0,nan,80,1619,,,,,,,,,,,
-2.8247294425964355,1.881551742553711,3.57265043258667,-3.57265043258667,-2.8247296810150146,1.9967975616455078,3.57265043258667,-3.57265043258667,,,81,1639,5.723384857177734,0.8734215497970581,0.00026917457580566406,nan,nan,5.723384857177734,0.8734215497970581,0.00026917457580566406,nan,nan,
,,4.153240203857422,-4.153240203857422,,,,,,,82,1649,,,,,,,,,,,1.7758575677871704
-2.8247294425964355,1.6779659986495972,3.5701332092285156,-3.5701332092285156,-2.8247296810150146,1.785080909729004,3.5701327323913574,-3.5701327323913574,,,82,1659,,,,,,,,,,,
-2.8247294425964355,1.8175840377807617,3.5710597038269043,-3.5710597038269043,-2.8247296810150146,1.9117894172668457,3.5710597038269043,-3.5710597038269043,,,83,1679,,,,,,,,,,,
,,4.18057918548584,-4.18057918548584,,,,,,,84,1699,,,,,,,,,,,2.4021549224853516
-2.8247294425964355,1.914381980895996,3.573115587234497,-3.573115587234497,-2.8247296810150146,2.0228025913238525,3.573115587234497,-3.573115587234497,,,84,1699,,,,,,,,,,,
-2.8247294425964355,1.7311097383499146,3.5714781284332275,-3.5714781284332275,-2.8247296810150146,1.855952262878418,3.5714781284332275,-3.5714781284332275,0.0,nan,85,1719,,,,,,,,,,,
-2.8247294425964355,1.8477917909622192,3.5712780952453613,-3.5712780952453613,-2.8247296810150146,2.0189712047576904,3.5712785720825195,-3.5712785720825195,,,86,1739,,,,,,,,,,,
,,4.173821926116943,-4.173821926116943,,,,,,,87,1749,,,,,,,,,,,1.5331897735595703
-2.8247294425964355,2.1338939666748047,3.5736749172210693,-3.5736749172210693,-2.8247296810150146,2.138535499572754,3.5736749172210693,-3.5736749172210693,,,87,1759,,,,,,,,,,,
-2.8247294425964355,1.7692090272903442,3.5718445777893066,-3.5718445777893066,-2.8247296810150146,1.8734527826309204,3.5718445777893066,-3.5718445777893066,,,88,1779,,,,,,,,,,,
,,4.15724515914917,-4.15724515914917,,,,,,,89,1799,,,,,,,,,,,15.84289264678955
-2.8247294425964355,9.74416732788086,3.5727522373199463,-3.5727522373199463,-2.8247296810150146,15.219023704528809,3.5727527141571045,-3.5727527141571045,,,89,1799,,,,,,,,,,,
-2.8247294425964355,1.6624213457107544,3.571397542953491,-3.571397542953491,-2.8247296810150146,1.768550992012024,3.571397542953491,-3.571397542953491,0.0,nan,90,1819,,,,,,,,,,,
-2.8247294425964355,1.686453938484192,3.571636438369751,-3.571636438369751,-2.8247296810150146,1.8274192810058594,3.571636438369751,-3.571636438369751,,,91,1839,5.9240264892578125,0.8734215497970581,0.00015437602996826172,nan,nan,5.9240264892578125,0.8734215497970581,0.00015437602996826172,nan,nan,
,,4.190191745758057,-4.190191745758057,,,,,,,92,1849,,,,,,,,,,,2.2280147075653076
-2.8247294425964355,1.7678738832473755,3.574219226837158,-3.574219226837158,-2.8247296810150146,1.8747481107711792,3.574219226837158,-3.574219226837158,,,92,1859,,,,,,,,,,,
-2.8247294425964355,1.7313003540039062,3.570772171020508,-3.570772171020508,-2.8247296810150146,1.8181966543197632,3.5707719326019287,-3.5707719326019287,,,93,1879,,,,,,,,,,,
,,4.150801658630371,-4.150801658630371,,,,,,,94,1899,,,,,,,,,,,2.386924982070923
-2.8247294425964355,1.9755125045776367,3.5721089839935303,-3.5721089839935303,-2.8247296810150146,2.0924394130706787,3.5721089839935303,-3.5721089839935303,,,94,1899,,,,,,,,,,,
-2.8247294425964355,1.9030094146728516,3.579089879989624,-3.579089879989624,-2.8247296810150146,2.04463267326355,3.5790891647338867,-3.5790891647338867,0.0,nan,95,1919,,,,,,,,,,,
-2.8247294425964355,1.7284871339797974,3.572167158126831,-3.572167158126831,-2.8247296810150146,1.8734852075576782,3.572167158126831,-3.572167158126831,,,96,1939,,,,,,,,,,,
,,4.153637409210205,-4.153637409210205,,,,,,,97,1949,,,,,,,,,,,1.4062389135360718
-2.8247294425964355,1.6253947019577026,3.56968355178833,-3.56968355178833,-2.8247296810150146,1.7376822233200073,3.5696840286254883,-3.5696840286254883,,,97,1959,,,,,,,,,,,
-2.8247294425964355,1.947021484375,3.570674180984497,-3.570674180984497,-2.8247296810150146,2.093463182449341,3.570674180984497,-3.570674180984497,,,98,1979,,,,,,,,,,,
,,4.126155376434326,-4.126155376434326,,,,,,,99,1999,,,,,,,,,,,2.8570785522460938
-2.8247294425964355,5.405330657958984,3.5725746154785156,-3.5725746154785156,-2.8247296810150146,5.099091053009033,3.5725741386413574,-3.5725741386413574,,,99,1999,,,,,,,,,,,
-2.8247294425964355,2.025914192199707,3.573885917663574,-3.573885917663574,-2.8247296810150146,2.0920588970184326,3.573885202407837,-3.573885202407837,0.0,nan,100,2019,,,,,,,,,,,
