log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,0.5672454833984375,5.063531398773193,-5.063531398773193,-2.840736150741577,0.5672454833984375,5.063531398773193,-5.063531398773193,0.0,nan,0,4,,,,,,,,,
-2.840736150741577,0.6005287170410156,5.014834880828857,-5.014834880828857,-2.840736150741577,0.6005287170410156,5.014834880828857,-5.014834880828857,,,1,9,1.6568183898925781,0.0042073726654052734,nan,nan,1.6568183898925781,0.0042073726654052734,nan,nan,
-2.840736150741577,0.5764007568359375,4.96527099609375,-4.96527099609375,-2.840736150741577,0.5764007568359375,4.96527099609375,-4.96527099609375,,,2,14,,,,,,,,,
-2.840736150741577,0.5640983581542969,4.911586761474609,-4.911586761474609,-2.840736150741577,0.5640983581542969,4.911586761474609,-4.911586761474609,,,3,19,,,,,,,,,
-2.840736150741577,0.6155967712402344,4.8513407707214355,-4.8513407707214355,-2.840736150741577,0.6155967712402344,4.8513407707214355,-4.8513407707214355,,,4,24,,,,,,,,,
-2.840736150741577,0.6308555603027344,4.782131671905518,-4.782131671905518,-2.840736150741577,0.6308555603027344,4.782131671905518,-4.782131671905518,0.0,nan,5,29,,,,,,,,,
-2.840736150741577,0.5304336547851562,4.702468395233154,-4.702468395233154,-2.840736150741577,0.5304336547851562,4.702468395233154,-4.702468395233154,,,6,34,,,,,,,,,
-2.840736150741577,0.5347251892089844,4.61231803894043,-4.61231803894043,-2.840736150741577,0.5347251892089844,4.61231803894043,-4.61231803894043,,,7,39,,,,,,,,,
-2.840736150741577,0.536346435546875,4.51289701461792,-4.51289701461792,-2.840736150741577,0.536346435546875,4.51289701461792,-4.51289701461792,,,8,44,,,,,,,,,
,,5.0379486083984375,-5.0379486083984375,,,,,,,9,49,,,,,,,,,0.4372106194496155
-2.840736150741577,0.5388259887695312,4.407398223876953,-4.407398223876953,-2.840736150741577,0.5388259887695312,4.407398223876953,-4.407398223876953,,,9,49,,,,,,,,,
