log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,1.9776344299316406,3.9388601779937744,-3.9388601779937744,-2.840736150741577,1.9776344299316406,3.9388601779937744,-3.9388601779937744,0.0,0.0,0,4,,,,,,,,,,,
-2.840736150741577,2.1116256713867188,3.713433265686035,-3.713433265686035,-2.840736150741577,2.1116256713867188,3.713433265686035,-3.713433265686035,,,1,9,6.576728820800781,0.8602990508079529,0.0004965066909790039,nan,nan,6.576728820800781,0.8602990508079529,0.0004965066909790039,nan,nan,
-2.840736150741577,1.8883705139160156,3.453906297683716,-3.453906297683716,-2.840736150741577,1.8883705139160156,3.453906297683716,-3.453906297683716,,,2,14,,,,,,,,,,,
-2.840736150741577,2.159595489501953,3.3949804306030273,-3.3949804306030273,-2.840736150741577,2.159595489501953,3.3949804306030273,-3.3949804306030273,,,3,19,,,,,,,,,,,
-2.840736150741577,2.1600723266601562,3.3091933727264404,-3.3091933727264404,-2.840736150741577,2.1600723266601562,3.3091933727264404,-3.3091933727264404,,,4,24,,,,,,,,,,,
-2.840736150741577,2.0915985107421875,3.2443151473999023,-3.2443151473999023,-2.840736150741577,2.0915985107421875,3.2443151473999023,-3.2443151473999023,0.0,0.0,5,29,,,,,,,,,,,
-2.840736150741577,2.1759986877441406,3.242549180984497,-3.242549180984497,-2.840736150741577,2.1759986877441406,3.242549180984497,-3.242549180984497,,,6,34,,,,,,,,,,,
-2.840736150741577,2.585601806640625,3.1879639625549316,-3.1879639625549316,-2.840736150741577,2.585601806640625,3.1879639625549316,-3.1879639625549316,,,7,39,,,,,,,,,,,
-2.840736150741577,2.1636009216308594,3.1657583713531494,-3.1657583713531494,-2.840736150741577,2.1636009216308594,3.1657583713531494,-3.1657583713531494,,,8,44,,,,,,,,,,,
,,3.7640175819396973,-3.7640175819396973,,,,,,,9,49,,,,,,,,,,,1.5714131593704224
-2.840736150741577,2.3191452026367188,3.1533915996551514,-3.1533915996551514,-2.840736150741577,2.3191452026367188,3.1533915996551514,-3.1533915996551514,,,9,49,,,,,,,,,,,
-2.840736150741577,2.1564483642578125,3.131405830383301,-3.131405830383301,-2.840736150741577,2.1564483642578125,3.131405830383301,-3.131405830383301,0.0,0.0,10,54,,,,,,,,,,,
-2.840736150741577,2.0200729370117188,3.124898910522461,-3.124898910522461,-2.840736150741577,2.0200729370117188,3.124898910522461,-3.124898910522461,,,11,59,6.572342395782471,0.8602990508079529,0.0003685951232910156,nan,nan,6.5723419189453125,0.8602990508079529,0.0003685951232910156,nan,nan,
-2.840736150741577,2.124786376953125,3.1143293380737305,-3.1143293380737305,-2.840736150741577,2.124786376953125,3.1143293380737305,-3.1143293380737305,,,12,64,,,,,,,,,,,
-2.840736150741577,2.0971298217773438,3.1225905418395996,-3.1225905418395996,-2.840736150741577,2.0971298217773438,3.1225905418395996,-3.1225905418395996,,,13,69,,,,,,,,,,,
-2.840736150741577,2.3222923278808594,3.104835033416748,-3.104835033416748,-2.840736150741577,2.3222923278808594,3.104835033416748,-3.104835033416748,,,14,74,,,,,,,,,,,
