log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.610278606414795,1.725625991821289,5.16826868057251,-5.16826868057251,-3.610278606414795,2.185912609100342,5.16826868057251,-5.16826868057251,0.0,0.0,0,9,,,,,,,,,,,
-3.610278606414795,1.7031669616699219,4.8189311027526855,-4.8189311027526855,-3.610278606414795,2.1377787590026855,4.818931579589844,-4.818931579589844,,,1,19,5.566864490509033,0.8747045993804932,0.0024052858352661133,-8.86207389831543,4.9286651611328125,5.566864490509033,0.8747045993804932,0.0024052858352661133,-8.86207389831543,4.9286651611328125,
-3.610278606414795,1.8748283386230469,4.573973655700684,-4.573973655700684,-3.610278606414795,2.5667755603790283,4.573973655700684,-4.573973655700684,,,2,29,,,,,,,,,,,
-3.610278606414795,1.7904281616210938,4.35672664642334,-4.35672664642334,-3.610278606414795,2.295344829559326,4.35672664642334,-4.35672664642334,,,3,39,,,,,,,,,,,
,,4.664278507232666,-4.664278507232666,,,,,,,4,49,,,,,,,,,,,1.72359299659729
-3.610278606414795,1.7565726041793823,4.262151718139648,-4.262151718139648,-3.610278606414795,2.1888725757598877,4.262151718139648,-4.262151718139648,,,4,49,,,,,,,,,,,
-3.610278606414795,1.8335820436477661,4.186787128448486,-4.186787128448486,-3.610278606414795,2.2953760623931885,4.1867876052856445,-4.1867876052856445,0.0,0.0,5,59,,,,,,,,,,,
-3.610278606414795,1.7560482025146484,4.141952991485596,-4.141952991485596,-3.610278606414795,2.20335054397583,4.141952991485596,-4.141952991485596,,,6,69,,,,,,,,,,,
-3.610278606414795,2.249431610107422,4.115744590759277,-4.115744590759277,-3.610278606414795,2.525965690612793,4.115744590759277,-4.115744590759277,,,7,79,,,,,,,,,,,
-3.610278606414795,2.152585983276367,4.100908279418945,-4.100908279418945,-3.610278606414795,2.502206802368164,4.100908279418945,-4.100908279418945,,,8,89,,,,,,,,,,,
,,4.446706771850586,-4.446706771850586,,,,,,,9,99,,,,,,,,,,,1.7971864938735962
-3.610278606414795,1.7660140991210938,4.0864763259887695,-4.0864763259887695,-3.610278606414795,2.1382172107696533,4.0864763259887695,-4.0864763259887695,,,9,99,,,,,,,,,,,
-3.610278606414795,1.6642093658447266,4.074757099151611,-4.074757099151611,-3.610278606414795,1.9972598552703857,4.074757099151611,-4.074757099151611,0.0,0.0,10,109,,,,,,,,,,,
-3.610278606414795,1.864004135131836,4.068014621734619,-4.068014621734619,-3.610278606414795,2.4308907985687256,4.068015098571777,-4.068015098571777,,,11,119,5.280482769012451,0.8747045993804932,0.0007495880126953125,-4.968131065368652,1.3514901399612427,5.280482769012451,0.8747045993804932,0.0007495880126953125,-4.968131065368652,1.3514901399612427,
-3.610278606414795,1.8664358854293823,4.059841632843018,-4.059841632843018,-3.610278606414795,2.3990793228149414,4.059841632843018,-4.059841632843018,,,12,129,,,,,,,,,,,
-3.610278606414795,2.306842803955078,4.0545654296875,-4.0545654296875,-3.610278606414795,3.4679064750671387,4.054564952850342,-4.054564952850342,,,13,139,,,,,,,,,,,
,,4.444418907165527,-4.444418907165527,,,,,,,14,149,,,,,,,,,,,2.050734281539917
