log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-5.697152137756348,1.9607542753219604,11.059382438659668,-11.059382438659668,-5.697152137756348,1.96075439453125,11.059382438659668,-11.059382438659668,0.0,nan,0,4,,,,,,,,,,,
-5.697152137756348,2.290821075439453,10.913046836853027,-10.913046836853027,-5.697152137756348,2.290821075439453,10.913046836853027,-10.913046836853027,,,1,9,6.727981090545654,-0.13000449538230896,0.002007722854614258,-606.6473388671875,600.91064453125,6.7279815673828125,-0.13000449538230896,0.002007722854614258,-606.6473388671875,600.91064453125,
-5.697152137756348,2.0235061645507812,10.769712448120117,-10.769712448120117,-5.697152137756348,2.0235061645507812,10.769712448120117,-10.769712448120117,,,2,14,,,,,,,,,,,
-5.697152137756348,1.9532203674316406,10.606696128845215,-10.606696128845215,-5.697152137756348,1.9532203674316406,10.606696128845215,-10.606696128845215,,,3,19,,,,,,,,,,,
-5.697152137756348,1.8704414367675781,10.412561416625977,-10.412561416625977,-5.697152137756348,1.8704414367675781,10.412561416625977,-10.412561416625977,,,4,24,,,,,,,,,,,
-5.697152137756348,1.8937110900878906,10.190349578857422,-10.190349578857422,-5.697152137756348,1.8937110900878906,10.190349578857422,-10.190349578857422,0.0,nan,5,29,,,,,,,,,,,
-5.697152137756348,2.25830078125,9.967830657958984,-9.967830657958984,-5.697152137756348,2.25830078125,9.967830657958984,-9.967830657958984,,,6,34,,,,,,,,,,,
-5.697152137756348,6.024074554443359,9.79560661315918,-9.79560661315918,-5.697152137756348,6.024074554443359,9.79560661315918,-9.79560661315918,,,7,39,,,,,,,,,,,
-5.697152137756348,1.6631126403808594,9.66870403289795,-9.66870403289795,-5.697152137756348,1.6631126403808594,9.66870403289795,-9.66870403289795,,,8,44,,,,,,,,,,,
,,4.265551567077637,-4.265551567077637,,,,,,,9,49,,,,,,,,,,,1.6285781860351562
-5.697152137756348,1.9463539123535156,9.509490013122559,-9.509490013122559,-5.697152137756348,1.9463539123535156,9.509490013122559,-9.509490013122559,,,9,49,,,,,,,,,,,
-5.697152137756348,2.0029067993164062,9.341026306152344,-9.341026306152344,-5.697152137756348,2.0029067993164062,9.341026306152344,-9.341026306152344,0.0,nan,10,54,,,,,,,,,,,
