log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-5.697152137756348,1.9548416137695312,10.913818359375,-10.913818359375,-5.697152137756348,1.9548416137695312,10.913818359375,-10.913818359375,0.0,nan,0,4,,,,,,,,,,,
-5.697152137756348,1.9067763090133667,10.737375259399414,-10.737375259399414,-5.697152137756348,1.9067764282226562,10.737375259399414,-10.737375259399414,,,1,9,6.923961639404297,-0.13000449538230896,0.003765225177630782,-557.6602172851562,551.8140258789062,6.923961639404297,-0.13000449538230896,0.0037652254104614258,-557.6602172851562,551.8140258789062,
-5.697152137756348,2.1828651428222656,10.54891586303711,-10.54891586303711,-5.697152137756348,2.1828651428222656,10.54891586303711,-10.54891586303711,,,2,14,,,,,,,,,,,
-5.697152137756348,1.9204140901565552,10.355690956115723,-10.355690956115723,-5.697152137756348,1.9204139709472656,10.355690956115723,-10.355690956115723,,,3,19,,,,,,,,,,,
-5.697152137756348,1.9389152526855469,10.182269096374512,-10.182269096374512,-5.697152137756348,1.9389152526855469,10.182269096374512,-10.182269096374512,,,4,24,,,,,,,,,,,
-5.697152137756348,2.3679733276367188,10.032796859741211,-10.032796859741211,-5.697152137756348,2.3679733276367188,10.032796859741211,-10.032796859741211,0.0,nan,5,29,,,,,,,,,,,
-5.697152137756348,2.5168418884277344,9.85694408416748,-9.85694408416748,-5.697152137756348,2.5168418884277344,9.85694408416748,-9.85694408416748,,,6,34,,,,,,,,,,,
-5.697152137756348,2.3862838745117188,9.64669418334961,-9.64669418334961,-5.697152137756348,2.3862838745117188,9.64669418334961,-9.64669418334961,,,7,39,,,,,,,,,,,
-5.697152137756348,2.0030975341796875,9.437456130981445,-9.437456130981445,-5.697152137756348,2.0030975341796875,9.437456130981445,-9.437456130981445,,,8,44,,,,,,,,,,,
,,4.006885051727295,-4.006885051727295,,,,,,,9,49,,,,,,,,,,,1.6736773252487183
-5.697152137756348,2.0203590393066406,9.24975872039795,-9.24975872039795,-5.697152137756348,2.0203590393066406,9.24975872039795,-9.24975872039795,,,9,49,,,,,,,,,,,
-5.697152137756348,1.9835472106933594,9.105164527893066,-9.105164527893066,-5.697152137756348,1.9835472106933594,9.105164527893066,-9.105164527893066,0.0,nan,10,54,,,,,,,,,,,
-5.697152137756348,4.035186767578125,8.98847770690918,-8.98847770690918,-5.697152137756348,4.035186767578125,8.98847770690918,-8.98847770690918,,,11,59,8.893203735351562,-0.13000449538230896,0.009825825691223145,-171.71287536621094,165.14697265625,8.893203735351562,-0.13000449538230896,0.009825825691223145,-171.71287536621094,165.14697265625,
-5.697152137756348,2.0719528198242188,8.8310546875,-8.8310546875,-5.697152137756348,2.0719528198242188,8.8310546875,-8.8310546875,,,12,64,,,,,,,,,,,
-5.697152137756348,2.9415130615234375,8.65074634552002,-8.65074634552002,-5.697152137756348,2.9415130615234375,8.65074634552002,-8.65074634552002,,,13,69,,,,,,,,,,,
-5.697152137756348,1.9643783569335938,8.464303016662598,-8.464303016662598,-5.697152137756348,1.9643783569335938,8.464303016662598,-8.464303016662598,,,14,74,,,,,,,,,,,
-5.697152137756348,1.9971847534179688,8.258801460266113,-8.258801460266113,-5.697152137756348,1.9971847534179688,8.258801460266113,-8.258801460266113,0.0,nan,15,79,,,,,,,,,,,
-5.697152137756348,1.9971847534179688,8.045412063598633,-8.045412063598633,-5.697152137756348,1.9971847534179688,8.045412063598633,-8.045412063598633,,,16,84,,,,,,,,,,,
-5.697152137756348,1.9919394254684448,7.835975170135498,-7.835975170135498,-5.697152137756348,1.9919395446777344,7.835975170135498,-7.835975170135498,,,17,89,,,,,,,,,,,
-5.697152137756348,2.101612091064453,7.621602535247803,-7.621602535247803,-5.697152137756348,2.101612091064453,7.621602535247803,-7.621602535247803,,,18,94,,,,,,,,,,,
,,2.1164917945861816,-2.1164917945861816,,,,,,,19,99,,,,,,,,,,,1.6645123958587646
-5.697152137756348,1.9192695617675781,7.424323558807373,-7.424323558807373,-5.697152137756348,1.9192695617675781,7.424323558807373,-7.424323558807373,,,19,99,,,,,,,,,,,
-5.697152137756348,2.029132843017578,7.2174072265625,-7.2174072265625,-5.697152137756348,2.029132843017578,7.2174072265625,-7.2174072265625,0.0,nan,20,104,,,,,,,,,,,
-5.697152137756348,1.959228515625,7.017014026641846,-7.017014026641846,-5.697152137756348,1.959228515625,7.017014026641846,-7.017014026641846,,,21,109,6.672000885009766,-0.13000449538230896,0.002782464027404785,-48.91532897949219,42.37632369995117,6.672000885009766,-0.13000449538230896,0.002782464027404785,-48.91532897949219,42.37632369995117,
-5.697152137756348,2.0114898681640625,6.820101737976074,-6.820101737976074,-5.697152137756348,2.0114898681640625,6.820101737976074,-6.820101737976074,,,22,114,,,,,,,,,,,
-5.697152137756348,1.9040107727050781,6.643580436706543,-6.643580436706543,-5.697152137756348,1.9040107727050781,6.643580436706543,-6.643580436706543,,,23,119,,,,,,,,,,,
-5.697152137756348,1.9515992403030396,6.50189208984375,-6.50189208984375,-5.697152137756348,1.95159912109375,6.50189208984375,-6.50189208984375,,,24,124,,,,,,,,,,,
-5.697152137756348,1.9483566284179688,6.392787933349609,-6.392787933349609,-5.697152137756348,1.9483566284179688,6.392787933349609,-6.392787933349609,0.0,nan,25,129,,,,,,,,,,,
-5.697152137756348,1.8899917602539062,6.315346717834473,-6.315346717834473,-5.697152137756348,1.8899917602539062,6.315346717834473,-6.315346717834473,,,26,134,,,,,,,,,,,
-5.697152137756348,1.9587517976760864,6.261302947998047,-6.261302947998047,-5.697152137756348,1.9587516784667969,6.261302947998047,-6.261302947998047,,,27,139,,,,,,,,,,,
-5.697152137756348,1.6872406005859375,6.226166725158691,-6.226166725158691,-5.697152137756348,1.6872406005859375,6.226166725158691,-6.226166725158691,,,28,144,,,,,,,,,,,
,,0.8014556169509888,-0.8014556169509888,,,,,,,29,149,,,,,,,,,,,1.551435112953186
-5.697152137756348,1.893997311592102,6.1633453369140625,-6.1633453369140625,-5.697152137756348,1.8939971923828125,6.1633453369140625,-6.1633453369140625,,,29,149,,,,,,,,,,,
-5.697152137756348,2.309131622314453,6.126034259796143,-6.126034259796143,-5.697152137756348,2.309131622314453,6.126034259796143,-6.126034259796143,0.0,nan,30,154,,,,,,,,,,,
-5.697152137756348,1.7604827880859375,6.109737396240234,-6.109737396240234,-5.697152137756348,1.7604827880859375,6.109737396240234,-6.109737396240234,,,31,159,6.585693836212158,-0.13000449538230896,0.00017535686492919922,-11.083074569702148,5.172892093658447,6.585693359375,-0.13000449538230896,0.00017535686492919922,-11.083074569702148,5.172892093658447,
-5.697152137756348,2.1971702575683594,6.062166213989258,-6.062166213989258,-5.697152137756348,2.1971702575683594,6.062166213989258,-6.062166213989258,,,32,164,,,,,,,,,,,
-5.697152137756348,2.265644073486328,6.035308361053467,-6.035308361053467,-5.697152137756348,2.265644073486328,6.035308361053467,-6.035308361053467,,,33,169,,,,,,,,,,,
-5.697152137756348,2.1239280700683594,6.010090351104736,-6.010090351104736,-5.697152137756348,2.1239280700683594,6.010090351104736,-6.010090351104736,,,34,174,,,,,,,,,,,
-5.697152137756348,1.5951156616210938,6.013847351074219,-6.013847351074219,-5.697152137756348,1.5951156616210938,6.013847351074219,-6.013847351074219,0.0,nan,35,179,,,,,,,,,,,
-5.697152137756348,1.9851683378219604,5.97426176071167,-5.97426176071167,-5.697152137756348,1.98516845703125,5.97426176071167,-5.97426176071167,,,36,184,,,,,,,,,,,
-5.697152137756348,2.0356178283691406,5.9520769119262695,-5.9520769119262695,-5.697152137756348,2.0356178283691406,5.9520769119262695,-5.9520769119262695,,,37,189,,,,,,,,,,,
-5.697152137756348,2.0992279052734375,5.940751552581787,-5.940751552581787,-5.697152137756348,2.0992279052734375,5.940751552581787,-5.940751552581787,,,38,194,,,,,,,,,,,
,,0.6143233180046082,-0.6143233180046082,,,,,,,39,199,,,,,,,,,,,1.555918574333191
-5.697152137756348,1.9619941711425781,5.9312052726745605,-5.9312052726745605,-5.697152137756348,1.9619941711425781,5.9312052726745605,-5.9312052726745605,,,39,199,,,,,,,,,,,
-5.697152137756348,2.268505096435547,5.9104766845703125,-5.9104766845703125,-5.697152137756348,2.268505096435547,5.9104766845703125,-5.9104766845703125,0.0,nan,40,204,,,,,,,,,,,
-5.697152137756348,2.1556854248046875,5.901199817657471,-5.901199817657471,-5.697152137756348,2.1556854248046875,5.901199817657471,-5.901199817657471,,,41,209,7.1559906005859375,-0.13000449538230896,0.00011837482452392578,-11.1065673828125,5.259397506713867,7.1559906005859375,-0.13000449538230896,0.00011837482452392578,-11.1065673828125,5.259397506713867,
-5.697152137756348,1.9936562776565552,5.891750335693359,-5.891750335693359,-5.697152137756348,1.9936561584472656,5.891750335693359,-5.891750335693359,,,42,214,,,,,,,,,,,
-5.697152137756348,1.7552374601364136,5.8872551918029785,-5.8872551918029785,-5.697152137756348,1.7552375793457031,5.8872551918029785,-5.8872551918029785,,,43,219,,,,,,,,,,,
-5.697152137756348,1.7987252473831177,5.875699043273926,-5.875699043273926,-5.697152137756348,1.7987251281738281,5.875699043273926,-5.875699043273926,,,44,224,,,,,,,,,,,
-5.697152137756348,2.1753311157226562,5.867153167724609,-5.867153167724609,-5.697152137756348,2.1753311157226562,5.867153167724609,-5.867153167724609,0.0,nan,45,229,,,,,,,,,,,
-5.697152137756348,2.01568603515625,5.861847877502441,-5.861847877502441,-5.697152137756348,2.01568603515625,5.861847877502441,-5.861847877502441,,,46,234,,,,,,,,,,,
-5.697152137756348,2.032756805419922,5.867515563964844,-5.867515563964844,-5.697152137756348,2.032756805419922,5.867515563964844,-5.867515563964844,,,47,239,,,,,,,,,,,
