log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.8247294425964355,1.6998052597045898,3.306691884994507,-3.306691884994507,-2.8247296810150146,1.803393840789795,3.3066914081573486,-3.3066914081573486,0.0,0.0,0,19,,,,,,,,,,,
-2.8247294425964355,1.7425298690795898,3.136037826538086,-3.136037826538086,-2.8247296810150146,1.8059242963790894,3.136038303375244,-3.136038303375244,,,1,39,6.03316593170166,0.8734215497970581,0.0003534555435180664,nan,nan,6.03316593170166,0.8734215497970581,0.0003534555435180664,nan,nan,
,,3.731442928314209,-3.731442928314209,,,,,,,2,49,,,,,,,,,,,1.662119746208191
-2.8247294425964355,1.8468140363693237,3.0799784660339355,-3.0799784660339355,-2.8247296810150146,1.9307398796081543,3.0799787044525146,-3.0799787044525146,,,2,59,,,,,,,,,,,
-2.8247294425964355,1.6688109636306763,3.0310206413269043,-3.0310206413269043,-2.8247296810150146,1.7625051736831665,3.0310206413269043,-3.0310206413269043,,,3,79,,,,,,,,,,,
,,3.580707311630249,-3.580707311630249,,,,,,,4,99,,,,,,,,,,,2.1364541053771973
-2.8247294425964355,1.6841650009155273,3.0166001319885254,-3.0166001319885254,-2.8247296810150146,1.8068958520889282,3.0166001319885254,-3.0166001319885254,,,4,99,,,,,,,,,,,
-2.8247294425964355,4.924368858337402,2.9990758895874023,-2.9990758895874023,-2.8247296810150146,4.576959609985352,2.9990756511688232,-2.9990756511688232,0.0,0.0,5,119,,,,,,,,,,,
-2.8247294425964355,1.7427921295166016,2.99137806892395,-2.99137806892395,-2.8247296810150146,1.8881224393844604,2.991377830505371,-2.991377830505371,,,6,139,,,,,,,,,,,
,,3.6200342178344727,-3.6200342178344727,,,,,,,7,149,,,,,,,,,,,1.3757380247116089
-2.8247294425964355,1.5761613845825195,2.997821092605591,-2.997821092605591,-2.8247296810150146,1.6861985921859741,2.997821569442749,-2.997821569442749,,,7,159,,,,,,,,,,,
-2.8247294425964355,1.7659187316894531,2.983045816421509,-2.983045816421509,-2.8247296810150146,1.8778959512710571,2.983045816421509,-2.983045816421509,,,8,179,,,,,,,,,,,
