log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.597299575805664,2.2309303283691406,5.326912879943848,-5.326912879943848,-3.597299575805664,2.2309303283691406,5.326912879943848,-5.326912879943848,0.0,nan,0,4,,,,,,,,,,,
-3.597299575805664,1.860427975654602,5.238826751708984,-5.238826751708984,-3.597299575805664,1.8604278564453125,5.238826751708984,-5.238826751708984,,,1,9,6.662749767303467,0.860611617565155,0.005849123001098633,-9.279153823852539,5.8471784591674805,6.662750244140625,0.860611617565155,0.005849123001098633,-9.279153823852539,5.8471784591674805,
-3.597299575805664,2.050018310546875,5.152554512023926,-5.152554512023926,-3.597299575805664,2.050018310546875,5.152554512023926,-5.152554512023926,,,2,14,,,,,,,,,,,
-3.597299575805664,2.0256996154785156,5.0585856437683105,-5.0585856437683105,-3.597299575805664,2.0256996154785156,5.0585856437683105,-5.0585856437683105,,,3,19,,,,,,,,,,,
-3.597299575805664,2.144336700439453,4.949726581573486,-4.949726581573486,-3.597299575805664,2.144336700439453,4.949726581573486,-4.949726581573486,,,4,24,,,,,,,,,,,
-3.597299575805664,1.8032073974609375,4.820540428161621,-4.820540428161621,-3.597299575805664,1.8032073974609375,4.820540428161621,-4.820540428161621,0.0,nan,5,29,,,,,,,,,,,
-3.597299575805664,1.8251420259475708,4.6696648597717285,-4.6696648597717285,-3.597299575805664,1.8251419067382812,4.6696648597717285,-4.6696648597717285,,,6,34,,,,,,,,,,,
-3.597299575805664,2.167224884033203,4.504215717315674,-4.504215717315674,-3.597299575805664,2.167224884033203,4.504215717315674,-4.504215717315674,,,7,39,,,,,,,,,,,
-3.597299575805664,1.8456459045410156,4.342193603515625,-4.342193603515625,-3.597299575805664,1.8456459045410156,4.342193603515625,-4.342193603515625,,,8,44,,,,,,,,,,,
,,4.6836395263671875,-4.6836395263671875,,,,,,,9,49,,,,,,,,,,,1.5688416957855225
-3.597299575805664,1.8063545227050781,4.214690685272217,-4.214690685272217,-3.597299575805664,1.8063545227050781,4.214690685272217,-4.214690685272217,,,9,49,,,,,,,,,,,
-3.597299575805664,2.0879745483398438,4.140966892242432,-4.140966892242432,-3.597299575805664,2.0879745483398438,4.140966892242432,-4.140966892242432,0.0,nan,10,54,,,,,,,,,,,
-3.597299575805664,1.9820213317871094,4.109156608581543,-4.109156608581543,-3.597299575805664,1.9820213317871094,4.109156608581543,-4.109156608581543,,,11,59,6.989574432373047,0.860611617565155,0.0019861459732055664,-6.132546901702881,2.1470725536346436,6.989574432373047,0.860611617565155,0.0019861459732055664,-6.132546901702881,2.1470725536346436,
-3.597299575805664,1.9568443298339844,4.079446315765381,-4.079446315765381,-3.597299575805664,1.9568443298339844,4.079446315765381,-4.079446315765381,,,12,64,,,,,,,,,,,
-3.597299575805664,2.268505096435547,4.042827606201172,-4.042827606201172,-3.597299575805664,2.268505096435547,4.042827606201172,-4.042827606201172,,,13,69,,,,,,,,,,,
-3.597299575805664,2.092456817626953,4.017359256744385,-4.017359256744385,-3.597299575805664,2.092456817626953,4.017359256744385,-4.017359256744385,,,14,74,,,,,,,,,,,
-3.597299575805664,2.3912429809570312,4.000553131103516,-4.000553131103516,-3.597299575805664,2.3912429809570312,4.000553131103516,-4.000553131103516,0.0,nan,15,79,,,,,,,,,,,
-3.597299575805664,2.1123886108398438,3.9840774536132812,-3.9840774536132812,-3.597299575805664,2.1123886108398438,3.9840774536132812,-3.9840774536132812,,,16,84,,,,,,,,,,,
-3.597299575805664,1.8658639192581177,3.9681758880615234,-3.9681758880615234,-3.597299575805664,1.8658638000488281,3.9681758880615234,-3.9681758880615234,,,17,89,,,,,,,,,,,
-3.597299575805664,2.0819664001464844,3.9547336101531982,-3.9547336101531982,-3.597299575805664,2.0819664001464844,3.9547336101531982,-3.9547336101531982,,,18,94,,,,,,,,,,,
,,4.370474815368652,-4.370474815368652,,,,,,,19,99,,,,,,,,,,,1.5379185676574707
-3.597299575805664,2.1203994750976562,3.943484306335449,-3.943484306335449,-3.597299575805664,2.1203994750976562,3.943484306335449,-3.943484306335449,,,19,99,,,,,,,,,,,
-3.597299575805664,1.7557144165039062,3.932908535003662,-3.932908535003662,-3.597299575805664,1.7557144165039062,3.932908535003662,-3.932908535003662,0.0,nan,20,104,,,,,,,,,,,
-3.597299575805664,2.0387649536132812,3.924180746078491,-3.924180746078491,-3.597299575805664,2.0387649536132812,3.924180746078491,-3.924180746078491,,,21,109,6.623935699462891,0.860611617565155,0.00028705596923828125,-4.7479963302612305,1.0086499452590942,6.623935699462891,0.860611617565155,0.00028705596923828125,-4.7479963302612305,1.0086499452590942,
-3.597299575805664,2.0051956176757812,3.916257381439209,-3.916257381439209,-3.597299575805664,2.0051956176757812,3.916257381439209,-3.916257381439209,,,22,114,,,,,,,,,,,
-3.597299575805664,1.9532203674316406,3.909226655960083,-3.909226655960083,-3.597299575805664,1.9532203674316406,3.909226655960083,-3.909226655960083,,,23,119,,,,,,,,,,,
-3.597299575805664,1.7436027526855469,3.903341293334961,-3.903341293334961,-3.597299575805664,1.7436027526855469,3.903341293334961,-3.903341293334961,,,24,124,,,,,,,,,,,
-3.597299575805664,1.9311903715133667,3.8979172706604004,-3.8979172706604004,-3.597299575805664,1.9311904907226562,3.8979172706604004,-3.8979172706604004,0.0,nan,25,129,,,,,,,,,,,
-3.597299575805664,2.3168563842773438,3.8931844234466553,-3.8931844234466553,-3.597299575805664,2.3168563842773438,3.8931844234466553,-3.8931844234466553,,,26,134,,,,,,,,,,,
-3.597299575805664,1.7327308654785156,3.888715982437134,-3.888715982437134,-3.597299575805664,1.7327308654785156,3.888715982437134,-3.888715982437134,,,27,139,,,,,,,,,,,
-3.597299575805664,2.1103858947753906,3.8846657276153564,-3.8846657276153564,-3.597299575805664,2.1103858947753906,3.8846657276153564,-3.8846657276153564,,,28,144,,,,,,,,,,,
