log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-5.697152137756348,2.2111892700195312,10.99137020111084,-10.99137020111084,-5.697152137756348,2.2111892700195312,10.99137020111084,-10.99137020111084,0.0,nan,0,4,,,,,,,,,,,
-5.697152137756348,2.4107933044433594,10.878043174743652,-10.878043174743652,-5.697152137756348,2.4107933044433594,10.878043174743652,-10.878043174743652,,,1,9,7.079601764678955,-0.13000449538230896,0.0033674240112304688,-539.2785034179688,533.637939453125,7.079601287841797,-0.13000449538230896,0.0033674240112304688,-539.2785034179688,533.637939453125,
-5.697152137756348,1.9740105867385864,10.75579833984375,-10.75579833984375,-5.697152137756348,1.9740104675292969,10.75579833984375,-10.75579833984375,,,2,14,,,,,,,,,,,
-5.697152137756348,2.110767364501953,10.613964080810547,-10.613964080810547,-5.697152137756348,2.110767364501953,10.613964080810547,-10.613964080810547,,,3,19,,,,,,,,,,,
-5.697152137756348,2.0775794982910156,10.4434232711792,-10.4434232711792,-5.697152137756348,2.0775794982910156,10.4434232711792,-10.4434232711792,,,4,24,,,,,,,,,,,
-5.697152137756348,2.2235870361328125,10.237565994262695,-10.237565994262695,-5.697152137756348,2.2235870361328125,10.237565994262695,-10.237565994262695,0.0,nan,5,29,,,,,,,,,,,
-5.697152137756348,2.2111892700195312,9.995451927185059,-9.995451927185059,-5.697152137756348,2.2111892700195312,9.995451927185059,-9.995451927185059,,,6,34,,,,,,,,,,,
-5.697152137756348,2.146434783935547,9.7282075881958,-9.7282075881958,-5.697152137756348,2.146434783935547,9.7282075881958,-9.7282075881958,,,7,39,,,,,,,,,,,
-5.697152137756348,2.1628379821777344,9.467576026916504,-9.467576026916504,-5.697152137756348,2.1628379821777344,9.467576026916504,-9.467576026916504,,,8,44,,,,,,,,,,,
,,4.018553733825684,-4.018553733825684,,,,,,,9,49,,,,,,,,,,,1.5591493844985962
-5.697152137756348,2.317523956298828,9.26723861694336,-9.26723861694336,-5.697152137756348,2.317523956298828,9.26723861694336,-9.26723861694336,,,9,49,,,,,,,,,,,
-5.697152137756348,1.9563676118850708,9.155269622802734,-9.155269622802734,-5.697152137756348,1.9563674926757812,9.155269622802734,-9.155269622802734,0.0,nan,10,54,,,,,,,,,,,
-5.697152137756348,2.3820877075195312,9.06414794921875,-9.06414794921875,-5.697152137756348,2.3820877075195312,9.06414794921875,-9.06414794921875,,,11,59,7.993888854980469,-0.13000449538230896,0.015917181968688965,-171.59622192382812,164.96034240722656,7.993888854980469,-0.13000449538230896,0.015917181968688965,-171.59622192382812,164.96034240722656,
