log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.9362449645996094,4.929538249969482,-4.929538249969482,-3.571621894836426,2.534381151199341,4.929538249969482,-4.929538249969482,0.0,0.0,0,9,,,,,,,,,,,
-3.571622371673584,1.7953872680664062,4.616868495941162,-4.616868495941162,-3.571621894836426,2.188927173614502,4.61686897277832,-4.61686897277832,,,1,19,5.802488803863525,0.8773797154426575,0.0008766651153564453,-8.169426918029785,4.190921783447266,5.802488803863525,0.8773797154426575,0.0008766651153564453,-8.169426918029785,4.190921783447266,
-3.571622371673584,1.7723560333251953,4.45858907699585,-4.45858907699585,-3.571621894836426,2.2640700340270996,4.458589553833008,-4.458589553833008,,,2,29,,,,,,,,,,,
-3.571622371673584,1.7583848237991333,4.283496856689453,-4.283496856689453,-3.571621894836426,2.3912949562072754,4.283496856689453,-4.283496856689453,,,3,39,,,,,,,,,,,
,,4.685790538787842,-4.685790538787842,,,,,,,4,49,,,,,,,,,,,1.8851490020751953
-3.571622371673584,1.781463623046875,4.202503681182861,-4.202503681182861,-3.571621894836426,2.364994525909424,4.202503681182861,-4.202503681182861,,,4,49,,,,,,,,,,,
-3.571622371673584,2.1200180053710938,4.136443138122559,-4.136443138122559,-3.571621894836426,2.8257691860198975,4.136443138122559,-4.136443138122559,0.0,0.0,5,59,,,,,,,,,,,
-3.571622371673584,1.8297672271728516,4.093985080718994,-4.093985080718994,-3.571621894836426,2.2072391510009766,4.093985557556152,-4.093985557556152,,,6,69,,,,,,,,,,,
-3.571622371673584,1.8620014190673828,4.066417217254639,-4.066417217254639,-3.571621894836426,2.2507548332214355,4.066417217254639,-4.066417217254639,,,7,79,,,,,,,,,,,
-3.571622371673584,1.8479347229003906,4.050056457519531,-4.050056457519531,-3.571621894836426,2.3954944610595703,4.0500569343566895,-4.0500569343566895,,,8,89,,,,,,,,,,,
,,4.49092960357666,-4.49092960357666,,,,,,,9,99,,,,,,,,,,,1.7676122188568115
-3.571622371673584,1.9451617002487183,4.037038803100586,-4.037038803100586,-3.571621894836426,2.5267724990844727,4.037038803100586,-4.037038803100586,,,9,99,,,,,,,,,,,
-3.571622371673584,1.7403124570846558,4.024662494659424,-4.024662494659424,-3.571621894836426,2.331862211227417,4.024662494659424,-4.024662494659424,0.0,0.0,10,109,,,,,,,,,,,
-3.571622371673584,1.7385958433151245,4.014939308166504,-4.014939308166504,-3.571621894836426,2.150256633758545,4.014938831329346,-4.014938831329346,,,11,119,5.289271831512451,0.8773797154426575,0.0005352497100830078,-5.038144588470459,1.376334547996521,5.289271831512451,0.8773797154426575,0.0005352497100830078,-5.038144588470459,1.376334547996521,
-3.571622371673584,1.8282413482666016,4.00751256942749,-4.00751256942749,-3.571621894836426,2.2956104278564453,4.00751256942749,-4.00751256942749,,,12,129,,,,,,,,,,,
-3.571622371673584,1.7034531831741333,4.002165794372559,-4.002165794372559,-3.571621894836426,2.182861566543579,4.002165794372559,-4.002165794372559,,,13,139,,,,,,,,,,,
,,4.413472652435303,-4.413472652435303,,,,,,,14,149,,,,,,,,,,,1.5361120700836182
-3.571622371673584,1.7776011228561401,3.9959444999694824,-3.9959444999694824,-3.571621894836426,2.3314993381500244,3.9959452152252197,-3.9959452152252197,,,14,149,,,,,,,,,,,
-3.571622371673584,1.9295214414596558,3.9913082122802734,-3.9913082122802734,-3.571621894836426,2.518767833709717,3.9913082122802734,-3.9913082122802734,0.0,0.0,15,159,,,,,,,,,,,
-3.571622371673584,1.7668722867965698,3.988530158996582,-3.988530158996582,-3.571621894836426,2.205641031265259,3.988530158996582,-3.988530158996582,,,16,169,,,,,,,,,,,
-3.571622371673584,1.6691683530807495,3.9850218296051025,-3.9850218296051025,-3.571621894836426,2.166560173034668,3.9850218296051025,-3.9850218296051025,,,17,179,,,,,,,,,,,
-3.571622371673584,1.936197280883789,3.9815781116485596,-3.9815781116485596,-3.571621894836426,2.557576894760132,3.9815785884857178,-3.9815785884857178,,,18,189,,,,,,,,,,,
,,4.393695831298828,-4.393695831298828,,,,,,,19,199,,,,,,,,,,,1.8192341327667236
-3.571622371673584,1.683950424194336,3.9791102409362793,-3.9791102409362793,-3.571621894836426,2.4074199199676514,3.9791104793548584,-3.9791104793548584,,,19,199,,,,,,,,,,,
-3.571622371673584,1.7330646514892578,3.9790565967559814,-3.9790565967559814,-3.571621894836426,2.1094741821289062,3.9790565967559814,-3.9790565967559814,0.0,0.0,20,209,,,,,,,,,,,
-3.571622371673584,1.841354250907898,3.9757399559020996,-3.9757399559020996,-3.571621894836426,2.418196678161621,3.9757399559020996,-3.9757399559020996,,,21,219,5.422800540924072,0.8773797154426575,0.0006204843521118164,-4.806833267211914,1.200019121170044,5.422800540924072,0.8773797154426575,0.0006204843521118164,-4.806833267211914,1.200019121170044,
-3.571622371673584,1.7071725130081177,3.974242925643921,-3.974242925643921,-3.571621894836426,2.202601671218872,3.974243402481079,-3.974243402481079,,,22,229,,,,,,,,,,,
-3.571622371673584,1.7922402620315552,3.97520112991333,-3.97520112991333,-3.571621894836426,2.309913158416748,3.97520112991333,-3.97520112991333,,,23,239,,,,,,,,,,,
,,4.419434070587158,-4.419434070587158,,,,,,,24,249,,,,,,,,,,,1.6878606081008911
-3.571622371673584,1.6598701477050781,3.9730210304260254,-3.9730210304260254,-3.571621894836426,2.16150164604187,3.9730210304260254,-3.9730210304260254,,,24,249,,,,,,,,,,,
-3.571622371673584,1.6468524932861328,3.97216534614563,-3.97216534614563,-3.571621894836426,2.04996919631958,3.9721648693084717,-3.9721648693084717,0.0,0.0,25,259,,,,,,,,,,,
-3.571622371673584,1.8541812896728516,3.9722280502319336,-3.9722280502319336,-3.571621894836426,2.496316909790039,3.972228527069092,-3.972228527069092,,,26,269,,,,,,,,,,,
-3.571622371673584,1.7377853393554688,3.970301866531372,-3.970301866531372,-3.571621894836426,2.34902286529541,3.970301866531372,-3.970301866531372,,,27,279,,,,,,,,,,,
-3.571622371673584,1.7863273620605469,3.9694929122924805,-3.9694929122924805,-3.571621894836426,2.305687665939331,3.9694933891296387,-3.9694933891296387,,,28,289,,,,,,,,,,,
,,4.5278425216674805,-4.5278425216674805,,,,,,,29,299,,,,,,,,,,,1.9588944911956787
-3.571622371673584,1.6871453523635864,3.9697015285491943,-3.9697015285491943,-3.571621894836426,2.1313910484313965,3.9697020053863525,-3.9697020053863525,,,29,299,,,,,,,,,,,
-3.571622371673584,1.639413833618164,3.9698293209075928,-3.9698293209075928,-3.571621894836426,2.1398699283599854,3.9698288440704346,-3.9698288440704346,0.0,0.0,30,309,,,,,,,,,,,
-3.571622371673584,1.8048287630081177,3.967930555343628,-3.967930555343628,-3.571621894836426,2.2575817108154297,3.967930555343628,-3.967930555343628,,,31,319,4.858826160430908,0.8773797154426575,0.0006264448165893555,-4.75421667098999,1.1710600852966309,4.858826160430908,0.8773797154426575,0.0006264448165893555,-4.75421667098999,1.1710600852966309,
-3.571622371673584,1.6611098051071167,3.9679293632507324,-3.9679293632507324,-3.571621894836426,2.303354263305664,3.9679296016693115,-3.9679296016693115,,,32,329,,,,,,,,,,,
-3.571622371673584,1.8819808959960938,3.967271566390991,-3.967271566390991,-3.571621894836426,2.443507194519043,3.967271566390991,-3.967271566390991,,,33,339,,,,,,,,,,,
,,4.446167469024658,-4.446167469024658,,,,,,,34,349,,,,,,,,,,,1.7984789609909058
-3.571622371673584,1.8047810792922974,3.967716693878174,-3.967716693878174,-3.571621894836426,2.556598424911499,3.967716693878174,-3.967716693878174,,,34,349,,,,,,,,,,,
-3.571622371673584,1.8137931823730469,3.9674394130706787,-3.9674394130706787,-3.571621894836426,2.1522727012634277,3.9674394130706787,-3.9674394130706787,0.0,0.0,35,359,,,,,,,,,,,
-3.571622371673584,1.7514228820800781,3.9670190811157227,-3.9670190811157227,-3.571621894836426,2.273695945739746,3.967019557952881,-3.967019557952881,,,36,369,,,,,,,,,,,
