log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.8147468566894531,4.997404098510742,-4.997404098510742,-3.571621894836426,2.381301164627075,4.9974045753479,-4.9974045753479,0.0,nan,0,9,,,,,,,,,,,
-3.571622371673584,1.707840085029602,4.649315357208252,-4.649315357208252,-3.571621894836426,2.1006553173065186,4.649314880371094,-4.649314880371094,,,1,19,5.271751403808594,0.8773797154426575,0.001312255859375,-8.459596633911133,4.507967948913574,5.271751403808594,0.8773797154426575,0.001312255859375,-8.459596633911133,4.507967948913574,
-3.571622371673584,1.851797103881836,4.416233539581299,-4.416233539581299,-3.571621894836426,2.4048397541046143,4.416233062744141,-4.416233062744141,,,2,29,,,,,,,,,,,
-3.571622371673584,1.7667293548583984,4.2696099281311035,-4.2696099281311035,-3.571621894836426,2.3217806816101074,4.269610404968262,-4.269610404968262,,,3,39,,,,,,,,,,,
,,4.5829572677612305,-4.5829572677612305,,,,,,,4,49,,,,,,,,,,,1.6077288389205933
-3.571622371673584,1.7371654510498047,4.104157447814941,-4.104157447814941,-3.571621894836426,2.169628143310547,4.104157447814941,-4.104157447814941,,,4,49,,,,,,,,,,,
-3.571622371673584,1.9358158111572266,3.981644630432129,-3.981644630432129,-3.571621894836426,2.4638280868530273,3.981644630432129,-3.981644630432129,0.0,nan,5,59,,,,,,,,,,,
-3.571622371673584,1.765823483467102,3.892754316329956,-3.892754316329956,-3.571621894836426,2.352776527404785,3.8927547931671143,-3.8927547931671143,,,6,69,,,,,,,,,,,
-3.571622371673584,1.8452167510986328,3.8156721591949463,-3.8156721591949463,-3.571621894836426,2.4089417457580566,3.8156726360321045,-3.8156726360321045,,,7,79,,,,,,,,,,,
-3.571622371673584,1.8163679838180542,3.770507335662842,-3.770507335662842,-3.571621894836426,2.3709864616394043,3.770507335662842,-3.770507335662842,,,8,89,,,,,,,,,,,
,,4.195613861083984,-4.195613861083984,,,,,,,9,99,,,,,,,,,,,1.649543285369873
-3.571622371673584,1.8949986696243286,3.7358241081237793,-3.7358241081237793,-3.571621894836426,2.4078803062438965,3.7358241081237793,-3.7358241081237793,,,9,99,,,,,,,,,,,
-3.571622371673584,1.8217564821243286,3.7089219093322754,-3.7089219093322754,-3.571621894836426,2.457103729248047,3.7089221477508545,-3.7089221477508545,0.0,nan,10,109,,,,,,,,,,,
-3.571622371673584,1.7744064331054688,3.6911346912384033,-3.6911346912384033,-3.571621894836426,2.3833982944488525,3.6911346912384033,-3.6911346912384033,,,11,119,5.0412492752075195,0.8773797154426575,0.00011658668518066406,-4.218387603759766,0.4295673072338104,5.0412492752075195,0.8773797154426575,0.00011658668518066406,-4.218387603759766,0.4295673072338104,
-3.571622371673584,1.8686294555664062,3.6785905361175537,-3.6785905361175537,-3.571621894836426,2.196532726287842,3.6785905361175537,-3.6785905361175537,,,12,129,,,,,,,,,,,
-3.571622371673584,1.8787860870361328,3.6673200130462646,-3.6673200130462646,-3.571621894836426,2.544116497039795,3.6673202514648438,-3.6673202514648438,,,13,139,,,,,,,,,,,
,,4.070616722106934,-4.070616722106934,,,,,,,14,149,,,,,,,,,,,1.5922194719314575
-3.571622371673584,1.706552505493164,3.6582930088043213,-3.6582930088043213,-3.571621894836426,2.2475426197052,3.6582932472229004,-3.6582932472229004,,,14,149,,,,,,,,,,,
-3.571622371673584,1.836013674736023,3.6511290073394775,-3.6511290073394775,-3.571621894836426,2.27199125289917,3.6511290073394775,-3.6511290073394775,0.0,nan,15,159,,,,,,,,,,,
-3.571622371673584,1.8514633178710938,3.645650863647461,-3.645650863647461,-3.571621894836426,2.402991771697998,3.645650863647461,-3.645650863647461,,,16,169,,,,,,,,,,,
-3.571622371673584,1.810836672782898,3.6387264728546143,-3.6387264728546143,-3.571621894836426,2.29187273979187,3.6387264728546143,-3.6387264728546143,,,17,179,,,,,,,,,,,
-3.571622371673584,1.9686222076416016,3.635937452316284,-3.635937452316284,-3.571621894836426,2.520127534866333,3.635937452316284,-3.635937452316284,,,18,189,,,,,,,,,,,
,,4.039175033569336,-4.039175033569336,,,,,,,19,199,,,,,,,,,,,1.7082356214523315
-3.571622371673584,1.9093990325927734,3.6301429271698,-3.6301429271698,-3.571621894836426,2.5626983642578125,3.6301426887512207,-3.6301426887512207,,,19,199,,,,,,,,,,,
-3.571622371673584,1.7559527158737183,3.626371145248413,-3.626371145248413,-3.571621894836426,2.3079071044921875,3.626371145248413,-3.626371145248413,0.0,nan,20,209,,,,,,,,,,,
-3.571622371673584,1.6731737852096558,3.623640298843384,-3.623640298843384,-3.571621894836426,2.151329517364502,3.623640537261963,-3.623640537261963,,,21,219,5.302950859069824,0.8773797154426575,7.18832015991211e-05,-3.7722959518432617,0.1352156102657318,5.302950859069824,0.8773797154426575,7.18832015991211e-05,-3.7722959518432617,0.1352156102657318,
-3.571622371673584,1.6546250581741333,3.620490550994873,-3.620490550994873,-3.571621894836426,2.105581760406494,3.620490550994873,-3.620490550994873,,,22,229,,,,,,,,,,,
-3.571622371673584,1.8460273742675781,3.6168370246887207,-3.6168370246887207,-3.571621894836426,2.3979268074035645,3.6168370246887207,-3.6168370246887207,,,23,239,,,,,,,,,,,
,,4.052694320678711,-4.052694320678711,,,,,,,24,249,,,,,,,,,,,1.561200737953186
-3.571622371673584,1.9161701202392578,3.6143264770507812,-3.6143264770507812,-3.571621894836426,2.3411595821380615,3.6143264770507812,-3.6143264770507812,,,24,249,,,,,,,,,,,
-3.571622371673584,1.7826080322265625,3.6124792098999023,-3.6124792098999023,-3.571621894836426,2.2307627201080322,3.6124792098999023,-3.6124792098999023,0.0,nan,25,259,,,,,,,,,,,
-3.571622371673584,1.635599136352539,3.611063241958618,-3.611063241958618,-3.571621894836426,2.1927263736724854,3.611063241958618,-3.611063241958618,,,26,269,,,,,,,,,,,
-3.571622371673584,2.347564697265625,3.6095805168151855,-3.6095805168151855,-3.571621894836426,2.6482396125793457,3.6095805168151855,-3.6095805168151855,,,27,279,,,,,,,,,,,
-3.571622371673584,1.8239974975585938,3.6089906692504883,-3.6089906692504883,-3.571621894836426,2.2735977172851562,3.6089906692504883,-3.6089906692504883,,,28,289,,,,,,,,,,,
,,4.140511512756348,-4.140511512756348,,,,,,,29,299,,,,,,,,,,,1.8137601613998413
-3.571622371673584,1.7487525939941406,3.6073672771453857,-3.6073672771453857,-3.571621894836426,2.2620980739593506,3.6073672771453857,-3.6073672771453857,,,29,299,,,,,,,,,,,
-3.571622371673584,1.8397808074951172,3.605307102203369,-3.605307102203369,-3.571621894836426,2.5111634731292725,3.605307102203369,-3.605307102203369,0.0,nan,30,309,,,,,,,,,,,
-3.571622371673584,1.9454002380371094,3.60349178314209,-3.60349178314209,-3.571621894836426,2.4998908042907715,3.60349178314209,-3.60349178314209,,,31,319,5.519716262817383,0.8773797154426575,6.628036499023438e-05,-3.6796164512634277,0.08226761221885681,5.519716262817383,0.8773797154426575,6.628036499023438e-05,-3.6796164512634277,0.08226761221885681,
-3.571622371673584,1.781606674194336,3.601025104522705,-3.601025104522705,-3.571621894836426,2.4649691581726074,3.601025104522705,-3.601025104522705,,,32,329,,,,,,,,,,,
-3.571622371673584,1.9361495971679688,3.6012113094329834,-3.6012113094329834,-3.571621894836426,2.3549983501434326,3.6012113094329834,-3.6012113094329834,,,33,339,,,,,,,,,,,
,,4.079669952392578,-4.079669952392578,,,,,,,34,349,,,,,,,,,,,1.712341070175171
-3.571622371673584,2.0704269409179688,3.5995535850524902,-3.5995535850524902,-3.571621894836426,2.60384464263916,3.5995535850524902,-3.5995535850524902,,,34,349,,,,,,,,,,,
-3.571622371673584,2.0329952239990234,3.5996899604797363,-3.5996899604797363,-3.571621894836426,2.4770002365112305,3.5996899604797363,-3.5996899604797363,0.0,nan,35,359,,,,,,,,,,,
-3.571622371673584,1.7233370542526245,3.597573757171631,-3.597573757171631,-3.571621894836426,2.205171585083008,3.597574234008789,-3.597574234008789,,,36,369,,,,,,,,,,,
-3.571622371673584,1.6987800598144531,3.5968785285949707,-3.5968785285949707,-3.571621894836426,2.2661261558532715,3.596879005432129,-3.596879005432129,,,37,379,,,,,,,,,,,
-3.571622371673584,1.8927574157714844,3.595947742462158,-3.595947742462158,-3.571621894836426,2.406923294067383,3.595947742462158,-3.595947742462158,,,38,389,,,,,,,,,,,
,,4.051305770874023,-4.051305770874023,,,,,,,39,399,,,,,,,,,,,1.79597008228302
-3.571622371673584,2.0296096801757812,3.5943188667297363,-3.5943188667297363,-3.571621894836426,2.4435906410217285,3.5943191051483154,-3.5943191051483154,,,39,399,,,,,,,,,,,
-3.571622371673584,1.8020151853561401,3.595580816268921,-3.595580816268921,-3.571621894836426,2.389047861099243,3.595581293106079,-3.595581293106079,0.0,nan,40,409,,,,,,,,,,,
-3.571622371673584,1.8421649932861328,3.594395399093628,-3.594395399093628,-3.571621894836426,2.4665799140930176,3.594395399093628,-3.594395399093628,,,41,419,5.183333873748779,0.8773797154426575,0.0001392364501953125,-3.6644210815429688,0.05100338160991669,5.183333873748779,0.8773797154426575,0.0001392364501953125,-3.6644210815429688,0.05100338160991669,
-3.571622371673584,1.7386435270309448,3.5952296257019043,-3.5952296257019043,-3.571621894836426,2.2051620483398438,3.5952296257019043,-3.5952296257019043,,,42,429,,,,,,,,,,,
-3.571622371673584,1.9116878509521484,3.5928335189819336,-3.5928335189819336,-3.571621894836426,2.415086269378662,3.5928335189819336,-3.5928335189819336,,,43,439,,,,,,,,,,,
,,4.024379253387451,-4.024379253387451,,,,,,,44,449,,,,,,,,,,,1.7611500024795532
-3.571622371673584,1.7765997648239136,3.5925910472869873,-3.5925910472869873,-3.571621894836426,2.457597255706787,3.592590570449829,-3.592590570449829,,,44,449,,,,,,,,,,,
-3.571622371673584,1.9564151763916016,3.592198371887207,-3.592198371887207,-3.571621894836426,2.542684316635132,3.592198371887207,-3.592198371887207,0.0,nan,45,459,,,,,,,,,,,
-3.571622371673584,2.414989471435547,3.5921406745910645,-3.5921406745910645,-3.571621894836426,3.0019004344940186,3.5921406745910645,-3.5921406745910645,,,46,469,,,,,,,,,,,
-3.571622371673584,1.800775408744812,3.591139793395996,-3.591139793395996,-3.571621894836426,2.3977456092834473,3.591139793395996,-3.591139793395996,,,47,479,,,,,,,,,,,
-3.571622371673584,1.9991397857666016,3.5900182723999023,-3.5900182723999023,-3.571621894836426,2.53865122795105,3.5900180339813232,-3.5900180339813232,,,48,489,,,,,,,,,,,
,,4.0407586097717285,-4.0407586097717285,,,,,,,49,499,,,,,,,,,,,1.7560561895370483
-3.571622371673584,1.9161701202392578,3.589587450027466,-3.589587450027466,-3.571621894836426,2.4177193641662598,3.589587450027466,-3.589587450027466,,,49,499,,,,,,,,,,,
-3.571622371673584,1.727914810180664,3.5899155139923096,-3.5899155139923096,-3.571621894836426,2.271371364593506,3.5899152755737305,-3.5899152755737305,0.0,nan,50,509,,,,,,,,,,,
-3.571622371673584,1.8405437469482422,3.591252326965332,-3.591252326965332,-3.571621894836426,2.464357376098633,3.591252326965332,-3.591252326965332,,,51,519,5.35591983795166,0.8773797154426575,7.843971252441406e-05,-3.6191935539245605,0.045433517545461655,5.35591983795166,0.8773797154426575,7.843971252441406e-05,-3.6191935539245605,0.045433517545461655,
-3.571622371673584,1.7220498323440552,3.589567184448242,-3.589567184448242,-3.571621894836426,2.3648016452789307,3.589567184448242,-3.589567184448242,,,52,529,,,,,,,,,,,
-3.571622371673584,1.6973496675491333,3.588341474533081,-3.588341474533081,-3.571621894836426,2.1410105228424072,3.588341474533081,-3.588341474533081,,,53,539,,,,,,,,,,,
,,4.074371814727783,-4.074371814727783,,,,,,,54,549,,,,,,,,,,,1.7693607807159424
-3.571622371673584,1.9954204559326172,3.5884313583374023,-3.5884313583374023,-3.571621894836426,2.707073450088501,3.5884313583374023,-3.5884313583374023,,,54,549,,,,,,,,,,,
-3.571622371673584,1.9272328615188599,3.590053081512451,-3.590053081512451,-3.571621894836426,2.4275543689727783,3.590052843093872,-3.590052843093872,0.0,nan,55,559,,,,,,,,,,,
