log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.610278606414795,1.6620160341262817,5.2923583984375,-5.2923583984375,-3.610278606414795,2.1010496616363525,5.2923583984375,-5.2923583984375,0.0,nan,0,9,,,,,,,,,,,
-3.610278606414795,1.5333175659179688,5.145075798034668,-5.145075798034668,-3.610278606414795,1.9167532920837402,5.145076274871826,-5.145076274871826,,,1,19,5.040201187133789,0.8747045993804932,0.0020418167114257812,-10.59199333190918,6.808381080627441,5.040201187133789,0.8747045993804932,0.0020418167114257812,-10.59199333190918,6.808381080627441,
-3.610278606414795,2.5002002716064453,4.969141006469727,-4.969141006469727,-3.610278606414795,2.7595903873443604,4.969141006469727,-4.969141006469727,,,2,29,,,,,,,,,,,
-3.610278606414795,1.7898081541061401,4.712743759155273,-4.712743759155273,-3.610278606414795,2.3980398178100586,4.712743759155273,-4.712743759155273,,,3,39,,,,,,,,,,,
,,4.854648113250732,-4.854648113250732,,,,,,,4,49,,,,,,,,,,,1.5911551713943481
-3.610278606414795,1.866006851196289,4.438356876373291,-4.438356876373291,-3.610278606414795,2.258748769760132,4.438356876373291,-4.438356876373291,,,4,49,,,,,,,,,,,
-3.610278606414795,2.0000457763671875,4.235764503479004,-4.235764503479004,-3.610278606414795,2.425546169281006,4.235764503479004,-4.235764503479004,0.0,nan,5,59,,,,,,,,,,,
-3.610278606414795,1.7207621335983276,4.141678333282471,-4.141678333282471,-3.610278606414795,2.1497511863708496,4.141678333282471,-4.141678333282471,,,6,69,,,,,,,,,,,
-3.610278606414795,1.8548011779785156,4.0718994140625,-4.0718994140625,-3.610278606414795,2.5479748249053955,4.0718994140625,-4.0718994140625,,,7,79,,,,,,,,,,,
-3.610278606414795,1.8150806427001953,4.020621299743652,-4.020621299743652,-3.610278606414795,2.456831455230713,4.020621299743652,-4.020621299743652,,,8,89,,,,,,,,,,,
,,4.333957195281982,-4.333957195281982,,,,,,,9,99,,,,,,,,,,,1.7391784191131592
-3.610278606414795,1.9959449768066406,3.9790565967559814,-3.9790565967559814,-3.610278606414795,2.5125513076782227,3.9790565967559814,-3.9790565967559814,,,9,99,,,,,,,,,,,
-3.610278606414795,1.7961978912353516,3.953176975250244,-3.953176975250244,-3.610278606414795,2.3014354705810547,3.953176975250244,-3.953176975250244,0.0,nan,10,109,,,,,,,,,,,
-3.610278606414795,1.7374515533447266,3.937465190887451,-3.937465190887451,-3.610278606414795,2.2670183181762695,3.937465190887451,-3.937465190887451,,,11,119,5.090376377105713,0.8747045993804932,5.888938903808594e-05,-4.707949638366699,1.014849305152893,5.090376377105713,0.8747045993804932,5.888938903808594e-05,-4.707949638366699,1.014849305152893,
-3.610278606414795,1.6121388673782349,3.9241085052490234,-3.9241085052490234,-3.610278606414795,2.052828788757324,3.9241089820861816,-3.9241089820861816,,,12,129,,,,,,,,,,,
-3.610278606414795,1.892852783203125,3.9149889945983887,-3.9149889945983887,-3.610278606414795,2.7078769207000732,3.914989471435547,-3.914989471435547,,,13,139,,,,,,,,,,,
,,4.27561616897583,-4.27561616897583,,,,,,,14,149,,,,,,,,,,,1.693562626838684
-3.610278606414795,1.6775609254837036,3.903447151184082,-3.903447151184082,-3.610278606414795,2.207033634185791,3.903447151184082,-3.903447151184082,,,14,149,,,,,,,,,,,
