log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.8247294425964355,1.864314079284668,3.2468676567077637,-3.2468676567077637,-2.8247296810150146,1.997624397277832,3.2468676567077637,-3.2468676567077637,0.0,nan,0,19,,,,,,,,,,,
-2.8247294425964355,1.7201900482177734,3.0850307941436768,-3.0850307941436768,-2.8247296810150146,1.8423267602920532,3.085031032562256,-3.085031032562256,,,1,39,5.660404205322266,0.8734215497970581,9.489059448242188e-05,nan,nan,5.660404205322266,0.8734215497970581,9.489059448242188e-05,nan,nan,
,,3.6993937492370605,-3.6993937492370605,,,,,,,2,49,,,,,,,,,,,1.4806864261627197
-2.8247294425964355,1.674270749092102,3.024885654449463,-3.024885654449463,-2.8247296810150146,1.7235866785049438,3.024885892868042,-3.024885892868042,,,2,59,,,,,,,,,,,
-2.8247294425964355,1.7623186111450195,3.093364715576172,-3.093364715576172,-2.8247296810150146,1.8455262184143066,3.093364715576172,-3.093364715576172,,,3,79,,,,,,,,,,,
,,3.5878653526306152,-3.5878653526306152,,,,,,,4,99,,,,,,,,,,,2.1269216537475586
-2.8247294425964355,1.6887187957763672,2.997659683227539,-2.997659683227539,-2.8247296810150146,1.8192691802978516,2.99765944480896,-2.99765944480896,,,4,99,,,,,,,,,,,
-2.8247294425964355,1.7764091491699219,2.998208999633789,-2.998208999633789,-2.8247296810150146,1.8398547172546387,2.998208522796631,-2.998208522796631,0.0,nan,5,119,,,,,,,,,,,
-2.8247294425964355,1.7009974718093872,2.9664700031280518,-2.9664700031280518,-2.8247296810150146,1.7532678842544556,2.9664697647094727,-2.9664697647094727,,,6,139,,,,,,,,,,,
,,3.576416015625,-3.576416015625,,,,,,,7,149,,,,,,,,,,,1.3593816757202148
-2.8247294425964355,1.711201548576355,2.9605250358581543,-2.9605250358581543,-2.8247296810150146,1.8247241973876953,2.9605250358581543,-2.9605250358581543,,,7,159,,,,,,,,,,,
-2.8247294425964355,1.7987252473831177,2.9549672603607178,-2.9549672603607178,-2.8247296810150146,1.9365381002426147,2.954967498779297,-2.954967498779297,,,8,179,,,,,,,,,,,
,,3.5816192626953125,-3.5816192626953125,,,,,,,9,199,,,,,,,,,,,2.5863375663757324
-2.8247294425964355,1.8696784973144531,2.9547858238220215,-2.9547858238220215,-2.8247296810150146,1.9427419900894165,2.9547855854034424,-2.9547855854034424,,,9,199,,,,,,,,,,,
-2.8247294425964355,1.7834187746047974,2.9442617893218994,-2.9442617893218994,-2.8247296810150146,1.9462045431137085,2.9442615509033203,-2.9442615509033203,0.0,nan,10,219,,,,,,,,,,,
-2.8247294425964355,1.828598976135254,2.9377920627593994,-2.9377920627593994,-2.8247296810150146,1.973912239074707,2.9377920627593994,-2.9377920627593994,,,11,239,6.071233749389648,0.8734215497970581,0.00011038780212402344,nan,nan,6.071233749389648,0.8734215497970581,0.00011038780212402344,nan,nan,
,,3.659467935562134,-3.659467935562134,,,,,,,12,249,,,,,,,,,,,1.4359829425811768
-2.8247294425964355,1.8411636352539062,2.9662656784057617,-2.9662656784057617,-2.8247296810150146,1.9934921264648438,2.9662656784057617,-2.9662656784057617,,,12,259,,,,,,,,,,,
-2.8247294425964355,1.6987800598144531,2.913025140762329,-2.913025140762329,-2.8247296810150146,1.8470263481140137,2.91302490234375,-2.91302490234375,,,13,279,,,,,,,,,,,
,,3.4831180572509766,-3.4831180572509766,,,,,,,14,299,,,,,,,,,,,2.4743597507476807
-2.8247294425964355,1.7185927629470825,2.92258358001709,-2.92258358001709,-2.8247296810150146,1.8657280206680298,2.92258358001709,-2.92258358001709,,,14,299,,,,,,,,,,,
-2.8247294425964355,1.8253803253173828,2.922412872314453,-2.922412872314453,-2.8247296810150146,1.8978527784347534,2.922412633895874,-2.922412633895874,0.0,nan,15,319,,,,,,,,,,,
-2.8247294425964355,1.8177986145019531,2.951568841934204,-2.951568841934204,-2.8247296810150146,1.9393415451049805,2.951568603515625,-2.951568603515625,,,16,339,,,,,,,,,,,
,,3.547171115875244,-3.547171115875244,,,,,,,17,349,,,,,,,,,,,1.55891752243042
-2.8247294425964355,1.8588066101074219,2.960399866104126,-2.960399866104126,-2.8247296810150146,1.9835172891616821,2.960399627685547,-2.960399627685547,,,17,359,,,,,,,,,,,
-2.8247294425964355,1.8398761749267578,2.9322195053100586,-2.9322195053100586,-2.8247296810150146,1.9711071252822876,2.9322197437286377,-2.9322197437286377,,,18,379,,,,,,,,,,,
,,3.5325100421905518,-3.5325100421905518,,,,,,,19,399,,,,,,,,,,,2.3433172702789307
-2.8247294425964355,1.8881796598434448,2.900195360183716,-2.900195360183716,-2.8247296810150146,1.9763363599777222,2.9001951217651367,-2.9001951217651367,,,19,399,,,,,,,,,,,
-2.8247294425964355,1.8986226320266724,2.919140577316284,-2.919140577316284,-2.8247296810150146,2.005140542984009,2.919140577316284,-2.919140577316284,0.0,nan,20,419,,,,,,,,,,,
-2.8247294425964355,2.434683084487915,2.8930535316467285,-2.8930535316467285,-2.8247296810150146,2.4935152530670166,2.8930532932281494,-2.8930532932281494,,,21,439,6.095913887023926,0.8734215497970581,0.00010013580322265625,nan,nan,6.095913887023926,0.8734215497970581,0.00010013580322265625,nan,nan,
,,3.517537832260132,-3.517537832260132,,,,,,,22,449,,,,,,,,,,,1.8842401504516602
