log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.610278606414795,1.6684054136276245,5.2923583984375,-5.2923583984375,-3.610278606414795,2.034658193588257,5.2923583984375,-5.2923583984375,0.0,nan,0,9,,,,,,,,,,,
-3.610278606414795,1.825571060180664,5.145075798034668,-5.145075798034668,-3.610278606414795,2.440009593963623,5.145076274871826,-5.145076274871826,,,1,19,4.828383445739746,0.8747045993804932,0.0020418167114257812,-10.59199333190918,6.808381080627441,4.828383445739746,0.8747045993804932,0.0020418167114257812,-10.59199333190918,6.808381080627441,
-3.610278606414795,1.7158031463623047,4.969141006469727,-4.969141006469727,-3.610278606414795,2.426964044570923,4.969141006469727,-4.969141006469727,,,2,29,,,,,,,,,,,
-3.610278606414795,1.8344402313232422,4.712743759155273,-4.712743759155273,-3.610278606414795,2.4024670124053955,4.712743759155273,-4.712743759155273,,,3,39,,,,,,,,,,,
,,4.854648113250732,-4.854648113250732,,,,,,,4,49,,,,,,,,,,,1.6721991300582886
-3.610278606414795,1.8495558500289917,4.438356876373291,-4.438356876373291,-3.610278606414795,2.321465492248535,4.438356876373291,-4.438356876373291,,,4,49,,,,,,,,,,,
-3.610278606414795,1.8465995788574219,4.235764503479004,-4.235764503479004,-3.610278606414795,2.411635637283325,4.235764503479004,-4.235764503479004,0.0,nan,5,59,,,,,,,,,,,
-3.610278606414795,1.8520355224609375,4.141678333282471,-4.141678333282471,-3.610278606414795,2.4337594509124756,4.141678333282471,-4.141678333282471,,,6,69,,,,,,,,,,,
-3.610278606414795,1.869058609008789,4.0718994140625,-4.0718994140625,-3.610278606414795,2.4438412189483643,4.0718994140625,-4.0718994140625,,,7,79,,,,,,,,,,,
-3.610278606414795,1.9060134887695312,4.020621299743652,-4.020621299743652,-3.610278606414795,2.6896018981933594,4.020621299743652,-4.020621299743652,,,8,89,,,,,,,,,,,
,,4.333957195281982,-4.333957195281982,,,,,,,9,99,,,,,,,,,,,1.6441454887390137
-3.610278606414795,1.8306255340576172,3.9790565967559814,-3.9790565967559814,-3.610278606414795,2.331080913543701,3.9790565967559814,-3.9790565967559814,,,9,99,,,,,,,,,,,
-3.610278606414795,1.8765926361083984,3.953176975250244,-3.953176975250244,-3.610278606414795,2.278980255126953,3.953176975250244,-3.953176975250244,0.0,nan,10,109,,,,,,,,,,,
-3.610278606414795,2.5957584381103516,3.937465190887451,-3.937465190887451,-3.610278606414795,2.694185733795166,3.937465190887451,-3.937465190887451,,,11,119,6.120652198791504,0.8747045993804932,5.888938903808594e-05,-4.707949638366699,1.014849305152893,6.120652198791504,0.8747045993804932,5.888938903808594e-05,-4.707949638366699,1.014849305152893,
-3.610278606414795,1.9082070589065552,3.9241085052490234,-3.9241085052490234,-3.610278606414795,2.531038761138916,3.9241089820861816,-3.9241089820861816,,,12,129,,,,,,,,,,,
-3.610278606414795,1.6175270080566406,3.9149889945983887,-3.9149889945983887,-3.610278606414795,2.019019365310669,3.914989471435547,-3.914989471435547,,,13,139,,,,,,,,,,,
,,4.27561616897583,-4.27561616897583,,,,,,,14,149,,,,,,,,,,,1.6077288389205933
-3.610278606414795,1.9028663635253906,3.903447151184082,-3.903447151184082,-3.610278606414795,2.588101863861084,3.903447151184082,-3.903447151184082,,,14,149,,,,,,,,,,,
-3.610278606414795,2.497577428817749,3.8964438438415527,-3.8964438438415527,-3.610278606414795,2.6303558349609375,3.8964433670043945,-3.8964433670043945,0.0,nan,15,159,,,,,,,,,,,
-3.610278606414795,1.8529890775680542,3.889796018600464,-3.889796018600464,-3.610278606414795,2.501241445541382,3.8897957801818848,-3.8897957801818848,,,16,169,,,,,,,,,,,
-3.610278606414795,1.9009590148925781,3.8852264881134033,-3.8852264881134033,-3.610278606414795,2.5050342082977295,3.8852264881134033,-3.8852264881134033,,,17,179,,,,,,,,,,,
-3.610278606414795,1.8435955047607422,3.880995035171509,-3.880995035171509,-3.610278606414795,2.4748520851135254,3.880995035171509,-3.880995035171509,,,18,189,,,,,,,,,,,
,,4.2333807945251465,-4.2333807945251465,,,,,,,19,199,,,,,,,,,,,1.7257217168807983
-3.610278606414795,1.746988296508789,3.877866506576538,-3.877866506576538,-3.610278606414795,2.3230910301208496,3.877866744995117,-3.877866744995117,,,19,199,,,,,,,,,,,
-3.610278606414795,1.7244340181350708,3.8745152950286865,-3.8745152950286865,-3.610278606414795,2.08786678314209,3.8745152950286865,-3.8745152950286865,0.0,nan,20,209,,,,,,,,,,,
-3.610278606414795,1.8466472625732422,3.8722105026245117,-3.8722105026245117,-3.610278606414795,2.2681021690368652,3.87221097946167,-3.87221097946167,,,21,219,5.7631988525390625,0.8747045993804932,5.257129669189453e-05,-4.363907814025879,0.7009644508361816,5.7631988525390625,0.8747045993804932,5.257129669189453e-05,-4.363907814025879,0.7009644508361816,
-3.610278606414795,1.958608627319336,3.8704941272735596,-3.8704941272735596,-3.610278606414795,2.4307761192321777,3.8704941272735596,-3.8704941272735596,,,22,229,,,,,,,,,,,
-3.610278606414795,1.8779277801513672,3.8681700229644775,-3.8681700229644775,-3.610278606414795,2.291407585144043,3.8681695461273193,-3.8681695461273193,,,23,239,,,,,,,,,,,
,,4.265568733215332,-4.265568733215332,,,,,,,24,249,,,,,,,,,,,1.7649513483047485
-3.610278606414795,1.9342421293258667,3.866668462753296,-3.866668462753296,-3.610278606414795,2.4749937057495117,3.866668701171875,-3.866668701171875,,,24,249,,,,,,,,,,,
