log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.8468855619430542,5.056053161621094,-5.056053161621094,-3.571621894836426,2.4412009716033936,5.056053161621094,-5.056053161621094,0.0,0.0,0,9,,,,,,,,,,,
-3.571622371673584,1.9748687744140625,4.8182759284973145,-4.8182759284973145,-3.571621894836426,2.493727207183838,4.8182759284973145,-4.8182759284973145,,,1,19,5.479261875152588,0.8773797154426575,0.001695871353149414,-9.687093734741211,5.804046154022217,5.479261875152588,0.8773797154426575,0.001695871353149414,-9.687093734741211,5.804046154022217,
-3.571622371673584,1.6961097717285156,4.595753192901611,-4.595753192901611,-3.571621894836426,2.289879322052002,4.5957536697387695,-4.5957536697387695,,,2,29,,,,,,,,,,,
-3.571622371673584,1.7290115356445312,4.3745808601379395,-4.3745808601379395,-3.571621894836426,2.2751235961914062,4.3745808601379395,-4.3745808601379395,,,3,39,,,,,,,,,,,
,,4.6474456787109375,-4.6474456787109375,,,,,,,4,49,,,,,,,,,,,1.6414844989776611
-3.571622371673584,1.9499778747558594,4.163018703460693,-4.163018703460693,-3.571621894836426,2.5267317295074463,4.163018703460693,-4.163018703460693,,,4,49,,,,,,,,,,,
-3.571622371673584,1.8507957458496094,4.036164283752441,-4.036164283752441,-3.571621894836426,2.3615810871124268,4.0361647605896,-4.0361647605896,0.0,0.0,5,59,,,,,,,,,,,
-3.571622371673584,1.9163609743118286,3.9658761024475098,-3.9658761024475098,-3.571621894836426,2.451542615890503,3.9658761024475098,-3.9658761024475098,,,6,69,,,,,,,,,,,
-3.571622371673584,1.8126487731933594,3.8894121646881104,-3.8894121646881104,-3.571621894836426,2.3249387741088867,3.889411687850952,-3.889411687850952,,,7,79,,,,,,,,,,,
-3.571622371673584,1.7748355865478516,3.8275129795074463,-3.8275129795074463,-3.571621894836426,2.3191237449645996,3.8275129795074463,-3.8275129795074463,,,8,89,,,,,,,,,,,
,,4.223840236663818,-4.223840236663818,,,,,,,9,99,,,,,,,,,,,1.859071969985962
