log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.825455904006958,2.015829086303711,3.6629819869995117,-3.6629819869995117,-2.825455904006958,2.416990280151367,3.66298246383667,-3.66298246383667,0.0,nan,0,9,,,,,,,,,,,
-2.825455904006958,1.8888474702835083,3.363401174545288,-3.363401174545288,-2.825455904006958,2.43947696685791,3.3634016513824463,-3.3634016513824463,,,1,19,5.347188472747803,0.8765237927436829,0.0008640289306640625,nan,nan,5.347188472747803,0.8765237927436829,0.0008640289306640625,nan,nan,
-2.825455904006958,1.7421722412109375,3.2122697830200195,-3.2122697830200195,-2.825455904006958,2.2016639709472656,3.2122695446014404,-3.2122695446014404,,,2,29,,,,,,,,,,,
-2.825455904006958,1.873254656791687,3.1305058002471924,-3.1305058002471924,-2.825455904006958,2.353297233581543,3.1305062770843506,-3.1305062770843506,,,3,39,,,,,,,,,,,
,,3.688418388366699,-3.688418388366699,,,,,,,4,49,,,,,,,,,,,1.8507089614868164
-2.825455904006958,1.944589614868164,3.083421230316162,-3.083421230316162,-2.825455904006958,2.4769933223724365,3.083421468734741,-3.083421468734741,,,4,49,,,,,,,,,,,
-2.825455904006958,1.8236160278320312,3.0515902042388916,-3.0515902042388916,-2.825455904006958,2.310976982116699,3.0515902042388916,-3.0515902042388916,0.0,nan,5,59,,,,,,,,,,,
-2.825455904006958,1.6523840427398682,3.0341312885284424,-3.0341312885284424,-2.825455904006958,2.2101645469665527,3.0341312885284424,-3.0341312885284424,,,6,69,,,,,,,,,,,
-2.825455904006958,1.872396469116211,3.004517078399658,-3.004517078399658,-2.825455904006958,2.233360767364502,3.004517078399658,-3.004517078399658,,,7,79,,,,,,,,,,,
-2.825455904006958,3.1747817993164062,3.012143135070801,-3.012143135070801,-2.825455904006958,3.364828586578369,3.012143135070801,-3.012143135070801,,,8,89,,,,,,,,,,,
,,3.617612838745117,-3.617612838745117,,,,,,,9,99,,,,,,,,,,,1.7768113613128662
-2.825455904006958,1.8146039247512817,2.9914913177490234,-2.9914913177490234,-2.825455904006958,2.2579989433288574,2.9914913177490234,-2.9914913177490234,,,9,99,,,,,,,,,,,
-2.825455904006958,1.8910408020019531,2.978907823562622,-2.978907823562622,-2.825455904006958,2.388302803039551,2.9789083003997803,-2.9789083003997803,0.0,nan,10,109,,,,,,,,,,,
-2.825455904006958,2.1314144134521484,2.964046001434326,-2.964046001434326,-2.825455904006958,2.5370705127716064,2.9640462398529053,-2.9640462398529053,,,11,119,5.54689884185791,0.8765237927436829,2.5987625122070312e-05,nan,nan,5.54689884185791,0.8765237927436829,2.5987625122070312e-05,nan,nan,
-2.825455904006958,1.8645286560058594,2.976257085800171,-2.976257085800171,-2.825455904006958,2.373251438140869,2.976257085800171,-2.976257085800171,,,12,129,,,,,,,,,,,
-2.825455904006958,1.9998074769973755,2.9658265113830566,-2.9658265113830566,-2.825455904006958,2.480482578277588,2.9658262729644775,-2.9658262729644775,,,13,139,,,,,,,,,,,
,,3.551619529724121,-3.551619529724121,,,,,,,14,149,,,,,,,,,,,1.9151793718338013
-2.825455904006958,1.8661977052688599,2.9416089057922363,-2.9416089057922363,-2.825455904006958,2.4566874504089355,2.9416089057922363,-2.9416089057922363,,,14,149,,,,,,,,,,,
-2.825455904006958,2.1341323852539062,2.9617738723754883,-2.9617738723754883,-2.825455904006958,2.4356563091278076,2.961773633956909,-2.961773633956909,0.0,nan,15,159,,,,,,,,,,,
-2.825455904006958,1.848745346069336,2.948450803756714,-2.948450803756714,-2.825455904006958,2.3830406665802,2.948451042175293,-2.948451042175293,,,16,169,,,,,,,,,,,
-2.825455904006958,1.8253804445266724,2.937040090560913,-2.937040090560913,-2.825455904006958,2.387791395187378,2.937040090560913,-2.937040090560913,,,17,179,,,,,,,,,,,
-2.825455904006958,1.890945553779602,2.9336977005004883,-2.9336977005004883,-2.825455904006958,2.590691566467285,2.9336979389190674,-2.9336979389190674,,,18,189,,,,,,,,,,,
,,3.502782106399536,-3.502782106399536,,,,,,,19,199,,,,,,,,,,,1.7984029054641724
-2.825455904006958,1.9982337951660156,2.9291648864746094,-2.9291648864746094,-2.825455904006958,2.473972797393799,2.9291648864746094,-2.9291648864746094,,,19,199,,,,,,,,,,,
-2.825455904006958,1.8429279327392578,2.947632074356079,-2.947632074356079,-2.825455904006958,2.27518367767334,2.9476318359375,-2.9476318359375,0.0,nan,20,209,,,,,,,,,,,
-2.825455904006958,3.184938430786133,2.9404263496398926,-2.9404263496398926,-2.825455904006958,3.159743070602417,2.9404261112213135,-2.9404261112213135,,,21,219,5.647656440734863,0.8765237927436829,0.00036513805389404297,nan,nan,5.647656440734863,0.8765237927436829,0.00036513805389404297,nan,nan,
-2.825455904006958,1.8065929412841797,2.9280271530151367,-2.9280271530151367,-2.825455904006958,2.272120952606201,2.928027391433716,-2.928027391433716,,,22,229,,,,,,,,,,,
-2.825455904006958,1.9647597074508667,2.91149640083313,-2.91149640083313,-2.825455904006958,2.27154541015625,2.91149640083313,-2.91149640083313,,,23,239,,,,,,,,,,,
,,3.53243088722229,-3.53243088722229,,,,,,,24,249,,,,,,,,,,,1.8345154523849487
-2.825455904006958,1.9749640226364136,2.921353816986084,-2.921353816986084,-2.825455904006958,2.4225692749023438,2.921354055404663,-2.921354055404663,,,24,249,,,,,,,,,,,
-2.825455904006958,1.77001953125,2.928741455078125,-2.928741455078125,-2.825455904006958,2.382467746734619,2.928741693496704,-2.928741693496704,0.0,nan,25,259,,,,,,,,,,,
-2.825455904006958,1.9128798246383667,2.9165592193603516,-2.9165592193603516,-2.825455904006958,2.477883815765381,2.9165594577789307,-2.9165594577789307,,,26,269,,,,,,,,,,,
-2.825455904006958,1.8970011472702026,2.9510879516601562,-2.9510879516601562,-2.825455904006958,2.3130173683166504,2.9510879516601562,-2.9510879516601562,,,27,279,,,,,,,,,,,
-2.825455904006958,1.7350196838378906,2.954256534576416,-2.954256534576416,-2.825455904006958,2.199456214904785,2.954256772994995,-2.954256772994995,,,28,289,,,,,,,,,,,
,,3.59846830368042,-3.59846830368042,,,,,,,29,299,,,,,,,,,,,1.8673588037490845
-2.825455904006958,1.8666267395019531,2.9246773719787598,-2.9246773719787598,-2.825455904006958,2.5995872020721436,2.9246768951416016,-2.9246768951416016,,,29,299,,,,,,,,,,,
-2.825455904006958,1.866817593574524,2.9390335083007812,-2.9390335083007812,-2.825455904006958,2.27691912651062,2.939033269882202,-2.939033269882202,0.0,nan,30,309,,,,,,,,,,,
-2.825455904006958,2.1411893367767334,2.9247663021087646,-2.9247663021087646,-2.825455904006958,2.480144739151001,2.9247663021087646,-2.9247663021087646,,,31,319,6.114016056060791,0.8765237927436829,0.0002884864807128906,nan,nan,6.114016056060791,0.8765237927436829,0.0002884864807128906,nan,nan,
-2.825455904006958,1.9504070281982422,2.8991265296936035,-2.8991265296936035,-2.825455904006958,2.6396241188049316,2.8991265296936035,-2.8991265296936035,,,32,329,,,,,,,,,,,
-2.825455904006958,1.8694400787353516,2.9104185104370117,-2.9104185104370117,-2.825455904006958,2.2828359603881836,2.9104182720184326,-2.9104182720184326,,,33,339,,,,,,,,,,,
,,3.548444986343384,-3.548444986343384,,,,,,,34,349,,,,,,,,,,,1.9212614297866821
-2.825455904006958,1.8589972257614136,2.909111738204956,-2.909111738204956,-2.825455904006958,2.424649238586426,2.909111976623535,-2.909111976623535,,,34,349,,,,,,,,,,,
-2.825455904006958,1.9283771514892578,2.9227709770202637,-2.9227709770202637,-2.825455904006958,2.322199583053589,2.9227709770202637,-2.9227709770202637,0.0,nan,35,359,,,,,,,,,,,
-2.825455904006958,1.895761489868164,2.9047176837921143,-2.9047176837921143,-2.825455904006958,2.5130631923675537,2.9047179222106934,-2.9047179222106934,,,36,369,,,,,,,,,,,
-2.825455904006958,2.053403854370117,2.918858528137207,-2.918858528137207,-2.825455904006958,2.697247266769409,2.918858528137207,-2.918858528137207,,,37,379,,,,,,,,,,,
-2.825455904006958,2.095937728881836,2.9267377853393555,-2.9267377853393555,-2.825455904006958,2.6757304668426514,2.9267377853393555,-2.9267377853393555,,,38,389,,,,,,,,,,,
,,3.5444109439849854,-3.5444109439849854,,,,,,,39,399,,,,,,,,,,,1.8734408617019653
-2.825455904006958,2.011585235595703,2.908278465270996,-2.908278465270996,-2.825455904006958,2.632878065109253,2.908278226852417,-2.908278226852417,,,39,399,,,,,,,,,,,
-2.825455904006958,1.762533187866211,2.92130708694458,-2.92130708694458,-2.825455904006958,2.2261147499084473,2.92130708694458,-2.92130708694458,0.0,nan,40,409,,,,,,,,,,,
-2.825455904006958,1.8390177488327026,2.919893741607666,-2.919893741607666,-2.825455904006958,2.364668846130371,2.919893503189087,-2.919893503189087,,,41,419,8.413568496704102,0.8765237927436829,0.00015795230865478516,nan,nan,8.413568496704102,0.8765237927436829,0.00015795230865478516,nan,nan,
-2.825455904006958,2.0725250244140625,2.9043827056884766,-2.9043827056884766,-2.825455904006958,2.646334171295166,2.9043827056884766,-2.9043827056884766,,,42,429,,,,,,,,,,,
-2.825455904006958,1.9790171384811401,2.9579691886901855,-2.9579691886901855,-2.825455904006958,2.576415777206421,2.9579691886901855,-2.9579691886901855,,,43,439,,,,,,,,,,,
,,3.506974220275879,-3.506974220275879,,,,,,,44,449,,,,,,,,,,,1.7580329179763794
-2.825455904006958,1.792812466621399,2.9282968044281006,-2.9282968044281006,-2.825455904006958,2.2553858757019043,2.9282968044281006,-2.9282968044281006,,,44,449,,,,,,,,,,,
-2.825455904006958,1.7593382596969604,2.9072842597961426,-2.9072842597961426,-2.825455904006958,2.1181113719940186,2.9072840213775635,-2.9072840213775635,0.0,nan,45,459,,,,,,,,,,,
-2.825455904006958,2.237224578857422,2.8941810131073,-2.8941810131073,-2.825455904006958,2.791355848312378,2.8941810131073,-2.8941810131073,,,46,469,,,,,,,,,,,
-2.825455904006958,2.124786376953125,2.888981342315674,-2.888981342315674,-2.825455904006958,2.658911943435669,2.888981342315674,-2.888981342315674,,,47,479,,,,,,,,,,,
-2.825455904006958,1.9249439239501953,2.8851819038391113,-2.8851819038391113,-2.825455904006958,2.6937570571899414,2.8851821422576904,-2.8851821422576904,,,48,489,,,,,,,,,,,
,,3.57594895362854,-3.57594895362854,,,,,,,49,499,,,,,,,,,,,1.8857572078704834
-2.825455904006958,2.040863037109375,2.899785041809082,-2.899785041809082,-2.825455904006958,2.7685163021087646,2.899785041809082,-2.899785041809082,,,49,499,,,,,,,,,,,
-2.825455904006958,1.976394534111023,2.9041590690612793,-2.9041590690612793,-2.825455904006958,2.5837557315826416,2.9041590690612793,-2.9041590690612793,0.0,nan,50,509,,,,,,,,,,,
-2.825455904006958,1.909255862236023,2.894787073135376,-2.894787073135376,-2.825455904006958,2.3141255378723145,2.894787073135376,-2.894787073135376,,,51,519,5.92210578918457,0.8765237927436829,6.92605972290039e-05,nan,nan,5.92210578918457,0.8765237927436829,6.92605972290039e-05,nan,nan,
-2.825455904006958,1.8754005432128906,2.915987014770508,-2.915987014770508,-2.825455904006958,2.3455636501312256,2.915987014770508,-2.915987014770508,,,52,529,,,,,,,,,,,
-2.825455904006958,2.053403854370117,2.910191774368286,-2.910191774368286,-2.825455904006958,2.7149226665496826,2.910191535949707,-2.910191535949707,,,53,539,,,,,,,,,,,
,,3.540903091430664,-3.540903091430664,,,,,,,54,549,,,,,,,,,,,1.8887982368469238
-2.825455904006958,2.130460739135742,2.8897957801818848,-2.8897957801818848,-2.825455904006958,2.8219692707061768,2.8897957801818848,-2.8897957801818848,,,54,549,,,,,,,,,,,
-2.825455904006958,1.7665863037109375,2.8899784088134766,-2.8899784088134766,-2.825455904006958,2.1527481079101562,2.8899784088134766,-2.8899784088134766,0.0,nan,55,559,,,,,,,,,,,
-2.825455904006958,1.9675730466842651,2.886326551437378,-2.886326551437378,-2.825455904006958,2.4555673599243164,2.886326551437378,-2.886326551437378,,,56,569,,,,,,,,,,,
-2.825455904006958,2.157735824584961,2.882300853729248,-2.882300853729248,-2.825455904006958,2.5832459926605225,2.882300853729248,-2.882300853729248,,,57,579,,,,,,,,,,,
-2.825455904006958,2.1219730377197266,2.884716510772705,-2.884716510772705,-2.825455904006958,2.6516456604003906,2.884716510772705,-2.884716510772705,,,58,589,,,,,,,,,,,
,,3.4840152263641357,-3.4840152263641357,,,,,,,59,599,,,,,,,,,,,1.8329188823699951
