log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,2.207660675048828,4.3702616691589355,-4.3702616691589355,-2.840736150741577,2.207660675048828,4.3702616691589355,-4.3702616691589355,0.0,nan,0,4,,,,,,,,,,,
-2.840736150741577,1.9431113004684448,4.056290149688721,-4.056290149688721,-2.840736150741577,1.9431114196777344,4.056290149688721,-4.056290149688721,,,1,9,6.824493885040283,0.8602990508079529,0.010541081428527832,nan,nan,6.824493408203125,0.8602990508079529,0.010541081428527832,nan,nan,
-2.840736150741577,1.969146728515625,3.868730068206787,-3.868730068206787,-2.840736150741577,1.969146728515625,3.868730068206787,-3.868730068206787,,,2,14,,,,,,,,,,,
-2.840736150741577,1.9776344299316406,3.7268214225769043,-3.7268214225769043,-2.840736150741577,1.9776344299316406,3.7268214225769043,-3.7268214225769043,,,3,19,,,,,,,,,,,
-2.840736150741577,1.8635749816894531,3.677457809448242,-3.677457809448242,-2.840736150741577,1.8635749816894531,3.677457809448242,-3.677457809448242,,,4,24,,,,,,,,,,,
-2.840736150741577,1.8708229064941406,3.651820421218872,-3.651820421218872,-2.840736150741577,1.8708229064941406,3.651820421218872,-3.651820421218872,0.0,nan,5,29,,,,,,,,,,,
-2.840736150741577,2.1592140197753906,3.642794609069824,-3.642794609069824,-2.840736150741577,2.1592140197753906,3.642794609069824,-3.642794609069824,,,6,34,,,,,,,,,,,
-2.840736150741577,3.8440701961517334,3.626976251602173,-3.626976251602173,-2.840736150741577,3.8440704345703125,3.626976251602173,-3.626976251602173,,,7,39,,,,,,,,,,,
-2.840736150741577,1.9000052213668823,3.618664503097534,-3.618664503097534,-2.840736150741577,1.9000053405761719,3.618664503097534,-3.618664503097534,,,8,44,,,,,,,,,,,
,,4.2251129150390625,-4.2251129150390625,,,,,,,9,49,,,,,,,,,,,1.6869301795959473
-2.840736150741577,1.959228515625,3.613903045654297,-3.613903045654297,-2.840736150741577,1.959228515625,3.613903045654297,-3.613903045654297,,,9,49,,,,,,,,,,,
-2.840736150741577,2.9224395751953125,3.6085000038146973,-3.6085000038146973,-2.840736150741577,2.9224395751953125,3.6085000038146973,-3.6085000038146973,0.0,nan,10,54,,,,,,,,,,,
-2.840736150741577,8.52365493774414,3.6004891395568848,-3.6004891395568848,-2.840736150741577,8.52365493774414,3.6004891395568848,-3.6004891395568848,,,11,59,35.767173767089844,0.8602990508079529,0.00036537647247314453,nan,nan,35.767173767089844,0.8602990508079529,0.00036537647247314453,nan,nan,
-2.840736150741577,2.1203994750976562,3.600311040878296,-3.600311040878296,-2.840736150741577,2.1203994750976562,3.600311040878296,-3.600311040878296,,,12,64,,,,,,,,,,,
-2.840736150741577,2.243518829345703,3.595041513442993,-3.595041513442993,-2.840736150741577,2.243518829345703,3.595041513442993,-3.595041513442993,,,13,69,,,,,,,,,,,
-2.840736150741577,2.065563201904297,3.5946695804595947,-3.5946695804595947,-2.840736150741577,2.065563201904297,3.5946695804595947,-3.5946695804595947,,,14,74,,,,,,,,,,,
-2.840736150741577,2.2396087646484375,3.5916850566864014,-3.5916850566864014,-2.840736150741577,2.2396087646484375,3.5916850566864014,-3.5916850566864014,0.0,nan,15,79,,,,,,,,,,,
-2.840736150741577,2.459239959716797,3.5965535640716553,-3.5965535640716553,-2.840736150741577,2.459239959716797,3.5965535640716553,-3.5965535640716553,,,16,84,,,,,,,,,,,
-2.840736150741577,2.1764755249023438,3.5929882526397705,-3.5929882526397705,-2.840736150741577,2.1764755249023438,3.5929882526397705,-3.5929882526397705,,,17,89,,,,,,,,,,,
-2.840736150741577,2.0272254943847656,3.5909855365753174,-3.5909855365753174,-2.840736150741577,2.0272254943847656,3.5909855365753174,-3.5909855365753174,,,18,94,,,,,,,,,,,
,,4.190133094787598,-4.190133094787598,,,,,,,19,99,,,,,,,,,,,1.7757437229156494
-2.840736150741577,8.757495880126953,3.5891683101654053,-3.5891683101654053,-2.840736150741577,8.757495880126953,3.5891683101654053,-3.5891683101654053,,,19,99,,,,,,,,,,,
-2.840736150741577,2.8115272521972656,3.591533660888672,-3.591533660888672,-2.840736150741577,2.8115272521972656,3.591533660888672,-3.591533660888672,0.0,nan,20,104,,,,,,,,,,,
-2.840736150741577,2.132701873779297,3.5926289558410645,-3.5926289558410645,-2.840736150741577,2.132701873779297,3.5926289558410645,-3.5926289558410645,,,21,109,10.74676513671875,0.8602990508079529,0.0003255605697631836,nan,nan,10.74676513671875,0.8602990508079529,0.0003255605697631836,nan,nan,
-2.840736150741577,2.1592140197753906,3.595226526260376,-3.595226526260376,-2.840736150741577,2.1592140197753906,3.595226526260376,-3.595226526260376,,,22,114,,,,,,,,,,,
-2.840736150741577,2.0135879516601562,3.5909695625305176,-3.5909695625305176,-2.840736150741577,2.0135879516601562,3.5909695625305176,-3.5909695625305176,,,23,119,,,,,,,,,,,
