log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.762771725654602,5.204309463500977,-5.204309463500977,-3.5668692588806152,2.111677408218384,5.204309463500977,-5.204309463500977,0.0,0.0,0,9,,,,,,,,,,,
-3.566868782043457,1.8149374723434448,4.913196086883545,-4.913196086883545,-3.5668692588806152,2.327568769454956,4.913196086883545,-4.913196086883545,,,1,19,5.337584495544434,0.8762441873550415,0.006092667579650879,-9.453888893127441,5.6052069664001465,5.337584495544434,0.8762441873550415,0.006092667579650879,-9.453888893127441,5.6052069664001465,
-3.566868782043457,1.7678261995315552,4.529695510864258,-4.529695510864258,-3.5668692588806152,2.332932233810425,4.5296950340271,-4.5296950340271,,,2,29,,,,,,,,,,,
-3.566868782043457,1.7704010009765625,4.139180660247803,-4.139180660247803,-3.5668692588806152,2.2701730728149414,4.139180660247803,-4.139180660247803,,,3,39,,,,,,,,,,,
,,4.441440582275391,-4.441440582275391,,,,,,,4,49,,,,,,,,,,,1.8765579462051392
-3.566868782043457,1.9072057008743286,3.998992919921875,-3.998992919921875,-3.5668692588806152,2.506277561187744,3.9989936351776123,-3.9989936351776123,,,4,49,,,,,,,,,,,
-3.566868782043457,1.7214298248291016,3.8904976844787598,-3.8904976844787598,-3.5668692588806152,2.2592949867248535,3.8904976844787598,-3.8904976844787598,0.0,0.0,5,59,,,,,,,,,,,
-3.566868782043457,1.8830299377441406,3.8322203159332275,-3.8322203159332275,-3.5668692588806152,2.306648015975952,3.8322203159332275,-3.8322203159332275,,,6,69,,,,,,,,,,,
-3.566868782043457,1.860809326171875,3.782965898513794,-3.782965898513794,-3.5668692588806152,2.467991352081299,3.782965898513794,-3.782965898513794,,,7,79,,,,,,,,,,,
-3.566868782043457,1.7002582550048828,3.7428746223449707,-3.7428746223449707,-3.5668692588806152,2.200334072113037,3.7428746223449707,-3.7428746223449707,,,8,89,,,,,,,,,,,
,,4.162446975708008,-4.162446975708008,,,,,,,9,99,,,,,,,,,,,1.6772929430007935
-3.566868782043457,1.81884765625,3.715219497680664,-3.715219497680664,-3.5668692588806152,2.191633701324463,3.715219497680664,-3.715219497680664,,,9,99,,,,,,,,,,,
-3.566868782043457,1.7908095121383667,3.6898765563964844,-3.6898765563964844,-3.5668692588806152,2.195176601409912,3.6898765563964844,-3.6898765563964844,0.0,0.0,10,109,,,,,,,,,,,
-3.566868782043457,1.7794609069824219,3.671163558959961,-3.671163558959961,-3.5668692588806152,2.2973861694335938,3.671163558959961,-3.671163558959961,,,11,119,5.273963451385498,0.8762441873550415,0.0001163482666015625,-4.1188063621521,0.3364499807357788,5.273963451385498,0.8762441873550415,0.0001163482666015625,-4.1188063621521,0.3364499807357788,
-3.566868782043457,1.7046927213668823,3.6573946475982666,-3.6573946475982666,-3.5668692588806152,2.22369647026062,3.6573946475982666,-3.6573946475982666,,,12,129,,,,,,,,,,,
-3.566868782043457,1.893997073173523,3.6461198329925537,-3.6461198329925537,-3.5668692588806152,2.2974133491516113,3.6461198329925537,-3.6461198329925537,,,13,139,,,,,,,,,,,
,,4.1253862380981445,-4.1253862380981445,,,,,,,14,149,,,,,,,,,,,1.6521282196044922
-3.566868782043457,1.781463623046875,3.6372742652893066,-3.6372742652893066,-3.5668692588806152,2.160184144973755,3.6372742652893066,-3.6372742652893066,,,14,149,,,,,,,,,,,
-3.566868782043457,1.8076419830322266,3.6303117275238037,-3.6303117275238037,-3.5668692588806152,2.2007229328155518,3.6303117275238037,-3.6303117275238037,0.0,0.0,15,159,,,,,,,,,,,
-3.566868782043457,1.7732142210006714,3.6261110305786133,-3.6261110305786133,-3.5668692588806152,2.2081758975982666,3.626110553741455,-3.626110553741455,,,16,169,,,,,,,,,,,
-3.566868782043457,1.9165992736816406,3.6212456226348877,-3.6212456226348877,-3.5668692588806152,2.367626428604126,3.6212456226348877,-3.6212456226348877,,,17,179,,,,,,,,,,,
-3.566868782043457,1.7893791198730469,3.6165237426757812,-3.6165237426757812,-3.5668692588806152,2.1809439659118652,3.6165242195129395,-3.6165242195129395,,,18,189,,,,,,,,,,,
,,4.1038103103637695,-4.1038103103637695,,,,,,,19,199,,,,,,,,,,,1.5739731788635254
-3.566868782043457,1.905965805053711,3.613787889480591,-3.613787889480591,-3.5668692588806152,2.4309136867523193,3.6137874126434326,-3.6137874126434326,,,19,199,,,,,,,,,,,
-3.566868782043457,1.7560003995895386,3.6114511489868164,-3.6114511489868164,-3.5668692588806152,2.240316867828369,3.6114511489868164,-3.6114511489868164,0.0,0.0,20,209,,,,,,,,,,,
-3.566868782043457,1.7362593412399292,3.6090524196624756,-3.6090524196624756,-3.5668692588806152,2.277492046356201,3.6090519428253174,-3.6090519428253174,,,21,219,5.12029504776001,0.8762441873550415,2.5033950805664062e-05,-3.774162769317627,0.13078555464744568,5.12029504776001,0.8762441873550415,2.5033950805664062e-05,-3.774162769317627,0.13078555464744568,
-3.566868782043457,1.6661643981933594,3.6084437370300293,-3.6084437370300293,-3.5668692588806152,2.06689453125,3.6084437370300293,-3.6084437370300293,,,22,229,,,,,,,,,,,
-3.566868782043457,1.737833023071289,3.604526996612549,-3.604526996612549,-3.5668692588806152,2.2840018272399902,3.604526996612549,-3.604526996612549,,,23,239,,,,,,,,,,,
,,4.051751613616943,-4.051751613616943,,,,,,,24,249,,,,,,,,,,,1.479244351387024
-3.566868782043457,1.8478392362594604,3.6035969257354736,-3.6035969257354736,-3.5668692588806152,2.276125907897949,3.6035971641540527,-3.6035971641540527,,,24,249,,,,,,,,,,,
-3.566868782043457,1.8219949007034302,3.602043867111206,-3.602043867111206,-3.5668692588806152,2.249150514602661,3.602044105529785,-3.602044105529785,0.0,0.0,25,259,,,,,,,,,,,
-3.566868782043457,1.7287254333496094,3.6006526947021484,-3.6006526947021484,-3.5668692588806152,2.2481274604797363,3.6006526947021484,-3.6006526947021484,,,26,269,,,,,,,,,,,
-3.566868782043457,1.8209933042526245,3.6020121574401855,-3.6020121574401855,-3.5668692588806152,2.5127477645874023,3.6020123958587646,-3.6020123958587646,,,27,279,,,,,,,,,,,
-3.566868782043457,1.6500473022460938,3.602391481399536,-3.602391481399536,-3.5668692588806152,2.095491409301758,3.602391004562378,-3.602391004562378,,,28,289,,,,,,,,,,,
