log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.825455904006958,2.0203590393066406,3.6291980743408203,-3.6291980743408203,-2.825455904006958,2.532179832458496,3.6291985511779785,-3.6291985511779785,0.0,nan,0,9,,,,,,,,,,,
-2.825455904006958,1.8616676330566406,3.4110300540924072,-3.4110300540924072,-2.825455904006958,2.5044829845428467,3.4110300540924072,-3.4110300540924072,,,1,19,5.292647838592529,0.8765237927436829,0.0014264583587646484,nan,nan,5.292647838592529,0.8765237927436829,0.0014264583587646484,nan,nan,
-2.825455904006958,1.9456863403320312,3.239924192428589,-3.239924192428589,-2.825455904006958,2.5535030364990234,3.239924669265747,-3.239924669265747,,,2,29,,,,,,,,,,,
-2.825455904006958,1.8891335725784302,3.1592185497283936,-3.1592185497283936,-2.825455904006958,2.419715166091919,3.1592183113098145,-3.1592183113098145,,,3,39,,,,,,,,,,,
,,3.715651273727417,-3.715651273727417,,,,,,,4,49,,,,,,,,,,,1.7522549629211426
-2.825455904006958,1.9210816621780396,3.1042041778564453,-3.1042041778564453,-2.825455904006958,2.6613922119140625,3.1042041778564453,-3.1042041778564453,,,4,49,,,,,,,,,,,
-2.825455904006958,1.9316195249557495,3.0796077251434326,-3.0796077251434326,-2.825455904006958,2.613358736038208,3.0796074867248535,-3.0796074867248535,0.0,nan,5,59,,,,,,,,,,,
-2.825455904006958,1.9188404083251953,3.017033100128174,-3.017033100128174,-2.825455904006958,2.3065133094787598,3.017033100128174,-3.017033100128174,,,6,69,,,,,,,,,,,
-2.825455904006958,1.8982410430908203,3.139730930328369,-3.139730930328369,-2.825455904006958,2.4547674655914307,3.13973069190979,-3.13973069190979,,,7,79,,,,,,,,,,,
-2.825455904006958,1.9623756408691406,3.024533271789551,-3.024533271789551,-2.825455904006958,2.679197311401367,3.024533748626709,-3.024533748626709,,,8,89,,,,,,,,,,,
,,3.6313869953155518,-3.6313869953155518,,,,,,,9,99,,,,,,,,,,,1.7276984453201294
