log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.825455904006958,1.7959593534469604,3.5907976627349854,-3.5907976627349854,-2.825455904006958,2.2668638229370117,3.5907976627349854,-3.5907976627349854,0.0,0.0,0,9,,,,,,,,,,,
-2.825455904006958,2.048778533935547,3.360028028488159,-3.360028028488159,-2.825455904006958,2.585390567779541,3.360028028488159,-3.360028028488159,,,1,19,6.2602338790893555,0.8765237927436829,0.000531315803527832,nan,nan,6.2602338790893555,0.8765237927436829,0.000531315803527832,nan,nan,
-2.825455904006958,1.9735336303710938,3.2409420013427734,-3.2409420013427734,-2.825455904006958,2.4678375720977783,3.2409417629241943,-3.2409417629241943,,,2,29,,,,,,,,,,,
-2.825455904006958,1.9716261625289917,3.1673476696014404,-3.1673476696014404,-2.825455904006958,2.5184669494628906,3.1673474311828613,-3.1673474311828613,,,3,39,,,,,,,,,,,
,,3.736037254333496,-3.736037254333496,,,,,,,4,49,,,,,,,,,,,1.648555040359497
-2.825455904006958,1.9196033477783203,3.115123748779297,-3.115123748779297,-2.825455904006958,2.4724302291870117,3.115123748779297,-3.115123748779297,,,4,49,,,,,,,,,,,
-2.825455904006958,1.967239499092102,3.0988285541534424,-3.0988285541534424,-2.825455904006958,2.6206095218658447,3.0988285541534424,-3.0988285541534424,0.0,0.0,5,59,,,,,,,,,,,
-2.825455904006958,2.006053924560547,3.0954418182373047,-3.0954418182373047,-2.825455904006958,2.7425432205200195,3.095442056655884,-3.095442056655884,,,6,69,,,,,,,,,,,
-2.825455904006958,2.0413875579833984,3.061082601547241,-3.061082601547241,-2.825455904006958,2.809736728668213,3.061082601547241,-3.061082601547241,,,7,79,,,,,,,,,,,
-2.825455904006958,1.881551742553711,3.054410696029663,-3.054410696029663,-2.825455904006958,2.4358460903167725,3.054410934448242,-3.054410934448242,,,8,89,,,,,,,,,,,
,,3.6815385818481445,-3.6815385818481445,,,,,,,9,99,,,,,,,,,,,1.7060308456420898
-2.825455904006958,1.8467901945114136,3.0508668422698975,-3.0508668422698975,-2.825455904006958,2.285351276397705,3.0508668422698975,-3.0508668422698975,,,9,99,,,,,,,,,,,
-2.825455904006958,1.859903335571289,3.046185255050659,-3.046185255050659,-2.825455904006958,2.4057796001434326,3.0461854934692383,-3.0461854934692383,0.0,0.0,10,109,,,,,,,,,,,
-2.825455904006958,1.964950442314148,3.02319073677063,-3.02319073677063,-2.825455904006958,2.498361110687256,3.0231902599334717,-3.0231902599334717,,,11,119,6.057612895965576,0.8765237927436829,0.0001779794692993164,nan,nan,6.057612895965576,0.8765237927436829,0.0001779794692993164,nan,nan,
-2.825455904006958,2.071809768676758,3.0141916275024414,-3.0141916275024414,-2.825455904006958,2.576120138168335,3.0141916275024414,-3.0141916275024414,,,12,129,,,,,,,,,,,
-2.825455904006958,1.9464491605758667,3.0181095600128174,-3.0181095600128174,-2.825455904006958,2.499297857284546,3.0181095600128174,-3.0181095600128174,,,13,139,,,,,,,,,,,
,,3.5990419387817383,-3.5990419387817383,,,,,,,14,149,,,,,,,,,,,1.8064616918563843
