log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.8247296810150146,1.6007184982299805,3.389657735824585,-3.389657735824585,-2.8247296810150146,1.731522560119629,3.389658212661743,-3.389658212661743,0.0,nan,0,19,,,,,,,,,,,
-2.8247296810150146,1.756453514099121,3.120422840118408,-3.120422840118408,-2.8247296810150146,1.8366036415100098,3.120422840118408,-3.120422840118408,,,1,39,5.74783182144165,0.8734215497970581,0.0005543231964111328,nan,nan,5.74783182144165,0.8734215497970581,0.0005543231964111328,nan,nan,
,,3.719113349914551,-3.719113349914551,,,,,,,2,49,,,,,,,,,,,1.3717799186706543
-2.8247296810150146,1.603102684020996,3.045638084411621,-3.045638084411621,-2.8247296810150146,1.7447819709777832,3.045638084411621,-3.045638084411621,,,2,59,,,,,,,,,,,
-2.8247296810150146,1.6712665557861328,3.0538015365600586,-3.0538015365600586,-2.8247296810150146,1.8356603384017944,3.0538015365600586,-3.0538015365600586,,,3,79,,,,,,,,,,,
,,3.554231643676758,-3.554231643676758,,,,,,,4,99,,,,,,,,,,,2.2361602783203125
-2.8247296810150146,1.6860008239746094,3.011063575744629,-3.011063575744629,-2.8247296810150146,1.7998695373535156,3.011063575744629,-3.011063575744629,,,4,99,,,,,,,,,,,
-2.8247296810150146,1.6560554504394531,2.99568510055542,-2.99568510055542,-2.8247296810150146,1.8112502098083496,2.99568510055542,-2.99568510055542,0.0,nan,5,119,,,,,,,,,,,
-2.8247296810150146,1.865983009338379,2.963282346725464,-2.963282346725464,-2.8247296810150146,2.030583143234253,2.963282346725464,-2.963282346725464,,,6,139,,,,,,,,,,,
,,3.6093287467956543,-3.6093287467956543,,,,,,,7,149,,,,,,,,,,,1.2775417566299438
-2.8247296810150146,1.5401841402053833,2.956511974334717,-2.956511974334717,-2.8247296810150146,1.661413550376892,2.956511974334717,-2.956511974334717,,,7,159,,,,,,,,,,,
-2.8247296810150146,1.6789196729660034,2.971155881881714,-2.971155881881714,-2.8247296810150146,1.7530288696289062,2.971155881881714,-2.971155881881714,,,8,179,,,,,,,,,,,
,,3.5912790298461914,-3.5912790298461914,,,,,,,9,199,,,,,,,,,,,1.9532573223114014
-2.8247296810150146,1.6446113586425781,2.9571475982666016,-2.9571475982666016,-2.8247296810150146,1.7247892618179321,2.9571478366851807,-2.9571478366851807,,,9,199,,,,,,,,,,,
