log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,1.936721920967102,5.076510429382324,-5.076510429382324,-2.840736150741577,1.9367218017578125,5.076510429382324,-5.076510429382324,0.0,nan,0,4,,,,,,,,,
-2.840736150741577,2.0664215087890625,4.921341896057129,-4.921341896057129,-2.840736150741577,2.0664215087890625,4.921341896057129,-4.921341896057129,,,1,9,6.568717956542969,0.006239652633666992,nan,nan,6.568717956542969,0.006239652633666992,nan,nan,
-2.840736150741577,2.1096229553222656,4.7579755783081055,-4.7579755783081055,-2.840736150741577,2.1096229553222656,4.7579755783081055,-4.7579755783081055,,,2,14,,,,,,,,,
-2.840736150741577,2.0299911499023438,4.582263946533203,-4.582263946533203,-2.840736150741577,2.0299911499023438,4.582263946533203,-4.582263946533203,,,3,19,,,,,,,,,
-2.840736150741577,2.033519744873047,4.410165786743164,-4.410165786743164,-2.840736150741577,2.033519744873047,4.410165786743164,-4.410165786743164,,,4,24,,,,,,,,,
-2.840736150741577,1.8887519836425781,4.268290996551514,-4.268290996551514,-2.840736150741577,1.8887519836425781,4.268290996551514,-4.268290996551514,0.0,nan,5,29,,,,,,,,,
-2.840736150741577,2.2380828857421875,4.141012668609619,-4.141012668609619,-2.840736150741577,2.2380828857421875,4.141012668609619,-4.141012668609619,,,6,34,,,,,,,,,
-2.840736150741577,1.9884109497070312,3.993044137954712,-3.993044137954712,-2.840736150741577,1.9884109497070312,3.993044137954712,-3.993044137954712,,,7,39,,,,,,,,,
-2.840736150741577,1.8744468688964844,3.8481035232543945,-3.8481035232543945,-2.840736150741577,1.8744468688964844,3.8481035232543945,-3.8481035232543945,,,8,44,,,,,,,,,
,,4.379240989685059,-4.379240989685059,,,,,,,9,49,,,,,,,,,1.5735889673233032
-2.840736150741577,2.1688461303710938,3.7307307720184326,-3.7307307720184326,-2.840736150741577,2.1688461303710938,3.7307307720184326,-3.7307307720184326,,,9,49,,,,,,,,,
-2.840736150741577,2.231597900390625,3.6307497024536133,-3.6307497024536133,-2.840736150741577,2.231597900390625,3.6307497024536133,-3.6307497024536133,0.0,nan,10,54,,,,,,,,,
-2.840736150741577,2.2110939025878906,3.550753116607666,-3.550753116607666,-2.840736150741577,2.2110939025878906,3.550753116607666,-3.550753116607666,,,11,59,7.028770446777344,0.0006585121154785156,nan,nan,7.028770446777344,0.0006585121154785156,nan,nan,
-2.840736150741577,2.0928382873535156,3.493474245071411,-3.493474245071411,-2.840736150741577,2.0928382873535156,3.493474245071411,-3.493474245071411,,,12,64,,,,,,,,,
-2.840736150741577,2.404308319091797,3.444070339202881,-3.444070339202881,-2.840736150741577,2.404308319091797,3.444070339202881,-3.444070339202881,,,13,69,,,,,,,,,
-2.840736150741577,2.3508071899414062,3.3999831676483154,-3.3999831676483154,-2.840736150741577,2.3508071899414062,3.3999831676483154,-3.3999831676483154,,,14,74,,,,,,,,,
-2.840736150741577,1.9291876554489136,3.3617165088653564,-3.3617165088653564,-2.840736150741577,1.9291877746582031,3.3617165088653564,-3.3617165088653564,0.0,nan,15,79,,,,,,,,,
-2.840736150741577,2.4379730224609375,3.331700325012207,-3.331700325012207,-2.840736150741577,2.4379730224609375,3.331700325012207,-3.331700325012207,,,16,84,,,,,,,,,
-2.840736150741577,2.2704124450683594,3.304461717605591,-3.304461717605591,-2.840736150741577,2.2704124450683594,3.304461717605591,-3.304461717605591,,,17,89,,,,,,,,,
-2.840736150741577,2.1867752075195312,3.2805733680725098,-3.2805733680725098,-2.840736150741577,2.1867752075195312,3.2805733680725098,-3.2805733680725098,,,18,94,,,,,,,,,
,,3.8563544750213623,-3.8563544750213623,,,,,,,19,99,,,,,,,,,1.4629511833190918
